tag	subset	rule	assignment	n_methods	k	combine_window_kb	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	calls_per_tp	n_testable	n_called_target	f1_w0	prec_w0	rec_w0	called_w0	f1_delta	prec_delta	recall_delta
MVP1232548_c5_any	RDA+GLM+MLMM	union	RDA:top_100;GLM:top_50;MLMM:bonf_0.05	3	1	5	179	12	12	98	69	58	0.148148148148148	0.0670391061452514	0.171428571428571	0.171428571428571	0.158940397350993	14.9166666666667	70		0.158940397350993	0.148148148148148	0.171428571428571	179	0	0	0
MVP1232548_c5_any	RDA+GLM+MLMM	union	RDA:top_100;GLM:top_50;MLMM:top_100	3	1	1	328	14	14	179	135	56	0.0939597315436242	0.0426829268292683	0.2	0.2	0.127853881278539	23.4285714285714	70		0.127853881278539	0.0939597315436242	0.2	328	0	0	0
MVP1232548_c5_any	RDA+GLM+MLMM	union	RDA:top_100;GLM:top_50;MLMM:top_100	3	1	2.5	328	14	14	179	135	56	0.0939597315436242	0.0426829268292683	0.2	0.2	0.127853881278539	23.4285714285714	70		0.127853881278539	0.0939597315436242	0.2	328	0	0	0
MVP1232548_c5_any	RDA+GLM+MLMM	union	RDA:top_100;GLM:top_50;MLMM:top_100	3	1	5	328	14	14	179	135	56	0.0939597315436242	0.0426829268292683	0.2	0.2	0.127853881278539	23.4285714285714	70		0.127853881278539	0.0939597315436242	0.2	328	0	0	0
MVP1232548_c5_any	RDA+GLM+SUPER	at_least_2	RDA:bonf_0.05;GLM:bonf_0.05;SUPER:bonf_0.05	3	2	1	22	3	3	9	10	67	0.230769230769231	0.136363636363636	0.0428571428571429	0.0428571428571429	0.072289156626506	7.33333333333333	70		0.0769230769230769	0.375	0.0428571428571429	16	-0.00463392029657091	-0.144230769230769	0
MVP1232548_c5_any	RDA+GLM+SUPER	at_least_2	RDA:bonf_0.05;GLM:bonf_0.05;SUPER:bonf_0.05	3	2	2.5	22	3	3	9	10	67	0.230769230769231	0.136363636363636	0.0428571428571429	0.0428571428571429	0.072289156626506	7.33333333333333	70		0.0769230769230769	0.375	0.0428571428571429	16	-0.00463392029657091	-0.144230769230769	0
MVP1232548_c5_any	RDA+GLM+SUPER	at_least_2	RDA:bonf_0.05;GLM:bonf_0.05;SUPER:bonf_0.05	3	2	5	24	3	3	11	10	67	0.230769230769231	0.125	0.0428571428571429	0.0428571428571429	0.072289156626506	8	70		0.0769230769230769	0.375	0.0428571428571429	16	-0.00463392029657091	-0.144230769230769	0
MVP1232548_c5_any	RDA+GLM+SUPER	at_least_2	RDA:bonf_0.05;GLM:bonf_0.05;SUPER:custom_0.001	3	2	1	60	3	3	25	32	67	0.0857142857142857	0.05	0.0428571428571429	0.0428571428571429	0.0571428571428572	20	70		0.0714285714285714	0.214285714285714	0.0428571428571429	26	-0.0142857142857142	-0.128571428571428	0
MVP1232548_c5_any	RDA+GLM+SUPER	at_least_2	RDA:bonf_0.05;GLM:bonf_0.05;SUPER:custom_0.001	3	2	2.5	90	4	4	38	48	66	0.0769230769230769	0.0444444444444444	0.0571428571428571	0.0571428571428571	0.0655737704918033	22.5	70		0.0714285714285714	0.214285714285714	0.0428571428571429	26	-0.0058548009367681	-0.137362637362637	0.0142857142857142
MVP1232548_c5_any	RDA+GLM+SUPER	at_least_2	RDA:bonf_0.05;GLM:bonf_0.05;SUPER:custom_0.001	3	2	5	130	5	5	58	67	65	0.0694444444444445	0.0384615384615385	0.0714285714285714	0.0714285714285714	0.0704225352112676	26	70		0.0714285714285714	0.214285714285714	0.0428571428571429	26	-0.0010060362173038	-0.14484126984127	0.0285714285714285
MVP1232548_c5_any	RDA+GLM+SUPER	at_least_2	RDA:bonf_0.05;GLM:top_50;SUPER:bonf_0.05	3	2	1	34	3	3	18	13	67	0.1875	0.0882352941176471	0.0428571428571429	0.0428571428571429	0.0697674418604651	11.3333333333333	70		0.0731707317073171	0.25	0.0428571428571429	23	-0.003403289846852	-0.0625	0
MVP1232548_c5_any	RDA+GLM+SUPER	at_least_2	RDA:bonf_0.05;GLM:top_50;SUPER:bonf_0.05	3	2	2.5	37	3	3	20	14	67	0.176470588235294	0.0810810810810811	0.0428571428571429	0.0428571428571429	0.0689655172413793	12.3333333333333	70		0.0731707317073171	0.25	0.0428571428571429	23	-0.0042052144659378	-0.073529411764706	0
MVP1232548_c5_any	RDA+GLM+SUPER	at_least_2	RDA:bonf_0.05;GLM:top_50;SUPER:bonf_0.05	3	2	5	42	4	4	24	14	66	0.222222222222222	0.0952380952380952	0.0571428571428571	0.0571428571428571	0.0909090909090909	10.5	70		0.0731707317073171	0.25	0.0428571428571429	23	0.0177383592017738	-0.027777777777778	0.0142857142857142
MVP1232548_c5_any	RDA+GLM+SUPER	at_least_2	RDA:bonf_0.05;GLM:top_50;SUPER:custom_0.001	3	2	1	151	7	7	74	70	63	0.0909090909090909	0.0463576158940397	0.1	0.1	0.0952380952380953	21.5714285714286	70		0.100840336134454	0.122448979591837	0.0857142857142857	91	-0.0056022408963587	-0.0315398886827461	0.0142857142857143
MVP1232548_c5_any	RDA+GLM+SUPER	at_least_2	RDA:bonf_0.05;GLM:top_50;SUPER:custom_0.001	3	2	2.5	204	8	8	100	96	62	0.0769230769230769	0.0392156862745098	0.114285714285714	0.114285714285714	0.0919540229885058	25.5	70		0.100840336134454	0.122448979591837	0.0857142857142857	91	-0.0088863131459482	-0.0455259026687601	0.0285714285714283
MVP1232548_c5_any	RDA+GLM+SUPER	at_least_2	RDA:bonf_0.05;GLM:top_50;SUPER:custom_0.001	3	2	5	249	10	10	128	111	60	0.0826446280991736	0.0401606425702811	0.142857142857143	0.142857142857143	0.104712041884817	24.9	70		0.100840336134454	0.122448979591837	0.0857142857142857	91	0.003871705750363	-0.0398043514926634	0.0571428571428573
MVP1232548_c5_any	RDA+GLM+SUPER	at_least_2	RDA:top_100;GLM:bonf_0.05;SUPER:bonf_0.05	3	2	1	35	3	3	21	11	67	0.214285714285714	0.0857142857142857	0.0428571428571429	0.0428571428571429	0.0714285714285714	11.6666666666667	70		0.0759493670886076	0.333333333333333	0.0428571428571429	19	-0.0045207956600362	-0.119047619047619	0
MVP1232548_c5_any	RDA+GLM+SUPER	at_least_2	RDA:top_100;GLM:bonf_0.05;SUPER:bonf_0.05	3	2	2.5	43	4	4	26	13	66	0.235294117647059	0.0930232558139535	0.0571428571428571	0.0571428571428571	0.0919540229885057	10.75	70		0.0759493670886076	0.333333333333333	0.0428571428571429	19	0.0160046558998981	-0.098039215686274	0.0142857142857142
MVP1232548_c5_any	RDA+GLM+SUPER	at_least_2	RDA:top_100;GLM:bonf_0.05;SUPER:bonf_0.05	3	2	5	57	6	6	35	16	64	0.272727272727273	0.105263157894737	0.0857142857142857	0.0857142857142857	0.130434782608696	9.5	70		0.0759493670886076	0.333333333333333	0.0428571428571429	19	0.0544854155200884	-0.06060606060606	0.0428571428571428
MVP1232548_c5_any	RDA+GLM+SUPER	at_least_2	RDA:top_100;GLM:bonf_0.05;SUPER:custom_0.001	3	2	1	187	9	9	105	73	61	0.109756097560976	0.0481283422459893	0.128571428571429	0.128571428571429	0.118421052631579	20.7777777777778	70		0.145833333333333	0.269230769230769	0.1	61	-0.027412280701754	-0.159474671669793	0.028571428571429
MVP1232548_c5_any	RDA+GLM+SUPER	at_least_2	RDA:top_100;GLM:bonf_0.05;SUPER:custom_0.001	3	2	2.5	237	11	11	127	99	59	0.1	0.0464135021097046	0.157142857142857	0.157142857142857	0.122222222222222	21.5454545454545	70		0.145833333333333	0.269230769230769	0.1	61	-0.023611111111111	-0.169230769230769	0.057142857142857
MVP1232548_c5_any	RDA+GLM+SUPER	at_least_2	RDA:top_100;GLM:bonf_0.05;SUPER:custom_0.001	3	2	5	296	13	13	157	126	57	0.0935251798561151	0.0439189189189189	0.185714285714286	0.185714285714286	0.124401913875598	22.7692307692308	70		0.145833333333333	0.269230769230769	0.1	61	-0.021431419457735	-0.175705589374654	0.085714285714286
MVP1232548_c5_any	RDA+GLM+SUPER	at_least_2	RDA:top_100;GLM:top_50;SUPER:bonf_0.05	3	2	1	67	6	6	40	21	64	0.222222222222222	0.0895522388059701	0.0857142857142857	0.0857142857142857	0.123711340206186	11.1666666666667	70		0.0952380952380952	0.285714285714286	0.0571428571428571	30	0.0284732449680908	-0.063492063492064	0.0285714285714286
MVP1232548_c5_any	RDA+GLM+SUPER	at_least_2	RDA:top_100;GLM:top_50;SUPER:bonf_0.05	3	2	2.5	83	7	7	52	24	63	0.225806451612903	0.0843373493975904	0.1	0.1	0.138613861386139	11.8571428571429	70		0.0952380952380952	0.285714285714286	0.0571428571428571	30	0.0433757661480438	-0.059907834101383	0.0428571428571429
MVP1232548_c5_any	RDA+GLM+SUPER	at_least_2	RDA:top_100;GLM:top_50;SUPER:bonf_0.05	3	2	5	104	9	9	68	27	61	0.25	0.0865384615384615	0.128571428571429	0.128571428571429	0.169811320754717	11.5555555555556	70		0.0952380952380952	0.285714285714286	0.0571428571428571	30	0.0745732255166218	-0.035714285714286	0.0714285714285719
MVP1232548_c5_any	RDA+GLM+SUPER	at_least_2	RDA:top_100;GLM:top_50;SUPER:custom_0.001	3	2	1	249	10	10	137	102	60	0.0892857142857143	0.0401606425702811	0.142857142857143	0.142857142857143	0.10989010989011	24.9	70		0.140625	0.155172413793103	0.128571428571429	118	-0.03073489010989	-0.0658866995073887	0.014285714285714
MVP1232548_c5_any	RDA+GLM+SUPER	at_least_2	RDA:top_100;GLM:top_50;SUPER:custom_0.001	3	2	2.5	313	12	12	167	134	58	0.0821917808219178	0.0383386581469649	0.171428571428571	0.171428571428571	0.111111111111111	26.0833333333333	70		0.140625	0.155172413793103	0.128571428571429	118	-0.029513888888889	-0.0729806329711852	0.042857142857142
MVP1232548_c5_any	RDA+GLM+SUPER	at_least_2	RDA:top_100;GLM:top_50;SUPER:custom_0.001	3	2	5	363	14	14	192	157	56	0.0818713450292398	0.0385674931129477	0.2	0.2	0.116182572614108	25.9285714285714	70		0.140625	0.155172413793103	0.128571428571429	118	-0.024442427385892	-0.0733010687638632	0.071428571428571
MVP1232548_c5_any	RDA+GLM+SUPER	intersection	RDA:top_100;GLM:bonf_0.05;SUPER:bonf_0.05	3	3	1	11	3	3	8	0	67	1	0.272727272727273	0.0428571428571429	0.0428571428571429	0.0821917808219178	3.66666666666667	70		0.0821917808219178	1	0.0428571428571429	6	0	0	0
MVP1232548_c5_any	RDA+GLM+SUPER	intersection	RDA:top_100;GLM:bonf_0.05;SUPER:bonf_0.05	3	3	2.5	17	3	3	12	2	67	0.6	0.176470588235294	0.0428571428571429	0.0428571428571429	0.08	5.66666666666667	70		0.0821917808219178	1	0.0428571428571429	6	-0.0021917808219178	-0.4	0
MVP1232548_c5_any	RDA+GLM+SUPER	intersection	RDA:top_100;GLM:bonf_0.05;SUPER:bonf_0.05	3	3	5	40	5	5	25	10	65	0.333333333333333	0.125	0.0714285714285714	0.0714285714285714	0.117647058823529	8	70		0.0821917808219178	1	0.0428571428571429	6	0.0354552780016112	-0.666666666666667	0.0285714285714285
MVP1232548_c5_any	RDA+GLM+SUPER	intersection	RDA:top_100;GLM:bonf_0.05;SUPER:custom_0.001	3	3	1	23	3	3	20	0	67	1	0.130434782608696	0.0428571428571429	0.0428571428571429	0.0821917808219178	7.66666666666667	70		0.0821917808219178	1	0.0428571428571429	7	0	0	0
MVP1232548_c5_any	RDA+GLM+SUPER	intersection	RDA:top_100;GLM:bonf_0.05;SUPER:custom_0.001	3	3	2.5	45	4	4	35	6	66	0.4	0.0888888888888889	0.0571428571428571	0.0571428571428571	0.1	11.25	70		0.0821917808219178	1	0.0428571428571429	7	0.0178082191780822	-0.6	0.0142857142857142
MVP1232548_c5_any	RDA+GLM+SUPER	intersection	RDA:top_100;GLM:bonf_0.05;SUPER:custom_0.001	3	3	5	90	5	5	59	26	65	0.161290322580645	0.0555555555555556	0.0714285714285714	0.0714285714285714	0.099009900990099	18	70		0.0821917808219178	1	0.0428571428571429	7	0.0168181201681812	-0.838709677419355	0.0285714285714285
MVP1232548_c5_any	RDA+GLM+SUPER	intersection	RDA:top_100;GLM:top_50;SUPER:bonf_0.05	3	3	1	20	3	3	16	1	67	0.75	0.15	0.0428571428571429	0.0428571428571429	0.0810810810810811	6.66666666666667	70		0.0810810810810811	0.75	0.0428571428571429	8	0	0	0
MVP1232548_c5_any	RDA+GLM+SUPER	intersection	RDA:top_100;GLM:top_50;SUPER:bonf_0.05	3	3	2.5	29	3	3	22	4	67	0.428571428571429	0.103448275862069	0.0428571428571429	0.0428571428571429	0.0779220779220779	9.66666666666667	70		0.0810810810810811	0.75	0.0428571428571429	8	-0.00315900315900319	-0.321428571428571	0
MVP1232548_c5_any	RDA+GLM+SUPER	intersection	RDA:top_100;GLM:top_50;SUPER:bonf_0.05	3	3	5	58	6	6	38	14	64	0.3	0.103448275862069	0.0857142857142857	0.0857142857142857	0.133333333333333	9.66666666666667	70		0.0810810810810811	0.75	0.0428571428571429	8	0.0522522522522519	-0.45	0.0428571428571428
MVP1232548_c5_any	RDA+GLM+SUPER	intersection	RDA:top_100;GLM:top_50;SUPER:custom_0.001	3	3	1	61	6	6	44	11	64	0.352941176470588	0.0983606557377049	0.0857142857142857	0.0857142857142857	0.137931034482759	10.1666666666667	70		0.105263157894737	0.666666666666667	0.0571428571428571	15	0.032667876588022	-0.313725490196079	0.0285714285714286
MVP1232548_c5_any	RDA+GLM+SUPER	intersection	RDA:top_100;GLM:top_50;SUPER:custom_0.001	3	3	2.5	95	7	7	67	21	63	0.25	0.0736842105263158	0.1	0.1	0.142857142857143	13.5714285714286	70		0.105263157894737	0.666666666666667	0.0571428571428571	15	0.037593984962406	-0.416666666666667	0.0428571428571429
MVP1232548_c5_any	RDA+GLM+SUPER	intersection	RDA:top_100;GLM:top_50;SUPER:custom_0.001	3	3	5	160	10	10	108	42	60	0.192307692307692	0.0625	0.142857142857143	0.142857142857143	0.163934426229508	16	70		0.105263157894737	0.666666666666667	0.0571428571428571	15	0.058671268334771	-0.474358974358975	0.0857142857142859
MVP1232548_c5_any	RDA+GLM+SUPER	union	RDA:bonf_0.05;GLM:bonf_0.05;SUPER:bonf_0.05	3	1	1	34	3	3	15	16	67	0.157894736842105	0.0882352941176471	0.0428571428571429	0.0428571428571429	0.0674157303370787	11.3333333333333	70		0.0674157303370787	0.157894736842105	0.0428571428571429	34	0	0	0
MVP1232548_c5_any	RDA+GLM+SUPER	union	RDA:bonf_0.05;GLM:bonf_0.05;SUPER:bonf_0.05	3	1	2.5	34	3	3	15	16	67	0.157894736842105	0.0882352941176471	0.0428571428571429	0.0428571428571429	0.0674157303370787	11.3333333333333	70		0.0674157303370787	0.157894736842105	0.0428571428571429	34	0	0	0
MVP1232548_c5_any	RDA+GLM+SUPER	union	RDA:bonf_0.05;GLM:bonf_0.05;SUPER:bonf_0.05	3	1	5	34	3	3	15	16	67	0.157894736842105	0.0882352941176471	0.0428571428571429	0.0428571428571429	0.0674157303370787	11.3333333333333	70		0.0674157303370787	0.157894736842105	0.0428571428571429	34	0	0	0
MVP1232548_c5_any	RDA+GLM+SUPER	union	RDA:bonf_0.05;GLM:bonf_0.05;SUPER:custom_0.001	3	1	1	385	12	12	182	191	58	0.0591133004926108	0.0311688311688312	0.171428571428571	0.171428571428571	0.0879120879120879	32.0833333333333	70		0.0879120879120879	0.0591133004926108	0.171428571428571	385	0	0	0
MVP1232548_c5_any	RDA+GLM+SUPER	union	RDA:bonf_0.05;GLM:bonf_0.05;SUPER:custom_0.001	3	1	2.5	385	12	12	182	191	58	0.0591133004926108	0.0311688311688312	0.171428571428571	0.171428571428571	0.0879120879120879	32.0833333333333	70		0.0879120879120879	0.0591133004926108	0.171428571428571	385	0	0	0
MVP1232548_c5_any	RDA+GLM+SUPER	union	RDA:bonf_0.05;GLM:bonf_0.05;SUPER:custom_0.001	3	1	5	385	12	12	182	191	58	0.0591133004926108	0.0311688311688312	0.171428571428571	0.171428571428571	0.0879120879120879	32.0833333333333	70		0.0879120879120879	0.0591133004926108	0.171428571428571	385	0	0	0
MVP1232548_c5_any	RDA+GLM+SUPER	union	RDA:bonf_0.05;GLM:top_50;SUPER:bonf_0.05	3	1	1	96	6	6	45	45	64	0.117647058823529	0.0625	0.0857142857142857	0.0857142857142857	0.0991735537190083	16	70		0.0991735537190083	0.117647058823529	0.0857142857142857	96	0	0	0
MVP1232548_c5_any	RDA+GLM+SUPER	union	RDA:bonf_0.05;GLM:top_50;SUPER:bonf_0.05	3	1	2.5	96	6	6	45	45	64	0.117647058823529	0.0625	0.0857142857142857	0.0857142857142857	0.0991735537190083	16	70		0.0991735537190083	0.117647058823529	0.0857142857142857	96	0	0	0
MVP1232548_c5_any	RDA+GLM+SUPER	union	RDA:bonf_0.05;GLM:top_50;SUPER:bonf_0.05	3	1	5	96	6	6	45	45	64	0.117647058823529	0.0625	0.0857142857142857	0.0857142857142857	0.0991735537190083	16	70		0.0991735537190083	0.117647058823529	0.0857142857142857	96	0	0	0
MVP1232548_c5_any	RDA+GLM+SUPER	union	RDA:bonf_0.05;GLM:top_50;SUPER:custom_0.001	3	1	1	389	12	12	185	192	58	0.0588235294117647	0.0308483290488432	0.171428571428571	0.171428571428571	0.0875912408759124	32.4166666666667	70		0.0875912408759124	0.0588235294117647	0.171428571428571	389	0	0	0
MVP1232548_c5_any	RDA+GLM+SUPER	union	RDA:bonf_0.05;GLM:top_50;SUPER:custom_0.001	3	1	2.5	389	12	12	185	192	58	0.0588235294117647	0.0308483290488432	0.171428571428571	0.171428571428571	0.0875912408759124	32.4166666666667	70		0.0875912408759124	0.0588235294117647	0.171428571428571	389	0	0	0
MVP1232548_c5_any	RDA+GLM+SUPER	union	RDA:bonf_0.05;GLM:top_50;SUPER:custom_0.001	3	1	5	389	12	12	185	192	58	0.0588235294117647	0.0308483290488432	0.171428571428571	0.171428571428571	0.0875912408759124	32.4166666666667	70		0.0875912408759124	0.0588235294117647	0.171428571428571	389	0	0	0
MVP1232548_c5_any	RDA+GLM+SUPER	union	RDA:top_100;GLM:bonf_0.05;SUPER:bonf_0.05	3	1	1	124	10	10	72	42	60	0.192307692307692	0.0806451612903226	0.142857142857143	0.142857142857143	0.163934426229508	12.4	70		0.163934426229508	0.192307692307692	0.142857142857143	124	0	0	0
MVP1232548_c5_any	RDA+GLM+SUPER	union	RDA:top_100;GLM:bonf_0.05;SUPER:bonf_0.05	3	1	2.5	124	10	10	72	42	60	0.192307692307692	0.0806451612903226	0.142857142857143	0.142857142857143	0.163934426229508	12.4	70		0.163934426229508	0.192307692307692	0.142857142857143	124	0	0	0
MVP1232548_c5_any	RDA+GLM+SUPER	union	RDA:top_100;GLM:bonf_0.05;SUPER:bonf_0.05	3	1	5	124	10	10	72	42	60	0.192307692307692	0.0806451612903226	0.142857142857143	0.142857142857143	0.163934426229508	12.4	70		0.163934426229508	0.192307692307692	0.142857142857143	124	0	0	0
MVP1232548_c5_any	RDA+GLM+SUPER	union	RDA:top_100;GLM:bonf_0.05;SUPER:custom_0.001	3	1	1	442	15	15	217	210	55	0.0666666666666667	0.0339366515837104	0.214285714285714	0.214285714285714	0.101694915254237	29.4666666666667	70		0.101694915254237	0.0666666666666667	0.214285714285714	442	0	0	0
MVP1232548_c5_any	RDA+GLM+SUPER	union	RDA:top_100;GLM:bonf_0.05;SUPER:custom_0.001	3	1	2.5	442	15	15	217	210	55	0.0666666666666667	0.0339366515837104	0.214285714285714	0.214285714285714	0.101694915254237	29.4666666666667	70		0.101694915254237	0.0666666666666667	0.214285714285714	442	0	0	0
MVP1232548_c5_any	RDA+GLM+SUPER	union	RDA:top_100;GLM:bonf_0.05;SUPER:custom_0.001	3	1	5	442	15	15	217	210	55	0.0666666666666667	0.0339366515837104	0.214285714285714	0.214285714285714	0.101694915254237	29.4666666666667	70		0.101694915254237	0.0666666666666667	0.214285714285714	442	0	0	0
MVP1232548_c5_any	RDA+GLM+SUPER	union	RDA:top_100;GLM:top_50;SUPER:bonf_0.05	3	1	1	180	12	12	98	70	58	0.146341463414634	0.0666666666666667	0.171428571428571	0.171428571428571	0.157894736842105	15	70		0.157894736842105	0.146341463414634	0.171428571428571	180	0	0	0
MVP1232548_c5_any	RDA+GLM+SUPER	union	RDA:top_100;GLM:top_50;SUPER:bonf_0.05	3	1	2.5	180	12	12	98	70	58	0.146341463414634	0.0666666666666667	0.171428571428571	0.171428571428571	0.157894736842105	15	70		0.157894736842105	0.146341463414634	0.171428571428571	180	0	0	0
MVP1232548_c5_any	RDA+GLM+SUPER	union	RDA:top_100;GLM:top_50;SUPER:bonf_0.05	3	1	5	180	12	12	98	70	58	0.146341463414634	0.0666666666666667	0.171428571428571	0.171428571428571	0.157894736842105	15	70		0.157894736842105	0.146341463414634	0.171428571428571	180	0	0	0
MVP1232548_c5_any	RDA+GLM+SUPER	union	RDA:top_100;GLM:top_50;SUPER:custom_0.001	3	1	1	446	15	15	220	211	55	0.0663716814159292	0.0336322869955157	0.214285714285714	0.214285714285714	0.101351351351351	29.7333333333333	70		0.101351351351351	0.0663716814159292	0.214285714285714	446	0	0	0
MVP1232548_c5_any	RDA+GLM+SUPER	union	RDA:top_100;GLM:top_50;SUPER:custom_0.001	3	1	2.5	446	15	15	220	211	55	0.0663716814159292	0.0336322869955157	0.214285714285714	0.214285714285714	0.101351351351351	29.7333333333333	70		0.101351351351351	0.0663716814159292	0.214285714285714	446	0	0	0
MVP1232548_c5_any	RDA+GLM+SUPER	union	RDA:top_100;GLM:top_50;SUPER:custom_0.001	3	1	5	446	15	15	220	211	55	0.0663716814159292	0.0336322869955157	0.214285714285714	0.214285714285714	0.101351351351351	29.7333333333333	70		0.101351351351351	0.0663716814159292	0.214285714285714	446	0	0	0
MVP1232548_c5_any	RDA+MLMM	intersection	RDA:top_100;MLMM:top_100	2	2	1	80	8	8	48	24	62	0.25	0.1	0.114285714285714	0.114285714285714	0.156862745098039	10	70		0.103896103896104	0.571428571428571	0.0571428571428571	16	0.052966641201935	-0.321428571428571	0.0571428571428569
MVP1232548_c5_any	RDA+MLMM	intersection	RDA:top_100;MLMM:top_100	2	2	2.5	125	10	10	77	38	60	0.208333333333333	0.08	0.142857142857143	0.142857142857143	0.169491525423729	12.5	70		0.103896103896104	0.571428571428571	0.0571428571428571	16	0.065595421527625	-0.363095238095238	0.0857142857142859
MVP1232548_c5_any	RDA+MLMM	intersection	RDA:top_100;MLMM:top_100	2	2	5	176	12	12	110	54	58	0.181818181818182	0.0681818181818182	0.171428571428571	0.171428571428571	0.176470588235294	14.6666666666667	70		0.103896103896104	0.571428571428571	0.0571428571428571	16	0.07257448433919	-0.389610389610389	0.114285714285714
MVP1232548_c5_any	RDA+MLMM	union	RDA:bonf_0.05;MLMM:top_100	2	1	1	197	7	7	106	84	63	0.0769230769230769	0.0355329949238579	0.1	0.1	0.0869565217391304	28.1428571428571	70		0.0869565217391304	0.0769230769230769	0.1	197	0	0	0
MVP1232548_c5_any	RDA+MLMM	union	RDA:bonf_0.05;MLMM:top_100	2	1	2.5	197	7	7	106	84	63	0.0769230769230769	0.0355329949238579	0.1	0.1	0.0869565217391304	28.1428571428571	70		0.0869565217391304	0.0769230769230769	0.1	197	0	0	0
MVP1232548_c5_any	RDA+MLMM	union	RDA:bonf_0.05;MLMM:top_100	2	1	5	197	7	7	106	84	63	0.0769230769230769	0.0355329949238579	0.1	0.1	0.0869565217391304	28.1428571428571	70		0.0869565217391304	0.0769230769230769	0.1	197	0	0	0
MVP1232548_c5_any	RDA+MLMM	union	RDA:top_100;MLMM:bonf_0.05	2	1	1	99	10	10	62	27	60	0.27027027027027	0.101010101010101	0.142857142857143	0.142857142857143	0.186915887850467	9.9	70		0.186915887850467	0.27027027027027	0.142857142857143	99	0	0	0
MVP1232548_c5_any	RDA+MLMM	union	RDA:top_100;MLMM:bonf_0.05	2	1	2.5	99	10	10	62	27	60	0.27027027027027	0.101010101010101	0.142857142857143	0.142857142857143	0.186915887850467	9.9	70		0.186915887850467	0.27027027027027	0.142857142857143	99	0	0	0
MVP1232548_c5_any	RDA+MLMM	union	RDA:top_100;MLMM:bonf_0.05	2	1	5	99	10	10	62	27	60	0.27027027027027	0.101010101010101	0.142857142857143	0.142857142857143	0.186915887850467	9.9	70		0.186915887850467	0.27027027027027	0.142857142857143	99	0	0	0
MVP1232548_c5_any	RDA+MLMM	union	RDA:top_100;MLMM:top_100	2	1	1	280	13	13	159	108	57	0.107438016528926	0.0464285714285714	0.185714285714286	0.185714285714286	0.136125654450262	21.5384615384615	70		0.136125654450262	0.107438016528926	0.185714285714286	280	0	0	0
MVP1232548_c5_any	RDA+MLMM	union	RDA:top_100;MLMM:top_100	2	1	2.5	280	13	13	159	108	57	0.107438016528926	0.0464285714285714	0.185714285714286	0.185714285714286	0.136125654450262	21.5384615384615	70		0.136125654450262	0.107438016528926	0.185714285714286	280	0	0	0
