seed	panel	method_label	arch	accuracy	final_LA	meanFst	n_causal_maf01
1233208	EMMAX only	GFoffset	moderately polygenic	0.811381011959066	0.4674	0.1821	39
1233208	EMMAX only	LFMM2offset	moderately polygenic	0.841166418975125	0.4674	0.1821	39
1233208	EMMAX only	RDA-corrected	moderately polygenic	0.0370247029998168	0.4674	0.1821	39
1233208	EMMAX only	RDA-uncorrected	moderately polygenic	0.831416119986763	0.4674	0.1821	39
1233208	LFMM only	GFoffset	moderately polygenic	0.751887859680787	0.4674	0.1821	39
1233208	LFMM only	LFMM2offset	moderately polygenic	0.764469993864094	0.4674	0.1821	39
1233208	LFMM only	RDA-corrected	moderately polygenic	0.0134319994278574	0.4674	0.1821	39
1233208	LFMM only	RDA-uncorrected	moderately polygenic	0.804805928997693	0.4674	0.1821	39
1233208	RDA only	GFoffset	moderately polygenic	0.509245139637972	0.4674	0.1821	39
1233208	RDA only	LFMM2offset	moderately polygenic	0.551501286529211	0.4674	0.1821	39
1233208	RDA only	RDA-corrected	moderately polygenic	0.0130270629701865	0.4674	0.1821	39
1233208	RDA only	RDA-uncorrected	moderately polygenic	0.533111172437145	0.4674	0.1821	39
1233208	all 3 methods agree	GFoffset	moderately polygenic	0.793512761445453	0.4674	0.1821	39
1233208	all 3 methods agree	LFMM2offset	moderately polygenic	0.831449249567739	0.4674	0.1821	39
1233208	all 3 methods agree	RDA-corrected	moderately polygenic	0.0268955170520902	0.4674	0.1821	39
1233208	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.836900663167716	0.4674	0.1821	39
1233208	any method (union)	GFoffset	moderately polygenic	0.751684811379495	0.4674	0.1821	39
1233208	any method (union)	LFMM2offset	moderately polygenic	0.757581018315056	0.4674	0.1821	39
1233208	any method (union)	RDA-corrected	moderately polygenic	0.0144502537113678	0.4674	0.1821	39
1233208	any method (union)	RDA-uncorrected	moderately polygenic	0.799321385816739	0.4674	0.1821	39
1233220	true QTNs (oracle)	GFoffset	moderately polygenic	0.790467036926087	0.5646	0.1386	79
1233220	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.838760895749779	0.5646	0.1386	79
1233220	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.513627350552784	0.5646	0.1386	79
1233220	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.729037748198057	0.5646	0.1386	79
1233220	≥2 methods agree	GFoffset	moderately polygenic	0.817675509299089	0.5646	0.1386	79
1233220	≥2 methods agree	LFMM2offset	moderately polygenic	0.885652213835282	0.5646	0.1386	79
1233220	≥2 methods agree	RDA-corrected	moderately polygenic	0.513411009119723	0.5646	0.1386	79
1233220	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.861927531526167	0.5646	0.1386	79
1233220	EMMAX only	GFoffset	moderately polygenic	0.704780653781261	0.5646	0.1386	79
1233220	EMMAX only	LFMM2offset	moderately polygenic	0.72543622632629	0.5646	0.1386	79
1233220	EMMAX only	RDA-corrected	moderately polygenic	0.513411009119723	0.5646	0.1386	79
1233220	EMMAX only	RDA-uncorrected	moderately polygenic	0.572661246523267	0.5646	0.1386	79
1233220	LFMM only	GFoffset	moderately polygenic	0.760618936636301	0.5646	0.1386	79
1233220	LFMM only	LFMM2offset	moderately polygenic	0.811509259552191	0.5646	0.1386	79
1233220	LFMM only	RDA-corrected	moderately polygenic	0.513306105663794	0.5646	0.1386	79
1233220	LFMM only	RDA-uncorrected	moderately polygenic	0.728984916483485	0.5646	0.1386	79
1233220	RDA only	GFoffset	moderately polygenic	0.720821469583254	0.5646	0.1386	79
1233220	RDA only	LFMM2offset	moderately polygenic	0.779324632596746	0.5646	0.1386	79
1233220	RDA only	RDA-corrected	moderately polygenic	0.513411009119723	0.5646	0.1386	79
1233220	RDA only	RDA-uncorrected	moderately polygenic	0.71797879336518	0.5646	0.1386	79
1233220	all 3 methods agree	GFoffset	moderately polygenic	0.730567788045225	0.5646	0.1386	79
1233220	all 3 methods agree	LFMM2offset	moderately polygenic	0.811102997094342	0.5646	0.1386	79
1233220	all 3 methods agree	RDA-corrected	moderately polygenic	0.513411009119723	0.5646	0.1386	79
1233220	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.725030793144773	0.5646	0.1386	79
1233220	any method (union)	GFoffset	moderately polygenic	0.762446371347922	0.5646	0.1386	79
1233220	any method (union)	LFMM2offset	moderately polygenic	0.811546286731925	0.5646	0.1386	79
1233220	any method (union)	RDA-corrected	moderately polygenic	0.513411009119723	0.5646	0.1386	79
1233220	any method (union)	RDA-uncorrected	moderately polygenic	0.728889623073268	0.5646	0.1386	79
1233238	true QTNs (oracle)	GFoffset	moderately polygenic	0.563662084383975	0.3998	0.1549	79
1233238	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.551682234607804	0.3998	0.1549	79
1233238	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.722660190257826	0.3998	0.1549	79
1233238	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.463856774722928	0.3998	0.1549	79
1233238	≥2 methods agree	GFoffset	moderately polygenic	0.714526972243232	0.3998	0.1549	79
1233238	≥2 methods agree	LFMM2offset	moderately polygenic	0.600862175157793	0.3998	0.1549	79
1233238	≥2 methods agree	RDA-corrected	moderately polygenic	0.722714231816033	0.3998	0.1549	79
1233238	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.698009274605198	0.3998	0.1549	79
1233238	EMMAX only	GFoffset	moderately polygenic	0.77950242865637	0.3998	0.1549	79
1233238	EMMAX only	LFMM2offset	moderately polygenic	0.759770152070088	0.3998	0.1549	79
1233238	EMMAX only	RDA-corrected	moderately polygenic	0.721754171284245	0.3998	0.1549	79
1233238	EMMAX only	RDA-uncorrected	moderately polygenic	0.734293326471372	0.3998	0.1549	79
1233238	LFMM only	GFoffset	moderately polygenic	0.46274707864232	0.3998	0.1549	79
1233238	LFMM only	LFMM2offset	moderately polygenic	0.443573138309633	0.3998	0.1549	79
1233238	LFMM only	RDA-corrected	moderately polygenic	0.722973961146113	0.3998	0.1549	79
1233238	LFMM only	RDA-uncorrected	moderately polygenic	0.377340451859445	0.3998	0.1549	79
1233238	RDA only	GFoffset	moderately polygenic	0.815035881382305	0.3998	0.1549	79
1233238	RDA only	LFMM2offset	moderately polygenic	0.77230493236982	0.3998	0.1549	79
1233238	RDA only	RDA-corrected	moderately polygenic	0.722918030144385	0.3998	0.1549	79
1233238	RDA only	RDA-uncorrected	moderately polygenic	0.774044549929054	0.3998	0.1549	79
1233238	all 3 methods agree	GFoffset	moderately polygenic	0.792091423336416	0.3998	0.1549	79
1233238	all 3 methods agree	LFMM2offset	moderately polygenic	0.794649367551483	0.3998	0.1549	79
1233238	all 3 methods agree	RDA-corrected	moderately polygenic	0.722714231816033	0.3998	0.1549	79
1233238	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.736842748312287	0.3998	0.1549	79
1233238	any method (union)	GFoffset	moderately polygenic	0.495031758547599	0.3998	0.1549	79
1233238	any method (union)	LFMM2offset	moderately polygenic	0.46716529055352	0.3998	0.1549	79
1233238	any method (union)	RDA-corrected	moderately polygenic	0.722768290499232	0.3998	0.1549	79
1233238	any method (union)	RDA-uncorrected	moderately polygenic	0.416117096378379	0.3998	0.1549	79
1233253	true QTNs (oracle)	GFoffset	moderately polygenic	0.726912918621986	0.5355	0.1765	29
1233253	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.739680830516214	0.5355	0.1765	29
1233253	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.465280517733326	0.5355	0.1765	29
1233253	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.643793891970122	0.5355	0.1765	29
1233253	≥2 methods agree	GFoffset	moderately polygenic	0.717572696762597	0.5355	0.1765	29
1233253	≥2 methods agree	LFMM2offset	moderately polygenic	0.788555296148811	0.5355	0.1765	29
1233253	≥2 methods agree	RDA-corrected	moderately polygenic	0.466092710938491	0.5355	0.1765	29
1233253	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.700253095452944	0.5355	0.1765	29
1233253	EMMAX only	GFoffset	moderately polygenic	0.747217748751092	0.5355	0.1765	29
1233253	EMMAX only	LFMM2offset	moderately polygenic	0.84882641874968	0.5355	0.1765	29
1233253	EMMAX only	RDA-corrected	moderately polygenic	0.466092710938491	0.5355	0.1765	29
1233253	EMMAX only	RDA-uncorrected	moderately polygenic	0.774902726803609	0.5355	0.1765	29
1233253	LFMM only	GFoffset	moderately polygenic	0.654221626759788	0.5355	0.1765	29
1233253	LFMM only	LFMM2offset	moderately polygenic	0.741684236811232	0.5355	0.1765	29
1233253	LFMM only	RDA-corrected	moderately polygenic	0.465280517733326	0.5355	0.1765	29
1233253	LFMM only	RDA-uncorrected	moderately polygenic	0.612237523977548	0.5355	0.1765	29
1233253	RDA only	GFoffset	moderately polygenic	0.847523609588875	0.5355	0.1765	29
1233253	RDA only	LFMM2offset	moderately polygenic	0.849321231824844	0.5355	0.1765	29
1233253	RDA only	RDA-corrected	moderately polygenic	0.465779907923198	0.5355	0.1765	29
1233253	RDA only	RDA-uncorrected	moderately polygenic	0.847404639034945	0.5355	0.1765	29
1233253	all 3 methods agree	GFoffset	moderately polygenic	0.767116482277616	0.5355	0.1765	29
1233253	all 3 methods agree	LFMM2offset	moderately polygenic	0.819670374902029	0.5355	0.1765	29
1233253	all 3 methods agree	RDA-corrected	moderately polygenic	0.466092710938491	0.5355	0.1765	29
1233253	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.7334104642633	0.5355	0.1765	29
1233253	any method (union)	GFoffset	moderately polygenic	0.684678871953446	0.5355	0.1765	29
1233253	any method (union)	LFMM2offset	moderately polygenic	0.758336851201358	0.5355	0.1765	29
1233253	any method (union)	RDA-corrected	moderately polygenic	0.465779907923198	0.5355	0.1765	29
1233253	any method (union)	RDA-uncorrected	moderately polygenic	0.635670467221084	0.5355	0.1765	29
1233283	true QTNs (oracle)	GFoffset	oligogenic	0.806427651330292	0.4745	0.1194	6
1233283	true QTNs (oracle)	LFMM2offset	oligogenic	0.848792559070059	0.4745	0.1194	6
1233283	true QTNs (oracle)	RDA-corrected	oligogenic	0.782939139739326	0.4745	0.1194	6
1233283	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.848678772609058	0.4745	0.1194	6
1233283	≥2 methods agree	GFoffset	oligogenic	0.802771304296553	0.4745	0.1194	6
1233283	≥2 methods agree	LFMM2offset	oligogenic	0.799375619228659	0.4745	0.1194	6
1233283	≥2 methods agree	RDA-corrected	oligogenic	0.044956364062621	0.4745	0.1194	6
1233283	≥2 methods agree	RDA-uncorrected	oligogenic	0.828500835789574	0.4745	0.1194	6
1233283	EMMAX only	GFoffset	oligogenic	0.72680053815108	0.4745	0.1194	6
1233283	EMMAX only	LFMM2offset	oligogenic	0.790864377401428	0.4745	0.1194	6
1233283	EMMAX only	RDA-corrected	oligogenic	0.434584342438806	0.4745	0.1194	6
1233283	EMMAX only	RDA-uncorrected	oligogenic	0.799277727057911	0.4745	0.1194	6
1233283	LFMM only	GFoffset	oligogenic	0.807443303284109	0.4745	0.1194	6
1233283	LFMM only	LFMM2offset	oligogenic	0.808509841710855	0.4745	0.1194	6
1233283	LFMM only	RDA-corrected	oligogenic	0.0502845995864688	0.4745	0.1194	6
1233283	LFMM only	RDA-uncorrected	oligogenic	0.836255671331628	0.4745	0.1194	6
1233283	RDA only	GFoffset	oligogenic	0.566936920620364	0.4745	0.1194	6
1233283	RDA only	LFMM2offset	oligogenic	0.570459468729514	0.4745	0.1194	6
1233283	RDA only	RDA-corrected	oligogenic	0.0276749906680069	0.4745	0.1194	6
1233283	RDA only	RDA-uncorrected	oligogenic	0.537512401456089	0.4745	0.1194	6
1233283	all 3 methods agree	GFoffset	oligogenic	0.82349060415441	0.4745	0.1194	6
1233283	all 3 methods agree	LFMM2offset	oligogenic	0.844209904012265	0.4745	0.1194	6
1233283	all 3 methods agree	RDA-corrected	oligogenic	0.726076677780074	0.4745	0.1194	6
1233283	all 3 methods agree	RDA-uncorrected	oligogenic	0.849085033390585	0.4745	0.1194	6
1233283	any method (union)	GFoffset	oligogenic	0.807240172893346	0.4745	0.1194	6
1233283	any method (union)	LFMM2offset	oligogenic	0.802207652851656	0.4745	0.1194	6
1233283	any method (union)	RDA-corrected	oligogenic	0.0474254584475513	0.4745	0.1194	6
1233283	any method (union)	RDA-uncorrected	oligogenic	0.834597236347261	0.4745	0.1194	6
1233295	true QTNs (oracle)	GFoffset	oligogenic	0.634525941534555	0.5359	0.1436	9
1233295	true QTNs (oracle)	LFMM2offset	oligogenic	0.640940423610185	0.5359	0.1436	9
1233295	true QTNs (oracle)	RDA-corrected	oligogenic	0.548137858216772	0.5359	0.1436	9
1233295	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.569173703445617	0.5359	0.1436	9
1233295	≥2 methods agree	GFoffset	oligogenic	0.776050607534422	0.5359	0.1436	9
1233295	≥2 methods agree	LFMM2offset	oligogenic	0.749045183462711	0.5359	0.1436	9
1233295	≥2 methods agree	RDA-corrected	oligogenic	0.548137858216772	0.5359	0.1436	9
1233295	≥2 methods agree	RDA-uncorrected	oligogenic	0.775508882649377	0.5359	0.1436	9
1233295	EMMAX only	GFoffset	oligogenic	0.811990156862939	0.5359	0.1436	9
1233295	EMMAX only	LFMM2offset	oligogenic	0.849321314752477	0.5359	0.1436	9
1233295	EMMAX only	RDA-corrected	oligogenic	0.547889449739863	0.5359	0.1436	9
1233295	EMMAX only	RDA-uncorrected	oligogenic	0.791557383906965	0.5359	0.1436	9
1233295	LFMM only	GFoffset	oligogenic	0.595337619385381	0.5359	0.1436	9
1233295	LFMM only	LFMM2offset	oligogenic	0.642779065101833	0.5359	0.1436	9
1233295	LFMM only	RDA-corrected	oligogenic	0.548500091929659	0.5359	0.1436	9
1233295	LFMM only	RDA-uncorrected	oligogenic	0.54752917745384	0.5359	0.1436	9
1233295	RDA only	GFoffset	oligogenic	0.765695144168578	0.5359	0.1436	9
1233295	RDA only	LFMM2offset	oligogenic	0.84624469969823	0.5359	0.1436	9
1233295	RDA only	RDA-corrected	oligogenic	0.548002313497048	0.5359	0.1436	9
1233295	RDA only	RDA-uncorrected	oligogenic	0.71553593084346	0.5359	0.1436	9
1233295	all 3 methods agree	GFoffset	oligogenic	0.787421312406722	0.5359	0.1436	9
1233295	all 3 methods agree	LFMM2offset	oligogenic	0.837694414536413	0.5359	0.1436	9
1233295	all 3 methods agree	RDA-corrected	oligogenic	0.547820861881871	0.5359	0.1436	9
1233295	all 3 methods agree	RDA-uncorrected	oligogenic	0.757343126012682	0.5359	0.1436	9
1233295	any method (union)	GFoffset	oligogenic	0.61807902912998	0.5359	0.1436	9
1233295	any method (union)	LFMM2offset	oligogenic	0.648660407272558	0.5359	0.1436	9
1233295	any method (union)	RDA-corrected	oligogenic	0.547482354946665	0.5359	0.1436	9
1233295	any method (union)	RDA-uncorrected	oligogenic	0.562964497167819	0.5359	0.1436	9
1233298	true QTNs (oracle)	GFoffset	oligogenic	0.681571365764189	0.5132	0.1527	6
1233298	true QTNs (oracle)	LFMM2offset	oligogenic	0.758923373904058	0.5132	0.1527	6
1233298	true QTNs (oracle)	RDA-corrected	oligogenic	0.485322548997832	0.5132	0.1527	6
1233298	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.709344756896416	0.5132	0.1527	6
1233298	≥2 methods agree	GFoffset	oligogenic	0.797367395119058	0.5132	0.1527	6
1233298	≥2 methods agree	LFMM2offset	oligogenic	0.787370560698014	0.5132	0.1527	6
1233298	≥2 methods agree	RDA-corrected	oligogenic	0.485322548997832	0.5132	0.1527	6
1233298	≥2 methods agree	RDA-uncorrected	oligogenic	0.77436629487442	0.5132	0.1527	6
1233298	EMMAX only	GFoffset	oligogenic	0.710825099495945	0.5132	0.1527	6
1233298	EMMAX only	LFMM2offset	oligogenic	0.80321998379614	0.5132	0.1527	6
1233298	EMMAX only	RDA-corrected	oligogenic	0.485322548997832	0.5132	0.1527	6
1233298	EMMAX only	RDA-uncorrected	oligogenic	0.738179918690596	0.5132	0.1527	6
1233298	LFMM only	GFoffset	oligogenic	0.660646820108835	0.5132	0.1527	6
1233298	LFMM only	LFMM2offset	oligogenic	0.743684067348389	0.5132	0.1527	6
1233298	LFMM only	RDA-corrected	oligogenic	0.485322548997832	0.5132	0.1527	6
1233298	LFMM only	RDA-uncorrected	oligogenic	0.623778971222394	0.5132	0.1527	6
1233298	RDA only	GFoffset	oligogenic	0.674664234188635	0.5132	0.1527	6
1233298	RDA only	LFMM2offset	oligogenic	0.799847765323004	0.5132	0.1527	6
1233298	RDA only	RDA-corrected	oligogenic	0.485327568646989	0.5132	0.1527	6
1233298	RDA only	RDA-uncorrected	oligogenic	0.614985776075142	0.5132	0.1527	6
1233298	all 3 methods agree	GFoffset	oligogenic	0.760800227954363	0.5132	0.1527	6
1233298	all 3 methods agree	LFMM2offset	oligogenic	0.82146366882505	0.5132	0.1527	6
1233298	all 3 methods agree	RDA-corrected	oligogenic	0.485322548997832	0.5132	0.1527	6
1233298	all 3 methods agree	RDA-uncorrected	oligogenic	0.796350758872783	0.5132	0.1527	6
1233298	any method (union)	GFoffset	oligogenic	0.673445328616478	0.5132	0.1527	6
1233298	any method (union)	LFMM2offset	oligogenic	0.750845832448417	0.5132	0.1527	6
1233298	any method (union)	RDA-corrected	oligogenic	0.485322548997832	0.5132	0.1527	6
1233298	any method (union)	RDA-uncorrected	oligogenic	0.650916861266309	0.5132	0.1527	6
1233328	true QTNs (oracle)	GFoffset	oligogenic	0.736456188782666	0.5389	0.1708	8
1233328	true QTNs (oracle)	LFMM2offset	oligogenic	0.744526830101673	0.5389	0.1708	8
1233328	true QTNs (oracle)	RDA-corrected	oligogenic	0.490139583259623	0.5389	0.1708	8
1233328	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.620159641905592	0.5389	0.1708	8
1233328	≥2 methods agree	GFoffset	oligogenic	0.832498035293336	0.5389	0.1708	8
1233328	≥2 methods agree	LFMM2offset	oligogenic	0.793430580177937	0.5389	0.1708	8
1233328	≥2 methods agree	RDA-corrected	oligogenic	0.49003808730806	0.5389	0.1708	8
1233328	≥2 methods agree	RDA-uncorrected	oligogenic	0.674070546977297	0.5389	0.1708	8
1233328	EMMAX only	GFoffset	oligogenic	0.644678356599108	0.5389	0.1708	8
1233328	EMMAX only	LFMM2offset	oligogenic	0.709596053924226	0.5389	0.1708	8
1233328	EMMAX only	RDA-corrected	oligogenic	0.49003808730806	0.5389	0.1708	8
1233328	EMMAX only	RDA-uncorrected	oligogenic	0.521519671990513	0.5389	0.1708	8
1233328	LFMM only	GFoffset	oligogenic	0.662749655414012	0.5389	0.1708	8
1233328	LFMM only	LFMM2offset	oligogenic	0.694444785504571	0.5389	0.1708	8
1233328	LFMM only	RDA-corrected	oligogenic	0.489629312380636	0.5389	0.1708	8
1233328	LFMM only	RDA-uncorrected	oligogenic	0.580836811135456	0.5389	0.1708	8
1233328	RDA only	GFoffset	oligogenic	0.685288016857319	0.5389	0.1708	8
1233328	RDA only	LFMM2offset	oligogenic	0.766281714603079	0.5389	0.1708	8
1233328	RDA only	RDA-corrected	oligogenic	0.490139583259623	0.5389	0.1708	8
1233328	RDA only	RDA-uncorrected	oligogenic	0.577708512844801	0.5389	0.1708	8
1233328	all 3 methods agree	GFoffset	oligogenic	0.690973369293469	0.5389	0.1708	8
1233328	all 3 methods agree	LFMM2offset	oligogenic	0.72244879858107	0.5389	0.1708	8
1233328	all 3 methods agree	RDA-corrected	oligogenic	0.490139583259623	0.5389	0.1708	8
1233328	all 3 methods agree	RDA-uncorrected	oligogenic	0.559916103891545	0.5389	0.1708	8
1233328	any method (union)	GFoffset	oligogenic	0.69117641759476	0.5389	0.1708	8
1233328	any method (union)	LFMM2offset	oligogenic	0.705736975212832	0.5389	0.1708	8
1233328	any method (union)	RDA-corrected	oligogenic	0.490139583259623	0.5389	0.1708	8
1233328	any method (union)	RDA-uncorrected	oligogenic	0.629374394256031	0.5389	0.1708	8
1233343	true QTNs (oracle)	GFoffset	oligogenic	0.639057558692008	0.362	0.1738	8
1233343	true QTNs (oracle)	LFMM2offset	oligogenic	0.566994954998548	0.362	0.1738	8
1233343	true QTNs (oracle)	RDA-corrected	oligogenic	0.677843702228764	0.362	0.1738	8
1233343	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.553182216174493	0.362	0.1738	8
1233343	≥2 methods agree	GFoffset	oligogenic	0.719066671537464	0.362	0.1738	8
