seed	arm	cell	tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable	best_solo_f1	best_solo_subset	best_solo_called	default_solo_f1	default_solo_called	arch	demog	n_traits	k_best	meanFst	r2_pc1_temp	n_causal_maf01	top_max	control	underpowered	gain_vs_best_solo	gain_vs_default_solo
1233133	m05	3	MVP1233133M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2089	48	1020	0.0449438202247191	0.0229775011967449	0.317880794701987	0.0787530762920427	43.5208333333333	151	0.109195402298851	LFMM	1864	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.0304423260068083	0.0787530762920427
1233133	m05	3	MVP1233133M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_1000;RDA:top_1000;EMMAX:bonf_0.05	1948	58	876	0.0620985010706638	0.0297741273100616	0.384105960264901	0.106912442396313	33.5862068965517	151	0.109195402298851	LFMM	1864	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.00228295990253799	0.106912442396313
1233133	m05	3	MVP1233133M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	142	4	64	0.0588235294117647	0.028169014084507	0.0264900662251656	0.0365296803652968	35.5	151	0.109195402298851	LFMM	1864	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.0726657219335542	0.0365296803652968
1233133	m05	3	MVP1233133M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_1000;EMMAX:bonf_0.05	1864	57	836	0.0638297872340426	0.0305793991416309	0.377483443708609	0.109195402298851	32.7017543859649	151	0.109195402298851	LFMM	1864	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	0	0.109195402298851
1233133	m05	3	MVP1233133M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	21	1	5	0.166666666666667	0.0476190476190476	0.00662251655629139	0.0127388535031847	21	151	0.109195402298851	LFMM	1864	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.0964565487956663	0.0127388535031847
1233133	m05	3	MVP1233133M05_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_1000;EMMAX:bonf_0.05;MLMM:top_500	2493	72	1172	0.0578778135048232	0.0288808664259928	0.47682119205298	0.103225806451613	34.625	151	0.109195402298851	LFMM	1864	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.005969595847238	0.103225806451613
1233133	m05	3	MVP1233133M05_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	173	6	76	0.0731707317073171	0.0346820809248555	0.0397350993377483	0.0515021459227468	28.8333333333333	151	0.109195402298851	LFMM	1864	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.0576932563761042	0.0515021459227468
1233133	m05	3	MVP1233133M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_1000;RDA:top_1000;EMMAX:bonf_0.05	1948	58	876	0.0620985010706638	0.0297741273100616	0.384105960264901	0.106912442396313	33.5862068965517	151	0.109195402298851	LFMM	1864	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.00228295990253799	0.106912442396313
1233133	m05	3	MVP1233133M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	63	2	19	0.0952380952380952	0.0317460317460317	0.0132450331125828	0.0232558139534884	31.5	151	0.109195402298851	LFMM	1864	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.0859395883453626	0.0232558139534884
1233133	m05	3	MVP1233133M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_1000;RDA:bonf_0.05	1864	57	836	0.0638297872340426	0.0305793991416309	0.377483443708609	0.109195402298851	32.7017543859649	151	0.109195402298851	LFMM	1864	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	0	0.109195402298851
1233133	m05	3	MVP1233133M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	7	27	0.205882352941176	0.0714285714285714	0.0463576158940397	0.0756756756756757	14	151	0.109195402298851	LFMM	1864	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.0335197266231753	0.0756756756756757
1233133	m05	3	MVP1233133M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_500;LFMM:top_1000;RDA:top_1000;GLM:bonf_0.01;MLM:top_500;CMLM:top_500;ECMLM:top_500;SUPER:top_1000;MLMM:top_500;FarmCPU:top_1000;BLINK:top_500	4514	105	2162	0.0463167181296868	0.0232609658839167	0.695364238410596	0.086848635235732	42.9904761904762	151	0.109195402298851	LFMM	1864	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.022346767063119	0.086848635235732
1233133	m05	3	MVP1233133M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1093	24	489	0.0467836257309942	0.0219579139981702	0.158940397350993	0.072289156626506	45.5416666666667	151	0.109195402298851	LFMM	1864	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.036906245672345	0.072289156626506
1233133	m05	4	MVP1233133M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_500	960	35	369	0.0866336633663366	0.0364583333333333	0.231788079470199	0.126126126126126	27.4285714285714	151	0.126126126126126	LFMM	960	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	0	0.126126126126126
1233133	m05	4	MVP1233133M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			151	0.126126126126126	LFMM	960	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE		
1233133	m05	4	MVP1233133M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_500;LFMM:top_500;RDA:top_1000;GLM:top_1000;MLM:top_500;CMLM:top_500;ECMLM:top_500;SUPER:qval_0.05;MLMM:top_500;FarmCPU:top_1000;BLINK:top_200	6029	127	2957	0.0411802853437095	0.0210648532094875	0.841059602649007	0.078516228748068	47.4724409448819	151	0.126126126126126	LFMM	960	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.047609897378058	0.078516228748068
1233133	m05	4	MVP1233133M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1829	39	903	0.0414012738853503	0.0213231273920175	0.258278145695364	0.0713632204940531	46.8974358974359	151	0.126126126126126	LFMM	960	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.0547629056320729	0.0713632204940531
1233133	m05	4	MVP1233133M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_500;RDA:bonf_0.05;EMMAX:top_500	1677	55	739	0.0692695214105794	0.0327966607036374	0.364238410596026	0.116402116402116	30.4909090909091	151	0.126126126126126	LFMM	960	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.00972400972401001	0.116402116402116
1233133	m05	4	MVP1233133M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	161	6	63	0.0869565217391304	0.0372670807453416	0.0397350993377483	0.0545454545454545	26.8333333333333	151	0.126126126126126	LFMM	960	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.0715806715806715	0.0545454545454545
1233133	m05	4	MVP1233133M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_500;EMMAX:bonf_0.05	960	35	369	0.0866336633663366	0.0364583333333333	0.231788079470199	0.126126126126126	27.4285714285714	151	0.126126126126126	LFMM	960	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	0	0.126126126126126
1233133	m05	4	MVP1233133M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	17	2	3	0.4	0.117647058823529	0.0132450331125828	0.0256410256410256	8.5	151	0.126126126126126	LFMM	960	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.1004851004851	0.0256410256410256
1233133	m05	4	MVP1233133M05_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_500;EMMAX:top_500;MLMM:top_500	1731	58	770	0.070048309178744	0.0335066435586366	0.384105960264901	0.118488253319714	29.8448275862069	151	0.126126126126126	LFMM	960	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.00763787280641201	0.118488253319714
1233133	m05	4	MVP1233133M05_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	186	6	93	0.0606060606060606	0.032258064516129	0.0397350993377483	0.048	31	151	0.126126126126126	LFMM	960	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.078126126126126	0.048
1233133	m05	4	MVP1233133M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_500;RDA:bonf_0.05;EMMAX:top_500	1677	55	739	0.0692695214105794	0.0327966607036374	0.364238410596026	0.116402116402116	30.4909090909091	151	0.126126126126126	LFMM	960	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.00972400972401001	0.116402116402116
1233133	m05	4	MVP1233133M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	62	2	19	0.0952380952380952	0.032258064516129	0.0132450331125828	0.0232558139534884	31	151	0.126126126126126	LFMM	960	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.102870312172638	0.0232558139534884
1233133	m05	4	MVP1233133M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_500;RDA:bonf_0.05	960	35	369	0.0866336633663366	0.0364583333333333	0.231788079470199	0.126126126126126	27.4285714285714	151	0.126126126126126	LFMM	960	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	0	0.126126126126126
1233133	m05	4	MVP1233133M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	100	6	30	0.166666666666667	0.06	0.0397350993377483	0.0641711229946524	16.6666666666667	151	0.126126126126126	LFMM	960	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.0619550031314736	0.0641711229946524
1233133	m05	4	MVP1233133M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_500;LFMM:top_500;RDA:top_1000;GLM:top_1000;MLM:top_500;CMLM:top_500;ECMLM:top_500;SUPER:qval_0.05;MLMM:top_500;FarmCPU:top_1000;BLINK:top_200	6029	127	2957	0.0411802853437095	0.0210648532094875	0.841059602649007	0.078516228748068	47.4724409448819	151	0.126126126126126	LFMM	960	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.047609897378058	0.078516228748068
1233133	m05	4	MVP1233133M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	950	21	483	0.0416666666666667	0.0221052631578947	0.139072847682119	0.0641221374045802	45.2380952380953	151	0.126126126126126	LFMM	960	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.0620039887215458	0.0641221374045802
1233133	m05	5	MVP1233133M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_1000	1854	60	773	0.0720288115246098	0.0323624595469256	0.397350993377483	0.121951219512195	30.9	151	0.121951219512195	LFMM	1854	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	0	0.121951219512195
1233133	m05	5	MVP1233133M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			151	0.121951219512195	LFMM	1854	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE		
1233133	m05	5	MVP1233133M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_500;LFMM:top_1000;RDA:top_1000;GLM:bonf_0.1;MLM:top_500;CMLM:top_500;ECMLM:top_500;SUPER:top_1000;MLMM:top_500;FarmCPU:top_1000;BLINK:top_1000	4719	108	2261	0.0455888560574082	0.0228862047043865	0.71523178807947	0.0857142857142857	43.6944444444444	151	0.121951219512195	LFMM	1854	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.0362369337979093	0.0857142857142857
1233133	m05	5	MVP1233133M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	909	21	392	0.0508474576271187	0.0231023102310231	0.139072847682119	0.074468085106383	43.2857142857143	151	0.121951219512195	LFMM	1854	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.047483134405812	0.074468085106383
1233133	m05	5	MVP1233133M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_1000;RDA:bonf_0.05;EMMAX:top_500	2483	75	1113	0.0631313131313131	0.0302053966975433	0.496688741721854	0.112023898431665	33.1066666666667	151	0.121951219512195	LFMM	1854	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.00992732108052999	0.112023898431665
1233133	m05	5	MVP1233133M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	164	5	57	0.0806451612903226	0.0304878048780488	0.033112582781457	0.0469483568075117	32.8	151	0.121951219512195	LFMM	1854	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.0750028627046833	0.0469483568075117
1233133	m05	5	MVP1233133M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_1000;EMMAX:bonf_0.05	1854	60	773	0.0720288115246098	0.0323624595469256	0.397350993377483	0.121951219512195	30.9	151	0.121951219512195	LFMM	1854	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	0	0.121951219512195
1233133	m05	5	MVP1233133M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	19	2	3	0.4	0.105263157894737	0.0132450331125828	0.0256410256410256	9.5	151	0.121951219512195	LFMM	1854	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.0963101938711694	0.0256410256410256
1233133	m05	5	MVP1233133M05_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_1000;EMMAX:bonf_0.05;MLMM:top_500	2483	75	1113	0.0631313131313131	0.0302053966975433	0.496688741721854	0.112023898431665	33.1066666666667	151	0.121951219512195	LFMM	1854	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.00992732108052999	0.112023898431665
1233133	m05	5	MVP1233133M05_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	136	6	52	0.103448275862069	0.0441176470588235	0.0397350993377483	0.0574162679425837	22.6666666666667	151	0.121951219512195	LFMM	1854	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.0645349515696113	0.0574162679425837
1233133	m05	5	MVP1233133M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_1000;RDA:bonf_0.05;EMMAX:top_500	2483	75	1113	0.0631313131313131	0.0302053966975433	0.496688741721854	0.112023898431665	33.1066666666667	151	0.121951219512195	LFMM	1854	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.00992732108052999	0.112023898431665
1233133	m05	5	MVP1233133M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	86	2	23	0.08	0.0232558139534884	0.0132450331125828	0.0227272727272727	43	151	0.121951219512195	LFMM	1854	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.0992239467849223	0.0227272727272727
1233133	m05	5	MVP1233133M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_1000;RDA:bonf_0.05	1854	60	773	0.0720288115246098	0.0323624595469256	0.397350993377483	0.121951219512195	30.9	151	0.121951219512195	LFMM	1854	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	0	0.121951219512195
1233133	m05	5	MVP1233133M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	99	8	33	0.195121951219512	0.0808080808080808	0.0529801324503311	0.0833333333333333	12.375	151	0.121951219512195	LFMM	1854	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.0386178861788617	0.0833333333333333
1233133	m05	5	MVP1233133M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_500;LFMM:top_1000;RDA:top_1000;GLM:bonf_0.1;MLM:top_500;CMLM:top_500;ECMLM:top_500;SUPER:top_1000;MLMM:top_500;FarmCPU:top_1000;BLINK:top_1000	4719	108	2261	0.0455888560574082	0.0228862047043865	0.71523178807947	0.0857142857142857	43.6944444444444	151	0.121951219512195	LFMM	1854	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.0362369337979093	0.0857142857142857
1233133	m05	5	MVP1233133M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	480	11	177	0.0585106382978723	0.0229166666666667	0.0728476821192053	0.0648967551622419	43.6363636363636	151	0.121951219512195	LFMM	1854	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.0570544643499531	0.0648967551622419
1233208	m05	1	MVP1233208M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_20	37	7	5	0.583333333333333	0.189189189189189	0.259259259259259	0.358974358974359	5.28571428571429	27	0.358974358974359	LFMM	37	0.0714285714285714	2	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	0	0.287545787545788
1233208	m05	1	MVP1233208M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	2	1	0	1	0.5	0.037037037037037	0.0714285714285714	2	27	0.358974358974359	LFMM	37	0.0714285714285714	2	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	-0.287545787545788	0
1233208	m05	1	MVP1233208M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.5;LFMM:top_20;RDA:top_50;GLM:top_20;MLM:bonf_0.5;CMLM:qval_0.2;ECMLM:bonf_0.5;SUPER:top_30;MLMM:top_10;FarmCPU:custom_1e-05;BLINK:top_10	183	10	49	0.169491525423729	0.0546448087431694	0.37037037037037	0.232558139534884	18.3	27	0.358974358974359	LFMM	37	0.0714285714285714	2	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	-0.126416219439475	0.161129568106313
1233208	m05	1	MVP1233208M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	5364	26	2625	0.00980761976612599	0.00484712900820283	0.962962962962963	0.0194174757281553	206.307692307692	27	0.358974358974359	LFMM	37	0.0714285714285714	2	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	-0.339556883246204	-0.0520110957004161
1233208	m05	1	MVP1233208M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_20;RDA:top_50;EMMAX:bonf_0.5	47	6	6	0.5	0.127659574468085	0.222222222222222	0.307692307692308	7.83333333333333	27	0.358974358974359	LFMM	37	0.0714285714285714	2	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	-0.051282051282051	0.236263736263737
1233208	m05	1	MVP1233208M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	162	7	42	0.142857142857143	0.0432098765432099	0.259259259259259	0.184210526315789	23.1428571428571	27	0.358974358974359	LFMM	37	0.0714285714285714	2	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	-0.17476383265857	0.112781954887218
1233208	m05	1	MVP1233208M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_20;EMMAX:bonf_0.5	37	7	5	0.583333333333333	0.189189189189189	0.259259259259259	0.358974358974359	5.28571428571429	27	0.358974358974359	LFMM	37	0.0714285714285714	2	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	0	0.287545787545788
1233208	m05	1	MVP1233208M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	22	6	3	0.666666666666667	0.272727272727273	0.222222222222222	0.333333333333333	3.66666666666667	27	0.358974358974359	LFMM	37	0.0714285714285714	2	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	-0.025641025641026	0.261904761904762
