tag	subset	rule	assignment	n_methods	k	combine_window_kb	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	calls_per_tp	n_testable	n_called_target	f1_w0	prec_w0	rec_w0	called_w0	f1_delta	prec_delta	recall_delta
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:bonf_0.05;MLM:top_30;ECMLM:top_30	3	2	2.5	58	7	7	36	15	36	0.318181818181818	0.120689655172414	0.162790697674419	0.162790697674419	0.215384615384615	8.28571428571429	43		0.215384615384615	0.318181818181818	0.162790697674419	58	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:bonf_0.05;MLM:top_30;ECMLM:top_30	3	2	5	58	7	7	36	15	36	0.318181818181818	0.120689655172414	0.162790697674419	0.162790697674419	0.215384615384615	8.28571428571429	43		0.215384615384615	0.318181818181818	0.162790697674419	58	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_100;MLM:bonf_0.05;ECMLM:bonf_0.1	3	2	1	6	1	1	5	0	42	1	0.166666666666667	0.0232558139534884	0.0232558139534884	0.0454545454545455	6	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_100;MLM:bonf_0.05;ECMLM:bonf_0.1	3	2	2.5	6	1	1	5	0	42	1	0.166666666666667	0.0232558139534884	0.0232558139534884	0.0454545454545455	6	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_100;MLM:bonf_0.05;ECMLM:bonf_0.1	3	2	5	7	1	1	6	0	42	1	0.142857142857143	0.0232558139534884	0.0232558139534884	0.0454545454545455	7	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_100;MLM:bonf_0.05;ECMLM:top_30	3	2	1	42	4	4	31	7	39	0.363636363636364	0.0952380952380952	0.0930232558139535	0.0930232558139535	0.148148148148148	10.5	43		0.127659574468085	0.75	0.0697674418604651	10	0.020488573680063	-0.386363636363636	0.0232558139534884
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_100;MLM:bonf_0.05;ECMLM:top_30	3	2	2.5	58	5	5	39	14	38	0.263157894736842	0.0862068965517242	0.116279069767442	0.116279069767442	0.161290322580645	11.6	43		0.127659574468085	0.75	0.0697674418604651	10	0.03363074811256	-0.486842105263158	0.0465116279069769
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_100;MLM:bonf_0.05;ECMLM:top_30	3	2	5	83	9	9	57	17	34	0.346153846153846	0.108433734939759	0.209302325581395	0.209302325581395	0.260869565217391	9.22222222222222	43		0.127659574468085	0.75	0.0697674418604651	10	0.133209990749306	-0.403846153846154	0.13953488372093
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_100;MLM:bonf_0.1;ECMLM:bonf_0.05	3	2	1	6	1	1	5	0	42	1	0.166666666666667	0.0232558139534884	0.0232558139534884	0.0454545454545455	6	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_100;MLM:bonf_0.1;ECMLM:bonf_0.05	3	2	2.5	6	1	1	5	0	42	1	0.166666666666667	0.0232558139534884	0.0232558139534884	0.0454545454545455	6	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_100;MLM:bonf_0.1;ECMLM:bonf_0.05	3	2	5	7	1	1	6	0	42	1	0.142857142857143	0.0232558139534884	0.0232558139534884	0.0454545454545455	7	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_100;MLM:bonf_0.1;ECMLM:bonf_0.1	3	2	1	6	1	1	5	0	42	1	0.166666666666667	0.0232558139534884	0.0232558139534884	0.0454545454545455	6	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_100;MLM:bonf_0.1;ECMLM:bonf_0.1	3	2	2.5	6	1	1	5	0	42	1	0.166666666666667	0.0232558139534884	0.0232558139534884	0.0454545454545455	6	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_100;MLM:bonf_0.1;ECMLM:bonf_0.1	3	2	5	7	1	1	6	0	42	1	0.142857142857143	0.0232558139534884	0.0232558139534884	0.0454545454545455	7	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_100;MLM:bonf_0.1;ECMLM:top_30	3	2	1	42	4	4	31	7	39	0.363636363636364	0.0952380952380952	0.0930232558139535	0.0930232558139535	0.148148148148148	10.5	43		0.127659574468085	0.75	0.0697674418604651	10	0.020488573680063	-0.386363636363636	0.0232558139534884
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_100;MLM:bonf_0.1;ECMLM:top_30	3	2	2.5	58	5	5	39	14	38	0.263157894736842	0.0862068965517242	0.116279069767442	0.116279069767442	0.161290322580645	11.6	43		0.127659574468085	0.75	0.0697674418604651	10	0.03363074811256	-0.486842105263158	0.0465116279069769
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_100;MLM:bonf_0.1;ECMLM:top_30	3	2	5	83	9	9	57	17	34	0.346153846153846	0.108433734939759	0.209302325581395	0.209302325581395	0.260869565217391	9.22222222222222	43		0.127659574468085	0.75	0.0697674418604651	10	0.133209990749306	-0.403846153846154	0.13953488372093
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_100;MLM:top_30;ECMLM:bonf_0.05	3	2	1	42	4	4	31	7	39	0.363636363636364	0.0952380952380952	0.0930232558139535	0.0930232558139535	0.148148148148148	10.5	43		0.127659574468085	0.75	0.0697674418604651	10	0.020488573680063	-0.386363636363636	0.0232558139534884
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_100;MLM:top_30;ECMLM:bonf_0.05	3	2	2.5	58	5	5	39	14	38	0.263157894736842	0.0862068965517242	0.116279069767442	0.116279069767442	0.161290322580645	11.6	43		0.127659574468085	0.75	0.0697674418604651	10	0.03363074811256	-0.486842105263158	0.0465116279069769
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_100;MLM:top_30;ECMLM:bonf_0.05	3	2	5	83	9	9	57	17	34	0.346153846153846	0.108433734939759	0.209302325581395	0.209302325581395	0.260869565217391	9.22222222222222	43		0.127659574468085	0.75	0.0697674418604651	10	0.133209990749306	-0.403846153846154	0.13953488372093
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_100;MLM:top_30;ECMLM:bonf_0.1	3	2	1	42	4	4	31	7	39	0.363636363636364	0.0952380952380952	0.0930232558139535	0.0930232558139535	0.148148148148148	10.5	43		0.127659574468085	0.75	0.0697674418604651	10	0.020488573680063	-0.386363636363636	0.0232558139534884
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_100;MLM:top_30;ECMLM:bonf_0.1	3	2	2.5	58	5	5	39	14	38	0.263157894736842	0.0862068965517242	0.116279069767442	0.116279069767442	0.161290322580645	11.6	43		0.127659574468085	0.75	0.0697674418604651	10	0.03363074811256	-0.486842105263158	0.0465116279069769
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_100;MLM:top_30;ECMLM:bonf_0.1	3	2	5	83	9	9	57	17	34	0.346153846153846	0.108433734939759	0.209302325581395	0.209302325581395	0.260869565217391	9.22222222222222	43		0.127659574468085	0.75	0.0697674418604651	10	0.133209990749306	-0.403846153846154	0.13953488372093
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_100;MLM:top_30;ECMLM:top_30	3	2	1	78	7	7	53	18	36	0.28	0.0897435897435897	0.162790697674419	0.162790697674419	0.205882352941177	11.1428571428571	43		0.215384615384615	0.318181818181818	0.162790697674419	58	-0.00950226244343802	-0.038181818181818	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_100;MLM:top_30;ECMLM:top_30	3	2	2.5	87	8	8	58	21	35	0.275862068965517	0.0919540229885057	0.186046511627907	0.186046511627907	0.222222222222222	10.875	43		0.215384615384615	0.318181818181818	0.162790697674419	58	0.00683760683760698	-0.042319749216301	0.023255813953488
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_100;MLM:top_30;ECMLM:top_30	3	2	5	102	10	10	70	22	33	0.3125	0.0980392156862745	0.232558139534884	0.232558139534884	0.266666666666667	10.2	43		0.215384615384615	0.318181818181818	0.162790697674419	58	0.051282051282052	-0.00568181818181801	0.069767441860465
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_10;MLM:bonf_0.05;ECMLM:bonf_0.1	3	2	1	4	1	1	3	0	42	1	0.25	0.0232558139534884	0.0232558139534884	0.0454545454545455	4	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_10;MLM:bonf_0.05;ECMLM:bonf_0.1	3	2	2.5	4	1	1	3	0	42	1	0.25	0.0232558139534884	0.0232558139534884	0.0454545454545455	4	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_10;MLM:bonf_0.05;ECMLM:bonf_0.1	3	2	5	4	1	1	3	0	42	1	0.25	0.0232558139534884	0.0232558139534884	0.0454545454545455	4	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_10;MLM:bonf_0.05;ECMLM:top_30	3	2	1	10	2	2	8	0	41	1	0.2	0.0465116279069768	0.0465116279069768	0.0888888888888889	5	43		0.0888888888888889	1	0.0465116279069768	5	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_10;MLM:bonf_0.05;ECMLM:top_30	3	2	2.5	13	2	2	11	0	41	1	0.153846153846154	0.0465116279069768	0.0465116279069768	0.0888888888888889	6.5	43		0.0888888888888889	1	0.0465116279069768	5	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_10;MLM:bonf_0.05;ECMLM:top_30	3	2	5	13	2	2	11	0	41	1	0.153846153846154	0.0465116279069768	0.0465116279069768	0.0888888888888889	6.5	43		0.0888888888888889	1	0.0465116279069768	5	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_10;MLM:bonf_0.1;ECMLM:bonf_0.05	3	2	1	4	1	1	3	0	42	1	0.25	0.0232558139534884	0.0232558139534884	0.0454545454545455	4	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_10;MLM:bonf_0.1;ECMLM:bonf_0.05	3	2	2.5	4	1	1	3	0	42	1	0.25	0.0232558139534884	0.0232558139534884	0.0454545454545455	4	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_10;MLM:bonf_0.1;ECMLM:bonf_0.05	3	2	5	4	1	1	3	0	42	1	0.25	0.0232558139534884	0.0232558139534884	0.0454545454545455	4	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_10;MLM:bonf_0.1;ECMLM:bonf_0.1	3	2	1	4	1	1	3	0	42	1	0.25	0.0232558139534884	0.0232558139534884	0.0454545454545455	4	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_10;MLM:bonf_0.1;ECMLM:bonf_0.1	3	2	2.5	4	1	1	3	0	42	1	0.25	0.0232558139534884	0.0232558139534884	0.0454545454545455	4	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_10;MLM:bonf_0.1;ECMLM:bonf_0.1	3	2	5	4	1	1	3	0	42	1	0.25	0.0232558139534884	0.0232558139534884	0.0454545454545455	4	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_10;MLM:bonf_0.1;ECMLM:top_30	3	2	1	10	2	2	8	0	41	1	0.2	0.0465116279069768	0.0465116279069768	0.0888888888888889	5	43		0.0888888888888889	1	0.0465116279069768	5	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_10;MLM:bonf_0.1;ECMLM:top_30	3	2	2.5	13	2	2	11	0	41	1	0.153846153846154	0.0465116279069768	0.0465116279069768	0.0888888888888889	6.5	43		0.0888888888888889	1	0.0465116279069768	5	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_10;MLM:bonf_0.1;ECMLM:top_30	3	2	5	13	2	2	11	0	41	1	0.153846153846154	0.0465116279069768	0.0465116279069768	0.0888888888888889	6.5	43		0.0888888888888889	1	0.0465116279069768	5	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_10;MLM:top_30;ECMLM:bonf_0.05	3	2	1	10	2	2	8	0	41	1	0.2	0.0465116279069768	0.0465116279069768	0.0888888888888889	5	43		0.0888888888888889	1	0.0465116279069768	5	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_10;MLM:top_30;ECMLM:bonf_0.05	3	2	2.5	13	2	2	11	0	41	1	0.153846153846154	0.0465116279069768	0.0465116279069768	0.0888888888888889	6.5	43		0.0888888888888889	1	0.0465116279069768	5	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_10;MLM:top_30;ECMLM:bonf_0.05	3	2	5	13	2	2	11	0	41	1	0.153846153846154	0.0465116279069768	0.0465116279069768	0.0888888888888889	6.5	43		0.0888888888888889	1	0.0465116279069768	5	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_10;MLM:top_30;ECMLM:bonf_0.1	3	2	1	10	2	2	8	0	41	1	0.2	0.0465116279069768	0.0465116279069768	0.0888888888888889	5	43		0.0888888888888889	1	0.0465116279069768	5	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_10;MLM:top_30;ECMLM:bonf_0.1	3	2	2.5	13	2	2	11	0	41	1	0.153846153846154	0.0465116279069768	0.0465116279069768	0.0888888888888889	6.5	43		0.0888888888888889	1	0.0465116279069768	5	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_10;MLM:top_30;ECMLM:bonf_0.1	3	2	5	13	2	2	11	0	41	1	0.153846153846154	0.0465116279069768	0.0465116279069768	0.0888888888888889	6.5	43		0.0888888888888889	1	0.0465116279069768	5	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_10;MLM:top_30;ECMLM:top_30	3	2	1	60	7	7	38	15	36	0.318181818181818	0.116666666666667	0.162790697674419	0.162790697674419	0.215384615384615	8.57142857142857	43		0.215384615384615	0.318181818181818	0.162790697674419	58	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_10;MLM:top_30;ECMLM:top_30	3	2	2.5	62	7	7	40	15	36	0.318181818181818	0.112903225806452	0.162790697674419	0.162790697674419	0.215384615384615	8.85714285714286	43		0.215384615384615	0.318181818181818	0.162790697674419	58	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:top_10;MLM:top_30;ECMLM:top_30	3	2	5	62	7	7	40	15	36	0.318181818181818	0.112903225806452	0.162790697674419	0.162790697674419	0.215384615384615	8.85714285714286	43		0.215384615384615	0.318181818181818	0.162790697674419	58	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	intersection	RDA:top_100;MLM:bonf_0.1;ECMLM:bonf_0.1	3	3	1	6	1	1	5	0	42	1	0.166666666666667	0.0232558139534884	0.0232558139534884	0.0454545454545455	6	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	intersection	RDA:top_100;MLM:bonf_0.1;ECMLM:bonf_0.1	3	3	2.5	6	1	1	5	0	42	1	0.166666666666667	0.0232558139534884	0.0232558139534884	0.0454545454545455	6	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	intersection	RDA:top_100;MLM:bonf_0.1;ECMLM:bonf_0.1	3	3	5	7	1	1	6	0	42	1	0.142857142857143	0.0232558139534884	0.0232558139534884	0.0454545454545455	7	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	intersection	RDA:top_100;MLM:bonf_0.1;ECMLM:top_30	3	3	1	6	1	1	5	0	42	1	0.166666666666667	0.0232558139534884	0.0232558139534884	0.0454545454545455	6	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	intersection	RDA:top_100;MLM:bonf_0.1;ECMLM:top_30	3	3	2.5	6	1	1	5	0	42	1	0.166666666666667	0.0232558139534884	0.0232558139534884	0.0454545454545455	6	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	intersection	RDA:top_100;MLM:bonf_0.1;ECMLM:top_30	3	3	5	7	1	1	6	0	42	1	0.142857142857143	0.0232558139534884	0.0232558139534884	0.0454545454545455	7	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	intersection	RDA:top_100;MLM:top_30;ECMLM:bonf_0.1	3	3	1	6	1	1	5	0	42	1	0.166666666666667	0.0232558139534884	0.0232558139534884	0.0454545454545455	6	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	intersection	RDA:top_100;MLM:top_30;ECMLM:bonf_0.1	3	3	2.5	6	1	1	5	0	42	1	0.166666666666667	0.0232558139534884	0.0232558139534884	0.0454545454545455	6	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	intersection	RDA:top_100;MLM:top_30;ECMLM:bonf_0.1	3	3	5	7	1	1	6	0	42	1	0.142857142857143	0.0232558139534884	0.0232558139534884	0.0454545454545455	7	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	intersection	RDA:top_100;MLM:top_30;ECMLM:top_30	3	3	1	42	4	4	31	7	39	0.363636363636364	0.0952380952380952	0.0930232558139535	0.0930232558139535	0.148148148148148	10.5	43		0.127659574468085	0.75	0.0697674418604651	10	0.020488573680063	-0.386363636363636	0.0232558139534884
MVP1232548M05_c5_any	RDA+MLM+ECMLM	intersection	RDA:top_100;MLM:top_30;ECMLM:top_30	3	3	2.5	58	5	5	39	14	38	0.263157894736842	0.0862068965517242	0.116279069767442	0.116279069767442	0.161290322580645	11.6	43		0.127659574468085	0.75	0.0697674418604651	10	0.03363074811256	-0.486842105263158	0.0465116279069769
MVP1232548M05_c5_any	RDA+MLM+ECMLM	intersection	RDA:top_100;MLM:top_30;ECMLM:top_30	3	3	5	83	9	9	57	17	34	0.346153846153846	0.108433734939759	0.209302325581395	0.209302325581395	0.260869565217391	9.22222222222222	43		0.127659574468085	0.75	0.0697674418604651	10	0.133209990749306	-0.403846153846154	0.13953488372093
MVP1232548M05_c5_any	RDA+MLM+ECMLM	intersection	RDA:top_10;MLM:bonf_0.1;ECMLM:bonf_0.1	3	3	1	4	1	1	3	0	42	1	0.25	0.0232558139534884	0.0232558139534884	0.0454545454545455	4	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	intersection	RDA:top_10;MLM:bonf_0.1;ECMLM:bonf_0.1	3	3	2.5	4	1	1	3	0	42	1	0.25	0.0232558139534884	0.0232558139534884	0.0454545454545455	4	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	intersection	RDA:top_10;MLM:bonf_0.1;ECMLM:bonf_0.1	3	3	5	4	1	1	3	0	42	1	0.25	0.0232558139534884	0.0232558139534884	0.0454545454545455	4	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	intersection	RDA:top_10;MLM:bonf_0.1;ECMLM:top_30	3	3	1	4	1	1	3	0	42	1	0.25	0.0232558139534884	0.0232558139534884	0.0454545454545455	4	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	intersection	RDA:top_10;MLM:bonf_0.1;ECMLM:top_30	3	3	2.5	4	1	1	3	0	42	1	0.25	0.0232558139534884	0.0232558139534884	0.0454545454545455	4	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	intersection	RDA:top_10;MLM:bonf_0.1;ECMLM:top_30	3	3	5	4	1	1	3	0	42	1	0.25	0.0232558139534884	0.0232558139534884	0.0454545454545455	4	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	intersection	RDA:top_10;MLM:top_30;ECMLM:bonf_0.1	3	3	1	4	1	1	3	0	42	1	0.25	0.0232558139534884	0.0232558139534884	0.0454545454545455	4	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	intersection	RDA:top_10;MLM:top_30;ECMLM:bonf_0.1	3	3	2.5	4	1	1	3	0	42	1	0.25	0.0232558139534884	0.0232558139534884	0.0454545454545455	4	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	intersection	RDA:top_10;MLM:top_30;ECMLM:bonf_0.1	3	3	5	4	1	1	3	0	42	1	0.25	0.0232558139534884	0.0232558139534884	0.0454545454545455	4	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	intersection	RDA:top_10;MLM:top_30;ECMLM:top_30	3	3	1	10	2	2	8	0	41	1	0.2	0.0465116279069768	0.0465116279069768	0.0888888888888889	5	43		0.0888888888888889	1	0.0465116279069768	5	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	intersection	RDA:top_10;MLM:top_30;ECMLM:top_30	3	3	2.5	13	2	2	11	0	41	1	0.153846153846154	0.0465116279069768	0.0465116279069768	0.0888888888888889	6.5	43		0.0888888888888889	1	0.0465116279069768	5	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	intersection	RDA:top_10;MLM:top_30;ECMLM:top_30	3	3	5	13	2	2	11	0	41	1	0.153846153846154	0.0465116279069768	0.0465116279069768	0.0888888888888889	6.5	43		0.0888888888888889	1	0.0465116279069768	5	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	union	RDA:bonf_0.05;MLM:bonf_0.05;ECMLM:bonf_0.1	3	1	1	1	1	1	0	0	42	1	1	0.0232558139534884	0.0232558139534884	0.0454545454545455	1	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	union	RDA:bonf_0.05;MLM:bonf_0.05;ECMLM:bonf_0.1	3	1	2.5	1	1	1	0	0	42	1	1	0.0232558139534884	0.0232558139534884	0.0454545454545455	1	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	union	RDA:bonf_0.05;MLM:bonf_0.05;ECMLM:bonf_0.1	3	1	5	1	1	1	0	0	42	1	1	0.0232558139534884	0.0232558139534884	0.0454545454545455	1	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	union	RDA:bonf_0.05;MLM:bonf_0.05;ECMLM:top_30	3	1	1	58	7	7	36	15	36	0.318181818181818	0.120689655172414	0.162790697674419	0.162790697674419	0.215384615384615	8.28571428571429	43		0.215384615384615	0.318181818181818	0.162790697674419	58	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	union	RDA:bonf_0.05;MLM:bonf_0.05;ECMLM:top_30	3	1	2.5	58	7	7	36	15	36	0.318181818181818	0.120689655172414	0.162790697674419	0.162790697674419	0.215384615384615	8.28571428571429	43		0.215384615384615	0.318181818181818	0.162790697674419	58	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	union	RDA:bonf_0.05;MLM:bonf_0.05;ECMLM:top_30	3	1	5	58	7	7	36	15	36	0.318181818181818	0.120689655172414	0.162790697674419	0.162790697674419	0.215384615384615	8.28571428571429	43		0.215384615384615	0.318181818181818	0.162790697674419	58	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	union	RDA:bonf_0.05;MLM:bonf_0.1;ECMLM:bonf_0.05	3	1	1	1	1	1	0	0	42	1	1	0.0232558139534884	0.0232558139534884	0.0454545454545455	1	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	union	RDA:bonf_0.05;MLM:bonf_0.1;ECMLM:bonf_0.05	3	1	2.5	1	1	1	0	0	42	1	1	0.0232558139534884	0.0232558139534884	0.0454545454545455	1	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	union	RDA:bonf_0.05;MLM:bonf_0.1;ECMLM:bonf_0.05	3	1	5	1	1	1	0	0	42	1	1	0.0232558139534884	0.0232558139534884	0.0454545454545455	1	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	union	RDA:bonf_0.05;MLM:bonf_0.1;ECMLM:bonf_0.1	3	1	1	1	1	1	0	0	42	1	1	0.0232558139534884	0.0232558139534884	0.0454545454545455	1	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	union	RDA:bonf_0.05;MLM:bonf_0.1;ECMLM:bonf_0.1	3	1	2.5	1	1	1	0	0	42	1	1	0.0232558139534884	0.0232558139534884	0.0454545454545455	1	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	union	RDA:bonf_0.05;MLM:bonf_0.1;ECMLM:bonf_0.1	3	1	5	1	1	1	0	0	42	1	1	0.0232558139534884	0.0232558139534884	0.0454545454545455	1	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	union	RDA:bonf_0.05;MLM:bonf_0.1;ECMLM:top_30	3	1	1	58	7	7	36	15	36	0.318181818181818	0.120689655172414	0.162790697674419	0.162790697674419	0.215384615384615	8.28571428571429	43		0.215384615384615	0.318181818181818	0.162790697674419	58	0	0	0
