seed	marker_set	method_label	tau	set	panel	accuracy	arch	is_control	meanFst	final_LA	n_causal_maf01	n_snps_rep
1233100	gea_strict	LFMM2offset	-0.747092649790266	intersect3	all 3 methods agree	0.747092649790266	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_strict	RDA-corrected	-0.550682105651932	intersect3	all 3 methods agree	0.550682105651932	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_strict	RDA-uncorrected	-0.643380362318572	intersect3	all 3 methods agree	0.643380362318572	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_union	GFoffset	-0.688542422218641	union	any method (union)	0.688542422218641	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_union	LFMM2offset	-0.636066416525777	union	any method (union)	0.636066416525777	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_union	RDA-corrected	-0.549868669560922	union	any method (union)	0.549868669560922	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_union	RDA-uncorrected	-0.560952912645782	union	any method (union)	0.560952912645782	oligogenic	FALSE	0.1415	0.5185	7	24981
1233133	adaptive	GFoffset	-0.774426221124094	truth	true QTNs (oracle)	0.774426221124094	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	adaptive	LFMM2offset	-0.788064893480573	truth	true QTNs (oracle)	0.788064893480573	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	adaptive	RDA-corrected	-0.0250394365160488	truth	true QTNs (oracle)	0.0250394365160488	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	adaptive	RDA-uncorrected	-0.832022900665013	truth	true QTNs (oracle)	0.832022900665013	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_best	GFoffset	-0.71026295791612	best	≥2 methods agree	0.71026295791612	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_best	LFMM2offset	-0.692474359402608	best	≥2 methods agree	0.692474359402608	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_best	RDA-corrected	-0.02316642544012	best	≥2 methods agree	0.02316642544012	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_best	RDA-uncorrected	-0.766416232377743	best	≥2 methods agree	0.766416232377743	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_emmax_only	GFoffset	-0.563052939480103	solo_emmax	EMMAX only	0.563052939480103	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_emmax_only	LFMM2offset	-0.403012293104467	solo_emmax	EMMAX only	0.403012293104467	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_emmax_only	RDA-corrected	-0.0329207098359599	solo_emmax	EMMAX only	0.0329207098359599	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_emmax_only	RDA-uncorrected	-0.766892819648963	solo_emmax	EMMAX only	0.766892819648963	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_lfmm_only	GFoffset	-0.77950242865637	solo_lfmm	LFMM only	0.77950242865637	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_lfmm_only	LFMM2offset	-0.771380496604728	solo_lfmm	LFMM only	0.771380496604728	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_lfmm_only	RDA-corrected	-0.02316642544012	solo_lfmm	LFMM only	0.02316642544012	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_lfmm_only	RDA-uncorrected	-0.815203809839425	solo_lfmm	LFMM only	0.815203809839425	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_rda_only	GFoffset	-0.418685597262161	solo_rda	RDA only	0.418685597262161	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_rda_only	LFMM2offset	-0.395374159017256	solo_rda	RDA only	0.395374159017256	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_rda_only	RDA-corrected	-0.0227599969236267	solo_rda	RDA only	0.0227599969236267	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_rda_only	RDA-uncorrected	-0.320541079242393	solo_rda	RDA only	0.320541079242393	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_strict	GFoffset	-0.474320831815911	intersect3	all 3 methods agree	0.474320831815911	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_strict	LFMM2offset	-0.363606982269731	intersect3	all 3 methods agree	0.363606982269731	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_strict	RDA-corrected	-0.02316642544012	intersect3	all 3 methods agree	0.02316642544012	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_strict	RDA-uncorrected	-0.336924883718145	intersect3	all 3 methods agree	0.336924883718145	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_union	GFoffset	-0.772192689809892	union	any method (union)	0.772192689809892	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_union	LFMM2offset	-0.760523321092216	union	any method (union)	0.760523321092216	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_union	RDA-corrected	-0.02316642544012	union	any method (union)	0.02316642544012	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_union	RDA-uncorrected	-0.808425135505009	union	any method (union)	0.808425135505009	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233163	adaptive	GFoffset	-0.445691021333871	truth	true QTNs (oracle)	0.445691021333871	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	adaptive	LFMM2offset	-0.468826876357061	truth	true QTNs (oracle)	0.468826876357061	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	adaptive	RDA-corrected	-0.726694916260737	truth	true QTNs (oracle)	0.726694916260737	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	adaptive	RDA-uncorrected	-0.375589642280852	truth	true QTNs (oracle)	0.375589642280852	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_best	GFoffset	-0.61625159441836	best	≥2 methods agree	0.61625159441836	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_best	LFMM2offset	-0.552606877683513	best	≥2 methods agree	0.552606877683513	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_best	RDA-corrected	-0.725881512445696	best	≥2 methods agree	0.725881512445696	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_best	RDA-uncorrected	-0.59395571337437	best	≥2 methods agree	0.59395571337437	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_emmax_only	GFoffset	-0.787827409009304	solo_emmax	EMMAX only	0.787827409009304	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_emmax_only	LFMM2offset	-0.754835646682338	solo_emmax	EMMAX only	0.754835646682338	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_emmax_only	RDA-corrected	-0.717104046365365	solo_emmax	EMMAX only	0.717104046365365	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_emmax_only	RDA-uncorrected	-0.72726498788004	solo_emmax	EMMAX only	0.72726498788004	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_lfmm_only	GFoffset	-0.408127085595026	solo_lfmm	LFMM only	0.408127085595026	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_lfmm_only	LFMM2offset	-0.426140655623407	solo_lfmm	LFMM only	0.426140655623407	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_lfmm_only	RDA-corrected	-0.725881512445696	solo_lfmm	LFMM only	0.725881512445696	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_lfmm_only	RDA-uncorrected	-0.336319436196585	solo_lfmm	LFMM only	0.336319436196585	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_rda_only	GFoffset	-0.804071273112588	solo_rda	RDA only	0.804071273112588	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_rda_only	LFMM2offset	-0.731475555356055	solo_rda	RDA only	0.731475555356055	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_rda_only	RDA-corrected	-0.726398120281273	solo_rda	RDA only	0.726398120281273	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_rda_only	RDA-uncorrected	-0.800376722825354	solo_rda	RDA only	0.800376722825354	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_strict	GFoffset	-0.800010307086767	intersect3	all 3 methods agree	0.800010307086767	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_strict	LFMM2offset	-0.757130194275677	intersect3	all 3 methods agree	0.757130194275677	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_strict	RDA-corrected	-0.716720032327659	intersect3	all 3 methods agree	0.716720032327659	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_strict	RDA-uncorrected	-0.753210596850945	intersect3	all 3 methods agree	0.753210596850945	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_union	GFoffset	-0.430868495339624	union	any method (union)	0.430868495339624	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_union	LFMM2offset	-0.439689382921836	union	any method (union)	0.439689382921836	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_union	RDA-corrected	-0.726952325636653	union	any method (union)	0.726952325636653	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_union	RDA-uncorrected	-0.380274448883382	union	any method (union)	0.380274448883382	highly polygenic	FALSE	0.1582	0.393	454	13310
1233175	adaptive	GFoffset	-0.771583544906019	truth	true QTNs (oracle)	0.771583544906019	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	adaptive	LFMM2offset	-0.752398071935248	truth	true QTNs (oracle)	0.752398071935248	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	adaptive	RDA-corrected	-0.683164260573984	truth	true QTNs (oracle)	0.683164260573984	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	adaptive	RDA-uncorrected	-0.633566303014589	truth	true QTNs (oracle)	0.633566303014589	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_best	GFoffset	-0.811381011959066	best	≥2 methods agree	0.811381011959066	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_best	LFMM2offset	-0.850307205198545	best	≥2 methods agree	0.850307205198545	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_best	RDA-corrected	-0.520625339732733	best	≥2 methods agree	0.520625339732733	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_best	RDA-uncorrected	-0.842354194905212	best	≥2 methods agree	0.842354194905212	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_emmax_only	GFoffset	-0.735847043878793	solo_emmax	EMMAX only	0.735847043878793	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_emmax_only	LFMM2offset	-0.567897555635451	solo_emmax	EMMAX only	0.567897555635451	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_emmax_only	RDA-corrected	-0.520625339732733	solo_emmax	EMMAX only	0.520625339732733	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_emmax_only	RDA-uncorrected	-0.524624603775737	solo_emmax	EMMAX only	0.524624603775737	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_lfmm_only	GFoffset	-0.730364739743934	solo_lfmm	LFMM only	0.730364739743934	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_lfmm_only	LFMM2offset	-0.728889291362735	solo_lfmm	LFMM only	0.728889291362735	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_lfmm_only	RDA-corrected	-0.520625339732733	solo_lfmm	LFMM only	0.520625339732733	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_lfmm_only	RDA-uncorrected	-0.657807956502697	solo_lfmm	LFMM only	0.657807956502697	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_rda_only	GFoffset	-0.740517154808487	solo_rda	RDA only	0.740517154808487	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_rda_only	LFMM2offset	-0.733709998874221	solo_rda	RDA only	0.733709998874221	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_rda_only	RDA-corrected	-0.520625339732733	solo_rda	RDA only	0.520625339732733	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_rda_only	RDA-uncorrected	-0.698769961804132	solo_rda	RDA only	0.698769961804132	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_strict	GFoffset	-0.709450764710955	intersect3	all 3 methods agree	0.709450764710955	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_strict	LFMM2offset	-0.694708802920774	intersect3	all 3 methods agree	0.694708802920774	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_strict	RDA-corrected	-0.520625339732733	intersect3	all 3 methods agree	0.520625339732733	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_strict	RDA-uncorrected	-0.639158305250241	intersect3	all 3 methods agree	0.639158305250241	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_union	GFoffset	-0.732801319359427	union	any method (union)	0.732801319359427	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_union	LFMM2offset	-0.741480939727041	union	any method (union)	0.741480939727041	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_union	RDA-corrected	-0.520625339732733	union	any method (union)	0.520625339732733	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_union	RDA-uncorrected	-0.654152091947861	union	any method (union)	0.654152091947861	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233208	adaptive	GFoffset	-0.82559439304944	truth	true QTNs (oracle)	0.82559439304944	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	adaptive	LFMM2offset	-0.827353495408279	truth	true QTNs (oracle)	0.827353495408279	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	adaptive	RDA-corrected	-0.10361439221583	truth	true QTNs (oracle)	0.10361439221583	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	adaptive	RDA-uncorrected	-0.844244195016236	truth	true QTNs (oracle)	0.844244195016236	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_best	GFoffset	-0.737471430289121	best	≥2 methods agree	0.737471430289121	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_best	LFMM2offset	-0.737601296262793	best	≥2 methods agree	0.737601296262793	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_best	RDA-corrected	-0.0130270629701865	best	≥2 methods agree	0.0130270629701865	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_best	RDA-uncorrected	-0.781242706442485	best	≥2 methods agree	0.781242706442485	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_emmax_only	GFoffset	-0.811381011959066	solo_emmax	EMMAX only	0.811381011959066	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_emmax_only	LFMM2offset	-0.841166418975125	solo_emmax	EMMAX only	0.841166418975125	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_emmax_only	RDA-corrected	-0.0370247029998168	solo_emmax	EMMAX only	0.0370247029998168	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_emmax_only	RDA-uncorrected	-0.831416119986763	solo_emmax	EMMAX only	0.831416119986763	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_lfmm_only	GFoffset	-0.751887859680787	solo_lfmm	LFMM only	0.751887859680787	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_lfmm_only	LFMM2offset	-0.764469993864094	solo_lfmm	LFMM only	0.764469993864094	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_lfmm_only	RDA-corrected	-0.0134319994278574	solo_lfmm	LFMM only	0.0134319994278574	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_lfmm_only	RDA-uncorrected	-0.804805928997693	solo_lfmm	LFMM only	0.804805928997693	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_rda_only	GFoffset	-0.509245139637972	solo_rda	RDA only	0.509245139637972	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_rda_only	LFMM2offset	-0.551501286529211	solo_rda	RDA only	0.551501286529211	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_rda_only	RDA-corrected	-0.0130270629701865	solo_rda	RDA only	0.0130270629701865	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_rda_only	RDA-uncorrected	-0.533111172437145	solo_rda	RDA only	0.533111172437145	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_strict	GFoffset	-0.793512761445453	intersect3	all 3 methods agree	0.793512761445453	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_strict	LFMM2offset	-0.831449249567739	intersect3	all 3 methods agree	0.831449249567739	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_strict	RDA-corrected	-0.0268955170520902	intersect3	all 3 methods agree	0.0268955170520902	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_strict	RDA-uncorrected	-0.836900663167716	intersect3	all 3 methods agree	0.836900663167716	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_union	GFoffset	-0.751684811379495	union	any method (union)	0.751684811379495	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_union	LFMM2offset	-0.757581018315056	union	any method (union)	0.757581018315056	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_union	RDA-corrected	-0.0144502537113678	union	any method (union)	0.0144502537113678	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_union	RDA-uncorrected	-0.799321385816739	union	any method (union)	0.799321385816739	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233328	adaptive	GFoffset	-0.736456188782666	truth	true QTNs (oracle)	0.736456188782666	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	adaptive	LFMM2offset	-0.744526830101673	truth	true QTNs (oracle)	0.744526830101673	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	adaptive	RDA-corrected	-0.490139583259623	truth	true QTNs (oracle)	0.490139583259623	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	adaptive	RDA-uncorrected	-0.620159641905592	truth	true QTNs (oracle)	0.620159641905592	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_best	GFoffset	-0.832498035293336	best	≥2 methods agree	0.832498035293336	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_best	LFMM2offset	-0.793430580177937	best	≥2 methods agree	0.793430580177937	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_best	RDA-corrected	-0.49003808730806	best	≥2 methods agree	0.49003808730806	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_best	RDA-uncorrected	-0.674070546977297	best	≥2 methods agree	0.674070546977297	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_emmax_only	GFoffset	-0.644678356599108	solo_emmax	EMMAX only	0.644678356599108	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_emmax_only	LFMM2offset	-0.709596053924226	solo_emmax	EMMAX only	0.709596053924226	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_emmax_only	RDA-corrected	-0.49003808730806	solo_emmax	EMMAX only	0.49003808730806	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_emmax_only	RDA-uncorrected	-0.521519671990513	solo_emmax	EMMAX only	0.521519671990513	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_lfmm_only	GFoffset	-0.662749655414012	solo_lfmm	LFMM only	0.662749655414012	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_lfmm_only	LFMM2offset	-0.694444785504571	solo_lfmm	LFMM only	0.694444785504571	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_lfmm_only	RDA-corrected	-0.489629312380636	solo_lfmm	LFMM only	0.489629312380636	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_lfmm_only	RDA-uncorrected	-0.580836811135456	solo_lfmm	LFMM only	0.580836811135456	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_rda_only	GFoffset	-0.685288016857319	solo_rda	RDA only	0.685288016857319	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_rda_only	LFMM2offset	-0.766281714603079	solo_rda	RDA only	0.766281714603079	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_rda_only	RDA-corrected	-0.490139583259623	solo_rda	RDA only	0.490139583259623	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_rda_only	RDA-uncorrected	-0.577708512844801	solo_rda	RDA only	0.577708512844801	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_strict	GFoffset	-0.690973369293469	intersect3	all 3 methods agree	0.690973369293469	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_strict	LFMM2offset	-0.72244879858107	intersect3	all 3 methods agree	0.72244879858107	oligogenic	FALSE	0.1708	0.5389	8	13025
