seed	arm	config_group	kind	adjust	value	n_called	fp_background	expected_linked	architecture
1233208	c5	ladder	LFMM	qval	0.5	22	7	15	mod-polygenic_1-trait
1233208	c1	ladder	LFMM	top	10	9	3	6	mod-polygenic_1-trait
1233208	c2	ladder	LFMM	top	10	9	4	5	mod-polygenic_1-trait
1233208	c3	default	LFMM	top	10	9	3	6	mod-polygenic_1-trait
1233208	c4	ladder	LFMM	top	10	8	2	6	mod-polygenic_1-trait
1233208	c5	ladder	LFMM	top	10	9	3	6	mod-polygenic_1-trait
1233208	c1	ladder	LFMM	top	20	18	5	13	mod-polygenic_1-trait
1233208	c2	ladder	LFMM	top	20	19	7	12	mod-polygenic_1-trait
1233208	c3	default	LFMM	top	20	19	4	15	mod-polygenic_1-trait
1233208	c4	ladder	LFMM	top	20	19	10	9	mod-polygenic_1-trait
1233208	c5	ladder	LFMM	top	20	19	6	13	mod-polygenic_1-trait
1233208	c1	ladder	LFMM	top	30	28	10	18	mod-polygenic_1-trait
1233208	c2	ladder	LFMM	top	30	29	10	19	mod-polygenic_1-trait
1233208	c3	default	LFMM	top	30	29	9	20	mod-polygenic_1-trait
1233208	c4	ladder	LFMM	top	30	29	13	16	mod-polygenic_1-trait
1233208	c5	ladder	LFMM	top	30	29	11	18	mod-polygenic_1-trait
1233208	c1	ladder	LFMM	top	50	48	17	31	mod-polygenic_1-trait
1233208	c2	ladder	LFMM	top	50	49	18	31	mod-polygenic_1-trait
1233208	c3	default	LFMM	top	50	49	14	35	mod-polygenic_1-trait
1233208	c4	ladder	LFMM	top	50	49	17	32	mod-polygenic_1-trait
1233208	c5	ladder	LFMM	top	50	49	17	32	mod-polygenic_1-trait
1233208	c1	ladder	LFMM	top	100	99	39	60	mod-polygenic_1-trait
1233208	c2	ladder	LFMM	top	100	99	36	63	mod-polygenic_1-trait
1233208	c3	default	LFMM	top	100	99	30	69	mod-polygenic_1-trait
1233208	c4	ladder	LFMM	top	100	99	35	64	mod-polygenic_1-trait
1233208	c5	ladder	LFMM	top	100	99	32	67	mod-polygenic_1-trait
1233208	c1	ladder	LFMM	top	200	199	86	113	mod-polygenic_1-trait
1233208	c2	ladder	LFMM	top	200	199	81	118	mod-polygenic_1-trait
1233208	c3	default	LFMM	top	200	198	80	118	mod-polygenic_1-trait
1233208	c4	ladder	LFMM	top	200	197	84	113	mod-polygenic_1-trait
1233208	c5	ladder	LFMM	top	200	199	78	121	mod-polygenic_1-trait
1233208	c1	ladder	LFMM	top	500	498	250	248	mod-polygenic_1-trait
1233208	c2	ladder	LFMM	top	500	499	256	243	mod-polygenic_1-trait
1233208	c3	default	LFMM	top	500	499	245	254	mod-polygenic_1-trait
1233208	c4	ladder	LFMM	top	500	499	248	251	mod-polygenic_1-trait
1233208	c5	ladder	LFMM	top	500	499	229	270	mod-polygenic_1-trait
1233208	c1	ladder	LFMM	top	1000	998	512	486	mod-polygenic_1-trait
1233208	c2	ladder	LFMM	top	1000	999	503	496	mod-polygenic_1-trait
1233208	c3	default	LFMM	top	1000	999	517	482	mod-polygenic_1-trait
1233208	c4	ladder	LFMM	top	1000	999	522	477	mod-polygenic_1-trait
1233208	c5	ladder	LFMM	top	1000	999	492	507	mod-polygenic_1-trait
1233208	c1	ladder	LFMM	top	2000	1999	983	1016	mod-polygenic_1-trait
1233208	c2	ladder	LFMM	top	2000	1999	989	1010	mod-polygenic_1-trait
1233208	c3	default	LFMM	top	2000	1999	1019	980	mod-polygenic_1-trait
1233208	c4	ladder	LFMM	top	2000	1999	1041	958	mod-polygenic_1-trait
1233208	c5	ladder	LFMM	top	2000	1999	1013	986	mod-polygenic_1-trait
1233208	c1	ladder	LFMM	top	5000	4999	2516	2483	mod-polygenic_1-trait
1233208	c2	ladder	LFMM	top	5000	4999	2519	2480	mod-polygenic_1-trait
1233208	c3	default	LFMM	top	5000	4999	2520	2479	mod-polygenic_1-trait
1233208	c4	ladder	LFMM	top	5000	4998	2526	2472	mod-polygenic_1-trait
1233208	c5	ladder	LFMM	top	5000	4999	2523	2476	mod-polygenic_1-trait
1233208	c1	ladder	combine_at_least_2	bonf	0.01	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	combine_at_least_2	bonf	0.01	0	0	0	mod-polygenic_1-trait
1233208	c3	default	combine_at_least_2	bonf	0.01	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	combine_at_least_2	bonf	0.01	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	combine_at_least_2	bonf	0.01	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_at_least_2	bonf	0.05	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	combine_at_least_2	bonf	0.05	0	0	0	mod-polygenic_1-trait
1233208	c3	default	combine_at_least_2	bonf	0.05	1	0	1	mod-polygenic_1-trait
1233208	c4	ladder	combine_at_least_2	bonf	0.05	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	combine_at_least_2	bonf	0.05	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_at_least_2	bonf	0.1	1	0	1	mod-polygenic_1-trait
1233208	c2	ladder	combine_at_least_2	bonf	0.1	1	0	1	mod-polygenic_1-trait
1233208	c3	default	combine_at_least_2	bonf	0.1	1	0	1	mod-polygenic_1-trait
1233208	c4	ladder	combine_at_least_2	bonf	0.1	1	0	1	mod-polygenic_1-trait
1233208	c5	ladder	combine_at_least_2	bonf	0.1	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_at_least_2	bonf	0.5	1	0	1	mod-polygenic_1-trait
1233208	c2	ladder	combine_at_least_2	bonf	0.5	1	0	1	mod-polygenic_1-trait
1233208	c3	default	combine_at_least_2	bonf	0.5	1	0	1	mod-polygenic_1-trait
1233208	c4	ladder	combine_at_least_2	bonf	0.5	1	0	1	mod-polygenic_1-trait
1233208	c5	ladder	combine_at_least_2	bonf	0.5	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_at_least_2	bonf	1	1	0	1	mod-polygenic_1-trait
1233208	c2	ladder	combine_at_least_2	bonf	1	1	0	1	mod-polygenic_1-trait
1233208	c3	default	combine_at_least_2	bonf	1	1	0	1	mod-polygenic_1-trait
1233208	c4	ladder	combine_at_least_2	bonf	1	1	0	1	mod-polygenic_1-trait
1233208	c5	ladder	combine_at_least_2	bonf	1	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_at_least_2	custom	1e-06	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	combine_at_least_2	custom	1e-06	0	0	0	mod-polygenic_1-trait
1233208	c3	default	combine_at_least_2	custom	1e-06	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	combine_at_least_2	custom	1e-06	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	combine_at_least_2	custom	1e-06	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_at_least_2	custom	1e-05	1	0	1	mod-polygenic_1-trait
1233208	c2	ladder	combine_at_least_2	custom	1e-05	1	0	1	mod-polygenic_1-trait
1233208	c3	default	combine_at_least_2	custom	1e-05	1	0	1	mod-polygenic_1-trait
1233208	c4	ladder	combine_at_least_2	custom	1e-05	1	0	1	mod-polygenic_1-trait
1233208	c5	ladder	combine_at_least_2	custom	1e-05	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_at_least_2	custom	1e-04	1	0	1	mod-polygenic_1-trait
1233208	c2	ladder	combine_at_least_2	custom	1e-04	1	0	1	mod-polygenic_1-trait
1233208	c3	default	combine_at_least_2	custom	1e-04	1	0	1	mod-polygenic_1-trait
1233208	c4	ladder	combine_at_least_2	custom	1e-04	1	0	1	mod-polygenic_1-trait
1233208	c5	ladder	combine_at_least_2	custom	1e-04	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_at_least_2	custom	0.001	8	3	5	mod-polygenic_1-trait
1233208	c2	ladder	combine_at_least_2	custom	0.001	8	3	5	mod-polygenic_1-trait
1233208	c3	default	combine_at_least_2	custom	0.001	6	3	3	mod-polygenic_1-trait
1233208	c4	ladder	combine_at_least_2	custom	0.001	4	1	3	mod-polygenic_1-trait
1233208	c5	ladder	combine_at_least_2	custom	0.001	8	5	3	mod-polygenic_1-trait
1233208	c1	ladder	combine_at_least_2	custom	0.01	55	24	31	mod-polygenic_1-trait
1233208	c2	ladder	combine_at_least_2	custom	0.01	60	26	34	mod-polygenic_1-trait
1233208	c3	default	combine_at_least_2	custom	0.01	60	27	33	mod-polygenic_1-trait
1233208	c4	ladder	combine_at_least_2	custom	0.01	37	17	20	mod-polygenic_1-trait
1233208	c5	ladder	combine_at_least_2	custom	0.01	44	28	16	mod-polygenic_1-trait
1233208	c1	ladder	combine_at_least_2	qval	0.05	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	combine_at_least_2	qval	0.05	0	0	0	mod-polygenic_1-trait
1233208	c3	default	combine_at_least_2	qval	0.05	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	combine_at_least_2	qval	0.05	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	combine_at_least_2	qval	0.05	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_at_least_2	qval	0.1	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	combine_at_least_2	qval	0.1	0	0	0	mod-polygenic_1-trait
1233208	c3	default	combine_at_least_2	qval	0.1	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	combine_at_least_2	qval	0.1	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	combine_at_least_2	qval	0.1	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_at_least_2	qval	0.2	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	combine_at_least_2	qval	0.2	0	0	0	mod-polygenic_1-trait
1233208	c3	default	combine_at_least_2	qval	0.2	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	combine_at_least_2	qval	0.2	1	0	1	mod-polygenic_1-trait
1233208	c5	ladder	combine_at_least_2	qval	0.2	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_at_least_2	qval	0.3	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	combine_at_least_2	qval	0.3	0	0	0	mod-polygenic_1-trait
1233208	c3	default	combine_at_least_2	qval	0.3	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	combine_at_least_2	qval	0.3	1	0	1	mod-polygenic_1-trait
1233208	c5	ladder	combine_at_least_2	qval	0.3	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_at_least_2	qval	0.4	4	1	3	mod-polygenic_1-trait
1233208	c2	ladder	combine_at_least_2	qval	0.4	4	1	3	mod-polygenic_1-trait
1233208	c3	default	combine_at_least_2	qval	0.4	1	0	1	mod-polygenic_1-trait
1233208	c4	ladder	combine_at_least_2	qval	0.4	1	0	1	mod-polygenic_1-trait
1233208	c5	ladder	combine_at_least_2	qval	0.4	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_at_least_2	qval	0.5	4	1	3	mod-polygenic_1-trait
1233208	c2	ladder	combine_at_least_2	qval	0.5	4	1	3	mod-polygenic_1-trait
1233208	c3	default	combine_at_least_2	qval	0.5	3	1	2	mod-polygenic_1-trait
1233208	c4	ladder	combine_at_least_2	qval	0.5	8	4	4	mod-polygenic_1-trait
1233208	c5	ladder	combine_at_least_2	qval	0.5	3	0	3	mod-polygenic_1-trait
1233208	c1	ladder	combine_at_least_2	top	10	4	3	1	mod-polygenic_1-trait
1233208	c2	ladder	combine_at_least_2	top	10	3	2	1	mod-polygenic_1-trait
1233208	c3	default	combine_at_least_2	top	10	2	0	2	mod-polygenic_1-trait
1233208	c4	ladder	combine_at_least_2	top	10	1	0	1	mod-polygenic_1-trait
1233208	c5	ladder	combine_at_least_2	top	10	1	0	1	mod-polygenic_1-trait
1233208	c1	ladder	combine_at_least_2	top	20	10	6	4	mod-polygenic_1-trait
1233208	c2	ladder	combine_at_least_2	top	20	8	5	3	mod-polygenic_1-trait
1233208	c3	default	combine_at_least_2	top	20	6	4	2	mod-polygenic_1-trait
1233208	c4	ladder	combine_at_least_2	top	20	4	2	2	mod-polygenic_1-trait
1233208	c5	ladder	combine_at_least_2	top	20	5	2	3	mod-polygenic_1-trait
1233208	c1	ladder	combine_at_least_2	top	30	13	7	6	mod-polygenic_1-trait
1233208	c2	ladder	combine_at_least_2	top	30	13	7	6	mod-polygenic_1-trait
1233208	c3	default	combine_at_least_2	top	30	11	6	5	mod-polygenic_1-trait
1233208	c4	ladder	combine_at_least_2	top	30	8	5	3	mod-polygenic_1-trait
1233208	c5	ladder	combine_at_least_2	top	30	6	2	4	mod-polygenic_1-trait
1233208	c1	ladder	combine_at_least_2	top	50	25	10	15	mod-polygenic_1-trait
1233208	c2	ladder	combine_at_least_2	top	50	25	11	14	mod-polygenic_1-trait
1233208	c3	default	combine_at_least_2	top	50	23	8	15	mod-polygenic_1-trait
1233208	c4	ladder	combine_at_least_2	top	50	13	6	7	mod-polygenic_1-trait
1233208	c5	ladder	combine_at_least_2	top	50	17	9	8	mod-polygenic_1-trait
1233208	c1	ladder	combine_at_least_2	top	100	49	23	26	mod-polygenic_1-trait
1233208	c2	ladder	combine_at_least_2	top	100	50	20	30	mod-polygenic_1-trait
1233208	c3	default	combine_at_least_2	top	100	46	18	28	mod-polygenic_1-trait
1233208	c4	ladder	combine_at_least_2	top	100	26	11	15	mod-polygenic_1-trait
1233208	c5	ladder	combine_at_least_2	top	100	34	20	14	mod-polygenic_1-trait
1233208	c1	ladder	combine_at_least_2	top	200	83	39	44	mod-polygenic_1-trait
1233208	c2	ladder	combine_at_least_2	top	200	90	38	52	mod-polygenic_1-trait
1233208	c3	default	combine_at_least_2	top	200	83	41	42	mod-polygenic_1-trait
1233208	c4	ladder	combine_at_least_2	top	200	65	34	31	mod-polygenic_1-trait
1233208	c5	ladder	combine_at_least_2	top	200	69	39	30	mod-polygenic_1-trait
1233208	c1	ladder	combine_at_least_2	top	500	262	141	121	mod-polygenic_1-trait
1233208	c2	ladder	combine_at_least_2	top	500	273	142	131	mod-polygenic_1-trait
1233208	c3	default	combine_at_least_2	top	500	255	131	124	mod-polygenic_1-trait
1233208	c4	ladder	combine_at_least_2	top	500	226	117	109	mod-polygenic_1-trait
1233208	c5	ladder	combine_at_least_2	top	500	237	127	110	mod-polygenic_1-trait
1233208	c1	ladder	combine_at_least_2	top	1000	589	296	293	mod-polygenic_1-trait
1233208	c2	ladder	combine_at_least_2	top	1000	622	301	321	mod-polygenic_1-trait
1233208	c3	default	combine_at_least_2	top	1000	593	313	280	mod-polygenic_1-trait
1233208	c4	ladder	combine_at_least_2	top	1000	580	311	269	mod-polygenic_1-trait
1233208	c5	ladder	combine_at_least_2	top	1000	579	304	275	mod-polygenic_1-trait
1233208	c1	ladder	combine_at_least_2	top	2000	1466	714	752	mod-polygenic_1-trait
1233208	c2	ladder	combine_at_least_2	top	2000	1435	692	743	mod-polygenic_1-trait
1233208	c3	default	combine_at_least_2	top	2000	1436	766	670	mod-polygenic_1-trait
1233208	c4	ladder	combine_at_least_2	top	2000	1429	740	689	mod-polygenic_1-trait
1233208	c5	ladder	combine_at_least_2	top	2000	1448	728	720	mod-polygenic_1-trait
1233208	c1	ladder	combine_at_least_2	top	5000	5009	2606	2403	mod-polygenic_1-trait
1233208	c2	ladder	combine_at_least_2	top	5000	5054	2552	2502	mod-polygenic_1-trait
1233208	c3	default	combine_at_least_2	top	5000	5003	2541	2462	mod-polygenic_1-trait
1233208	c4	ladder	combine_at_least_2	top	5000	5046	2540	2506	mod-polygenic_1-trait
1233208	c5	ladder	combine_at_least_2	top	5000	5021	2517	2504	mod-polygenic_1-trait
1233208	c1	ladder	combine_intersection	bonf	0.01	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	combine_intersection	bonf	0.01	0	0	0	mod-polygenic_1-trait
1233208	c3	default	combine_intersection	bonf	0.01	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	combine_intersection	bonf	0.01	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	combine_intersection	bonf	0.01	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_intersection	bonf	0.05	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	combine_intersection	bonf	0.05	0	0	0	mod-polygenic_1-trait
1233208	c3	default	combine_intersection	bonf	0.05	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	combine_intersection	bonf	0.05	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	combine_intersection	bonf	0.05	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_intersection	bonf	0.1	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	combine_intersection	bonf	0.1	0	0	0	mod-polygenic_1-trait
1233208	c3	default	combine_intersection	bonf	0.1	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	combine_intersection	bonf	0.1	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	combine_intersection	bonf	0.1	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_intersection	bonf	0.5	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	combine_intersection	bonf	0.5	0	0	0	mod-polygenic_1-trait
1233208	c3	default	combine_intersection	bonf	0.5	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	combine_intersection	bonf	0.5	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	combine_intersection	bonf	0.5	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_intersection	bonf	1	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	combine_intersection	bonf	1	0	0	0	mod-polygenic_1-trait
1233208	c3	default	combine_intersection	bonf	1	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	combine_intersection	bonf	1	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	combine_intersection	bonf	1	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_intersection	custom	1e-06	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	combine_intersection	custom	1e-06	0	0	0	mod-polygenic_1-trait
1233208	c3	default	combine_intersection	custom	1e-06	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	combine_intersection	custom	1e-06	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	combine_intersection	custom	1e-06	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_intersection	custom	1e-05	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	combine_intersection	custom	1e-05	0	0	0	mod-polygenic_1-trait
1233208	c3	default	combine_intersection	custom	1e-05	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	combine_intersection	custom	1e-05	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	combine_intersection	custom	1e-05	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_intersection	custom	1e-04	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	combine_intersection	custom	1e-04	0	0	0	mod-polygenic_1-trait
1233208	c3	default	combine_intersection	custom	1e-04	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	combine_intersection	custom	1e-04	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	combine_intersection	custom	1e-04	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_intersection	custom	0.001	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	combine_intersection	custom	0.001	0	0	0	mod-polygenic_1-trait
1233208	c3	default	combine_intersection	custom	0.001	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	combine_intersection	custom	0.001	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	combine_intersection	custom	0.001	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_intersection	custom	0.01	2	2	0	mod-polygenic_1-trait
1233208	c2	ladder	combine_intersection	custom	0.01	3	1	2	mod-polygenic_1-trait
1233208	c3	default	combine_intersection	custom	0.01	5	2	3	mod-polygenic_1-trait
1233208	c4	ladder	combine_intersection	custom	0.01	1	1	0	mod-polygenic_1-trait
1233208	c5	ladder	combine_intersection	custom	0.01	1	0	1	mod-polygenic_1-trait
1233208	c1	ladder	combine_intersection	qval	0.05	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	combine_intersection	qval	0.05	0	0	0	mod-polygenic_1-trait
1233208	c3	default	combine_intersection	qval	0.05	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	combine_intersection	qval	0.05	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	combine_intersection	qval	0.05	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_intersection	qval	0.1	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	combine_intersection	qval	0.1	0	0	0	mod-polygenic_1-trait
1233208	c3	default	combine_intersection	qval	0.1	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	combine_intersection	qval	0.1	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	combine_intersection	qval	0.1	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_intersection	qval	0.2	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	combine_intersection	qval	0.2	0	0	0	mod-polygenic_1-trait
1233208	c3	default	combine_intersection	qval	0.2	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	combine_intersection	qval	0.2	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	combine_intersection	qval	0.2	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_intersection	qval	0.3	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	combine_intersection	qval	0.3	0	0	0	mod-polygenic_1-trait
1233208	c3	default	combine_intersection	qval	0.3	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	combine_intersection	qval	0.3	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	combine_intersection	qval	0.3	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_intersection	qval	0.4	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	combine_intersection	qval	0.4	0	0	0	mod-polygenic_1-trait
1233208	c3	default	combine_intersection	qval	0.4	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	combine_intersection	qval	0.4	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	combine_intersection	qval	0.4	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_intersection	qval	0.5	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	combine_intersection	qval	0.5	0	0	0	mod-polygenic_1-trait
1233208	c3	default	combine_intersection	qval	0.5	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	combine_intersection	qval	0.5	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	combine_intersection	qval	0.5	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_intersection	top	10	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	combine_intersection	top	10	0	0	0	mod-polygenic_1-trait
1233208	c3	default	combine_intersection	top	10	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	combine_intersection	top	10	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	combine_intersection	top	10	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_intersection	top	20	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	combine_intersection	top	20	0	0	0	mod-polygenic_1-trait
1233208	c3	default	combine_intersection	top	20	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	combine_intersection	top	20	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	combine_intersection	top	20	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_intersection	top	30	1	1	0	mod-polygenic_1-trait
1233208	c2	ladder	combine_intersection	top	30	2	1	1	mod-polygenic_1-trait
1233208	c3	default	combine_intersection	top	30	1	0	1	mod-polygenic_1-trait
1233208	c4	ladder	combine_intersection	top	30	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	combine_intersection	top	30	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_intersection	top	50	1	1	0	mod-polygenic_1-trait
1233208	c2	ladder	combine_intersection	top	50	2	1	1	mod-polygenic_1-trait
1233208	c3	default	combine_intersection	top	50	1	0	1	mod-polygenic_1-trait
1233208	c4	ladder	combine_intersection	top	50	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	combine_intersection	top	50	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	combine_intersection	top	100	2	2	0	mod-polygenic_1-trait
1233208	c2	ladder	combine_intersection	top	100	4	2	2	mod-polygenic_1-trait
1233208	c3	default	combine_intersection	top	100	6	2	4	mod-polygenic_1-trait
1233208	c4	ladder	combine_intersection	top	100	1	1	0	mod-polygenic_1-trait
1233208	c5	ladder	combine_intersection	top	100	1	0	1	mod-polygenic_1-trait
1233208	c1	ladder	combine_intersection	top	200	12	8	4	mod-polygenic_1-trait
1233208	c2	ladder	combine_intersection	top	200	14	10	4	mod-polygenic_1-trait
1233208	c3	default	combine_intersection	top	200	12	4	8	mod-polygenic_1-trait
1233208	c4	ladder	combine_intersection	top	200	2	2	0	mod-polygenic_1-trait
1233208	c5	ladder	combine_intersection	top	200	6	4	2	mod-polygenic_1-trait
1233208	c1	ladder	combine_intersection	top	500	41	18	23	mod-polygenic_1-trait
1233208	c2	ladder	combine_intersection	top	500	47	26	21	mod-polygenic_1-trait
1233208	c3	default	combine_intersection	top	500	42	17	25	mod-polygenic_1-trait
1233208	c4	ladder	combine_intersection	top	500	15	8	7	mod-polygenic_1-trait
1233208	c5	ladder	combine_intersection	top	500	18	7	11	mod-polygenic_1-trait
1233208	c1	ladder	combine_intersection	top	1000	140	71	69	mod-polygenic_1-trait
1233208	c2	ladder	combine_intersection	top	1000	114	58	56	mod-polygenic_1-trait
1233208	c3	default	combine_intersection	top	1000	144	79	65	mod-polygenic_1-trait
1233208	c4	ladder	combine_intersection	top	1000	60	32	28	mod-polygenic_1-trait
1233208	c5	ladder	combine_intersection	top	1000	57	27	30	mod-polygenic_1-trait
1233208	c1	ladder	combine_intersection	top	2000	361	175	186	mod-polygenic_1-trait
1233208	c2	ladder	combine_intersection	top	2000	334	161	173	mod-polygenic_1-trait
1233208	c3	default	combine_intersection	top	2000	367	194	173	mod-polygenic_1-trait
1233208	c4	ladder	combine_intersection	top	2000	230	125	105	mod-polygenic_1-trait
1233208	c5	ladder	combine_intersection	top	2000	241	118	123	mod-polygenic_1-trait
1233208	c1	ladder	combine_intersection	top	5000	1859	948	911	mod-polygenic_1-trait
1233208	c2	ladder	combine_intersection	top	5000	1819	880	939	mod-polygenic_1-trait
1233208	c3	default	combine_intersection	top	5000	1828	973	855	mod-polygenic_1-trait
1233208	c4	ladder	combine_intersection	top	5000	1739	881	858	mod-polygenic_1-trait
1233208	c5	ladder	combine_intersection	top	5000	1798	894	904	mod-polygenic_1-trait
1233208	c1	ladder	combine_rank_sum	top	10	10	6	4	mod-polygenic_1-trait
1233208	c2	ladder	combine_rank_sum	top	10	10	6	4	mod-polygenic_1-trait
1233208	c3	default	combine_rank_sum	top	10	10	4	6	mod-polygenic_1-trait
1233208	c4	ladder	combine_rank_sum	top	10	10	5	5	mod-polygenic_1-trait
1233208	c5	ladder	combine_rank_sum	top	10	10	5	5	mod-polygenic_1-trait
1233208	c1	ladder	combine_rank_sum	top	20	20	11	9	mod-polygenic_1-trait
1233208	c2	ladder	combine_rank_sum	top	20	20	12	8	mod-polygenic_1-trait
