axis	config	category	metric	value
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_100	window_0kb	precision_all	0.194174757281553
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_100	window_0kb	recall_testable	0.714285714285714
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_100	window_0kb	recall_simulated	0.196078431372549
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_100	window_0kb	f1	0.689655172413793
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-5	window_0kb	n_called	10
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-5	window_0kb	tp	10
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-5	window_0kb	tp_any_causal	10
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-5	window_0kb	expected_linked	0
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-5	window_0kb	fp_background	0
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-5	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-5	window_0kb	fn_testable	18
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-5	window_0kb	precision_strict	1
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-5	window_0kb	precision_all	1
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-5	window_0kb	recall_testable	0.357142857142857
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-5	window_0kb	recall_simulated	0.0980392156862745
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-5	window_0kb	f1	0.526315789473684
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-5	window_0kb	n_called	6
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-5	window_0kb	tp	6
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-5	window_0kb	tp_any_causal	6
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-5	window_0kb	expected_linked	0
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-5	window_0kb	fp_background	0
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-5	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-5	window_0kb	fn_testable	22
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-5	window_0kb	precision_strict	1
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-5	window_0kb	precision_all	1
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-5	window_0kb	recall_testable	0.214285714285714
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-5	window_0kb	recall_simulated	0.0588235294117647
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-5	window_0kb	f1	0.352941176470588
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-5	window_0kb	n_called	8
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-5	window_0kb	tp	8
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-5	window_0kb	tp_any_causal	8
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-5	window_0kb	expected_linked	0
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-5	window_0kb	fp_background	0
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-5	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-5	window_0kb	fn_testable	20
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-5	window_0kb	precision_strict	1
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-5	window_0kb	precision_all	1
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-5	window_0kb	recall_testable	0.285714285714286
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-5	window_0kb	recall_simulated	0.0784313725490196
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-5	window_0kb	f1	0.444444444444444
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-4	window_0kb	n_called	16
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-4	window_0kb	tp	15
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-4	window_0kb	tp_any_causal	15
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-4	window_0kb	expected_linked	1
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-4	window_0kb	fp_background	0
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-4	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-4	window_0kb	fn_testable	13
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-4	window_0kb	precision_strict	1
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-4	window_0kb	precision_all	0.9375
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-4	window_0kb	recall_testable	0.535714285714286
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-4	window_0kb	recall_simulated	0.147058823529412
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-4	window_0kb	f1	0.697674418604651
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-4	window_0kb	n_called	7
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-4	window_0kb	tp	7
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-4	window_0kb	tp_any_causal	7
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-4	window_0kb	expected_linked	0
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-4	window_0kb	fp_background	0
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-4	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-4	window_0kb	fn_testable	21
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-4	window_0kb	precision_strict	1
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-4	window_0kb	precision_all	1
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-4	window_0kb	recall_testable	0.25
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-4	window_0kb	recall_simulated	0.0686274509803922
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-4	window_0kb	f1	0.4
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-4	window_0kb	n_called	11
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-4	window_0kb	tp	11
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-4	window_0kb	tp_any_causal	11
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-4	window_0kb	expected_linked	0
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-4	window_0kb	fp_background	0
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-4	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-4	window_0kb	fn_testable	17
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-4	window_0kb	precision_strict	1
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-4	window_0kb	precision_all	1
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-4	window_0kb	recall_testable	0.392857142857143
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-4	window_0kb	recall_simulated	0.107843137254902
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-4	window_0kb	f1	0.564102564102564
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-3	window_0kb	n_called	37
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-3	window_0kb	tp	17
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-3	window_0kb	tp_any_causal	17
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-3	window_0kb	expected_linked	16
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-3	window_0kb	fp_background	4
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-3	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-3	window_0kb	fn_testable	11
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-3	window_0kb	precision_strict	0.80952380952381
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-3	window_0kb	precision_all	0.45945945945946
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-3	window_0kb	recall_testable	0.607142857142857
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-3	window_0kb	recall_simulated	0.166666666666667
detection	LARUSON10k_tuned|COMBINE_union|custom_1e-3	window_0kb	f1	0.693877551020408
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-3	window_0kb	n_called	11
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-3	window_0kb	tp	10
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-3	window_0kb	tp_any_causal	10
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-3	window_0kb	expected_linked	0
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-3	window_0kb	fp_background	1
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-3	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-3	window_0kb	fn_testable	18
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-3	window_0kb	precision_strict	0.909090909090909
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-3	window_0kb	precision_all	0.909090909090909
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-3	window_0kb	recall_testable	0.357142857142857
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-3	window_0kb	recall_simulated	0.0980392156862745
detection	LARUSON10k_tuned|COMBINE_intersection|custom_1e-3	window_0kb	f1	0.512820512820513
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-3	window_0kb	n_called	21
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-3	window_0kb	tp	16
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-3	window_0kb	tp_any_causal	16
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-3	window_0kb	expected_linked	4
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-3	window_0kb	fp_background	1
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-3	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-3	window_0kb	fn_testable	12
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-3	window_0kb	precision_strict	0.941176470588235
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-3	window_0kb	precision_all	0.761904761904762
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-3	window_0kb	recall_testable	0.571428571428571
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-3	window_0kb	recall_simulated	0.156862745098039
detection	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-3	window_0kb	f1	0.711111111111111
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_10	window_0kb	n_called	10
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_10	window_0kb	tp	10
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_10	window_0kb	tp_any_causal	10
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_10	window_0kb	expected_linked	0
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_10	window_0kb	fp_background	0
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_10	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_10	window_0kb	fn_testable	18
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_10	window_0kb	precision_strict	1
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_10	window_0kb	precision_all	1
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_10	window_0kb	recall_testable	0.357142857142857
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_10	window_0kb	recall_simulated	0.0980392156862745
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_10	window_0kb	f1	0.526315789473684
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_20	window_0kb	n_called	20
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_20	window_0kb	tp	13
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_20	window_0kb	tp_any_causal	13
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_20	window_0kb	expected_linked	6
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_20	window_0kb	fp_background	1
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_20	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_20	window_0kb	fn_testable	15
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_20	window_0kb	precision_strict	0.928571428571429
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_20	window_0kb	precision_all	0.65
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_20	window_0kb	recall_testable	0.464285714285714
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_20	window_0kb	recall_simulated	0.127450980392157
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_20	window_0kb	f1	0.619047619047619
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_30	window_0kb	n_called	30
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_30	window_0kb	tp	15
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_30	window_0kb	tp_any_causal	15
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_30	window_0kb	expected_linked	12
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_30	window_0kb	fp_background	3
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_30	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_30	window_0kb	fn_testable	13
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_30	window_0kb	precision_strict	0.833333333333333
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_30	window_0kb	precision_all	0.5
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_30	window_0kb	recall_testable	0.535714285714286
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_30	window_0kb	recall_simulated	0.147058823529412
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_30	window_0kb	f1	0.652173913043478
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_50	window_0kb	n_called	50
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_50	window_0kb	tp	17
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_50	window_0kb	tp_any_causal	17
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_50	window_0kb	expected_linked	27
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_50	window_0kb	fp_background	6
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_50	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_50	window_0kb	fn_testable	11
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_50	window_0kb	precision_strict	0.739130434782609
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_50	window_0kb	precision_all	0.34
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_50	window_0kb	recall_testable	0.607142857142857
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_50	window_0kb	recall_simulated	0.166666666666667
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_50	window_0kb	f1	0.666666666666667
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_100	window_0kb	n_called	100
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_100	window_0kb	tp	19
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_100	window_0kb	tp_any_causal	19
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_100	window_0kb	expected_linked	71
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_100	window_0kb	fp_background	10
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_100	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_100	window_0kb	fn_testable	9
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_100	window_0kb	precision_strict	0.655172413793103
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_100	window_0kb	precision_all	0.19
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_100	window_0kb	recall_testable	0.678571428571429
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_100	window_0kb	recall_simulated	0.186274509803922
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_100	window_0kb	f1	0.666666666666667
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_200	window_0kb	n_called	200
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_200	window_0kb	tp	21
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_200	window_0kb	tp_any_causal	21
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_200	window_0kb	expected_linked	151
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_200	window_0kb	fp_background	28
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_200	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_200	window_0kb	fn_testable	7
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_200	window_0kb	precision_strict	0.428571428571429
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_200	window_0kb	precision_all	0.105
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_200	window_0kb	recall_testable	0.75
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_200	window_0kb	recall_simulated	0.205882352941176
detection	LARUSON10k_tuned|COMBINE_rank_sum|top_200	window_0kb	f1	0.545454545454545
detection	RDA	truth	n_causal_simulated	102
detection	RDA	truth	n_causal_testable	28
detection	RDA	truth	n_snps_tested	5583
detection	RDA	trait_climate_multivariate	threshold	0.000527817984622322
detection	RDA	trait_climate_multivariate	n_tested	5583
detection	RDA|qval_0.2	window_0kb	n_called	18
detection	RDA|qval_0.2	window_0kb	tp	16
detection	RDA|qval_0.2	window_0kb	tp_any_causal	16
detection	RDA|qval_0.2	window_0kb	expected_linked	2
detection	RDA|qval_0.2	window_0kb	fp_background	0
detection	RDA|qval_0.2	window_0kb	untracked	0
detection	RDA|qval_0.2	window_0kb	fn_testable	12
detection	RDA|qval_0.2	window_0kb	precision_strict	1
detection	RDA|qval_0.2	window_0kb	precision_all	0.888888888888889
detection	RDA|qval_0.2	window_0kb	recall_testable	0.571428571428571
detection	RDA|qval_0.2	window_0kb	recall_simulated	0.156862745098039
detection	RDA|qval_0.2	window_0kb	f1	0.727272727272727
detection	RDA|qval_0.2	window_0.6kb	n_called	18
detection	RDA|qval_0.2	window_0.6kb	tp	16
detection	RDA|qval_0.2	window_0.6kb	tp_any_causal	17
detection	RDA|qval_0.2	window_0.6kb	expected_linked	1
detection	RDA|qval_0.2	window_0.6kb	fp_background	0
detection	RDA|qval_0.2	window_0.6kb	untracked	0
detection	RDA|qval_0.2	window_0.6kb	fn_testable	12
detection	RDA|qval_0.2	window_0.6kb	precision_strict	1
detection	RDA|qval_0.2	window_0.6kb	precision_all	0.944444444444444
detection	RDA|qval_0.2	window_0.6kb	recall_testable	0.571428571428571
detection	RDA|qval_0.2	window_0.6kb	recall_simulated	0.166666666666667
detection	RDA|qval_0.2	window_0.6kb	f1	0.727272727272727
detection	RDA|qval_0.2	window_5kb	n_called	18
detection	RDA|qval_0.2	window_5kb	tp	16
detection	RDA|qval_0.2	window_5kb	tp_any_causal	18
detection	RDA|qval_0.2	window_5kb	expected_linked	0
detection	RDA|qval_0.2	window_5kb	fp_background	0
detection	RDA|qval_0.2	window_5kb	untracked	0
detection	RDA|qval_0.2	window_5kb	fn_testable	12
detection	RDA|qval_0.2	window_5kb	precision_strict	1
detection	RDA|qval_0.2	window_5kb	precision_all	1
detection	RDA|qval_0.2	window_5kb	recall_testable	0.571428571428571
detection	RDA|qval_0.2	window_5kb	recall_simulated	0.176470588235294
detection	RDA|qval_0.2	window_5kb	f1	0.727272727272727
detection	RDA	truth	n_causal_simulated	102
detection	RDA	truth	n_causal_testable	28
detection	RDA	truth	n_snps_tested	5583
detection	RDA	trait_climate_multivariate	threshold	0.001
detection	RDA	trait_climate_multivariate	n_tested	5583
detection	RDA|custom_1e-3	window_0kb	n_called	22
detection	RDA|custom_1e-3	window_0kb	tp	17
detection	RDA|custom_1e-3	window_0kb	tp_any_causal	17
detection	RDA|custom_1e-3	window_0kb	expected_linked	4
detection	RDA|custom_1e-3	window_0kb	fp_background	1
detection	RDA|custom_1e-3	window_0kb	untracked	0
detection	RDA|custom_1e-3	window_0kb	fn_testable	11
detection	RDA|custom_1e-3	window_0kb	precision_strict	0.944444444444444
detection	RDA|custom_1e-3	window_0kb	precision_all	0.772727272727273
detection	RDA|custom_1e-3	window_0kb	recall_testable	0.607142857142857
detection	RDA|custom_1e-3	window_0kb	recall_simulated	0.166666666666667
detection	RDA|custom_1e-3	window_0kb	f1	0.739130434782609
detection	RDA|custom_1e-3	window_0.6kb	n_called	22
detection	RDA|custom_1e-3	window_0.6kb	tp	17
detection	RDA|custom_1e-3	window_0.6kb	tp_any_causal	18
detection	RDA|custom_1e-3	window_0.6kb	expected_linked	3
detection	RDA|custom_1e-3	window_0.6kb	fp_background	1
detection	RDA|custom_1e-3	window_0.6kb	untracked	0
detection	RDA|custom_1e-3	window_0.6kb	fn_testable	11
detection	RDA|custom_1e-3	window_0.6kb	precision_strict	0.947368421052632
detection	RDA|custom_1e-3	window_0.6kb	precision_all	0.818181818181818
detection	RDA|custom_1e-3	window_0.6kb	recall_testable	0.607142857142857
