seed	marker_set	method_label	tau
1233193	gea_strict	GFoffset	-0.679805712722461
1233193	gea_strict	LFMM2offset	-0.581242741882772
1233193	gea_strict	RDA-corrected	-0.685897161761193
1233193	gea_strict	RDA-uncorrected	-0.663021837264767
1233193	gea_union	GFoffset	-0.456655629603589
1233193	gea_union	LFMM2offset	-0.4204816438731
1233193	gea_union	RDA-corrected	-0.670602072674863
1233193	gea_union	RDA-uncorrected	-0.384121153895668
1233193	neutral	GFoffset	-0.390055786780122
1233193	neutral	LFMM2offset	-0.355145540640728
1233193	neutral	RDA-corrected	-0.666283201174598
1233193	neutral	RDA-uncorrected	-0.287140539418017
1233193	random_matched	GFoffset	-0.385182627549136
1233193	random_matched	LFMM2offset	-0.358323487822294
1233193	random_matched	RDA-corrected	-0.669189813475602
1233193	random_matched	RDA-uncorrected	-0.275410906659277
1233208	adaptive	GFoffset	-0.82559439304944
1233208	adaptive	LFMM2offset	-0.827353495408279
1233208	adaptive	RDA-corrected	-0.10361439221583
1233208	adaptive	RDA-uncorrected	-0.844244195016236
1233208	all	GFoffset	-0.749654328366585
1233208	all	LFMM2offset	-0.748335468711532
1233208	all	RDA-corrected	-0.0485781003361068
1233208	all	RDA-uncorrected	-0.780836443984636
1233208	gea_best	GFoffset	-0.737471430289121
1233208	gea_best	LFMM2offset	-0.737601296262793
1233208	gea_best	RDA-corrected	-0.0130270629701865
1233208	gea_best	RDA-uncorrected	-0.781242706442485
1233208	gea_emmax_only	GFoffset	-0.811381011959066
1233208	gea_emmax_only	LFMM2offset	-0.841166418975125
1233208	gea_emmax_only	RDA-corrected	-0.0370247029998168
1233208	gea_emmax_only	RDA-uncorrected	-0.831416119986763
1233208	gea_lfmm_only	GFoffset	-0.751887859680787
1233208	gea_lfmm_only	LFMM2offset	-0.764469993864094
1233208	gea_lfmm_only	RDA-corrected	-0.0134319994278574
1233208	gea_lfmm_only	RDA-uncorrected	-0.804805928997693
1233208	gea_rda_only	GFoffset	-0.509245139637972
1233208	gea_rda_only	LFMM2offset	-0.551501286529211
1233208	gea_rda_only	RDA-corrected	-0.0130270629701865
1233208	gea_rda_only	RDA-uncorrected	-0.533111172437145
1233208	gea_strict	GFoffset	-0.793512761445453
1233208	gea_strict	LFMM2offset	-0.831449249567739
1233208	gea_strict	RDA-corrected	-0.0268955170520902
1233208	gea_strict	RDA-uncorrected	-0.836900663167716
1233208	gea_union	GFoffset	-0.751684811379495
1233208	gea_union	LFMM2offset	-0.757581018315056
1233208	gea_union	RDA-corrected	-0.0144502537113678
1233208	gea_union	RDA-uncorrected	-0.799321385816739
1233208	neutral	GFoffset	-0.741532396314943
1233208	neutral	LFMM2offset	-0.734522523789918
1233208	neutral	RDA-corrected	-0.0473588147866268
1233208	neutral	RDA-uncorrected	-0.765804733044246
1233208	random_matched	GFoffset	-0.745187265738181
1233208	random_matched	LFMM2offset	-0.737975754681629
1233208	random_matched	RDA-corrected	-0.0507054726789819
1233208	random_matched	RDA-uncorrected	-0.769461095164881
1233220	adaptive	GFoffset	-0.790467036926087
1233220	adaptive	LFMM2offset	-0.838760895749779
1233220	adaptive	RDA-corrected	-0.513627350552784
1233220	adaptive	RDA-uncorrected	-0.729037748198057
1233220	all	GFoffset	-0.689552031184431
1233220	all	LFMM2offset	-0.660989018919357
1233220	all	RDA-corrected	-0.543393401182873
1233220	all	RDA-uncorrected	-0.57953848579453
1233220	gea_best	GFoffset	-0.817675509299089
1233220	gea_best	LFMM2offset	-0.885652213835282
1233220	gea_best	RDA-corrected	-0.513411009119723
1233220	gea_best	RDA-uncorrected	-0.861927531526167
1233220	gea_emmax_only	GFoffset	-0.704780653781261
1233220	gea_emmax_only	LFMM2offset	-0.72543622632629
1233220	gea_emmax_only	RDA-corrected	-0.513411009119723
1233220	gea_emmax_only	RDA-uncorrected	-0.572661246523267
1233220	gea_lfmm_only	GFoffset	-0.760618936636301
1233220	gea_lfmm_only	LFMM2offset	-0.811509259552191
1233220	gea_lfmm_only	RDA-corrected	-0.513306105663794
1233220	gea_lfmm_only	RDA-uncorrected	-0.728984916483485
1233220	gea_rda_only	GFoffset	-0.720821469583254
1233220	gea_rda_only	LFMM2offset	-0.779324632596746
1233220	gea_rda_only	RDA-corrected	-0.513411009119723
1233220	gea_rda_only	RDA-uncorrected	-0.71797879336518
1233220	gea_strict	GFoffset	-0.730567788045225
1233220	gea_strict	LFMM2offset	-0.811102997094342
1233220	gea_strict	RDA-corrected	-0.513411009119723
1233220	gea_strict	RDA-uncorrected	-0.725030793144773
1233220	gea_union	GFoffset	-0.762446371347922
1233220	gea_union	LFMM2offset	-0.811546286731925
1233220	gea_union	RDA-corrected	-0.513411009119723
1233220	gea_union	RDA-uncorrected	-0.728889623073268
1233220	neutral	GFoffset	-0.665389283330796
1233220	neutral	LFMM2offset	-0.620556540713321
1233220	neutral	RDA-corrected	-0.553062741077286
1233220	neutral	RDA-uncorrected	-0.558089940273941
1233220	random_matched	GFoffset	-0.675338650094058
1233220	random_matched	LFMM2offset	-0.605207085382573
1233220	random_matched	RDA-corrected	-0.524905115543192
1233220	random_matched	RDA-uncorrected	-0.566939259927451
1233238	adaptive	GFoffset	-0.563662084383975
1233238	adaptive	LFMM2offset	-0.551682234607804
1233238	adaptive	RDA-corrected	-0.722660190257826
1233238	adaptive	RDA-uncorrected	-0.463856774722928
1233238	all	GFoffset	-0.446909311141618
1233238	all	LFMM2offset	-0.415144664406698
1233238	all	RDA-corrected	-0.752506990204653
1233238	all	RDA-uncorrected	-0.299377454196444
1233238	gea_best	GFoffset	-0.714526972243232
1233238	gea_best	LFMM2offset	-0.600862175157793
1233238	gea_best	RDA-corrected	-0.722714231816033
1233238	gea_best	RDA-uncorrected	-0.698009274605198
1233238	gea_emmax_only	GFoffset	-0.77950242865637
1233238	gea_emmax_only	LFMM2offset	-0.759770152070088
1233238	gea_emmax_only	RDA-corrected	-0.721754171284245
1233238	gea_emmax_only	RDA-uncorrected	-0.734293326471372
1233238	gea_lfmm_only	GFoffset	-0.46274707864232
1233238	gea_lfmm_only	LFMM2offset	-0.443573138309633
1233238	gea_lfmm_only	RDA-corrected	-0.722973961146113
1233238	gea_lfmm_only	RDA-uncorrected	-0.377340451859445
1233238	gea_rda_only	GFoffset	-0.815035881382305
1233238	gea_rda_only	LFMM2offset	-0.77230493236982
1233238	gea_rda_only	RDA-corrected	-0.722918030144385
1233238	gea_rda_only	RDA-uncorrected	-0.774044549929054
1233238	gea_strict	GFoffset	-0.792091423336416
1233238	gea_strict	LFMM2offset	-0.794649367551483
1233238	gea_strict	RDA-corrected	-0.722714231816033
1233238	gea_strict	RDA-uncorrected	-0.736842748312287
1233238	gea_union	GFoffset	-0.495031758547599
1233238	gea_union	LFMM2offset	-0.46716529055352
1233238	gea_union	RDA-corrected	-0.722768290499232
1233238	gea_union	RDA-uncorrected	-0.416117096378379
1233238	neutral	GFoffset	-0.415639872742795
1233238	neutral	LFMM2offset	-0.38292575108427
1233238	neutral	RDA-corrected	-0.763164027068231
1233238	neutral	RDA-uncorrected	-0.255892440614549
1233238	random_matched	GFoffset	-0.397974670530473
1233238	random_matched	LFMM2offset	-0.369496046834994
1233238	random_matched	RDA-corrected	-0.755038777911263
1233238	random_matched	RDA-uncorrected	-0.255028666421569
1233253	adaptive	GFoffset	-0.726912918621986
1233253	adaptive	LFMM2offset	-0.739680830516214
1233253	adaptive	RDA-corrected	-0.465280517733326
1233253	adaptive	RDA-uncorrected	-0.643793891970122
1233253	all	GFoffset	-0.67574474669664
1233253	all	LFMM2offset	-0.725118177059506
1233253	all	RDA-corrected	-0.470560105277427
1233253	all	RDA-uncorrected	-0.590870556756977
1233253	gea_best	GFoffset	-0.717572696762597
1233253	gea_best	LFMM2offset	-0.788555296148811
1233253	gea_best	RDA-corrected	-0.466092710938491
1233253	gea_best	RDA-uncorrected	-0.700253095452944
1233253	gea_emmax_only	GFoffset	-0.747217748751092
1233253	gea_emmax_only	LFMM2offset	-0.84882641874968
1233253	gea_emmax_only	RDA-corrected	-0.466092710938491
1233253	gea_emmax_only	RDA-uncorrected	-0.774902726803609
1233253	gea_lfmm_only	GFoffset	-0.654221626759788
1233253	gea_lfmm_only	LFMM2offset	-0.741684236811232
1233253	gea_lfmm_only	RDA-corrected	-0.465280517733326
1233253	gea_lfmm_only	RDA-uncorrected	-0.612237523977548
1233253	gea_rda_only	GFoffset	-0.847523609588875
1233253	gea_rda_only	LFMM2offset	-0.849321231824844
1233253	gea_rda_only	RDA-corrected	-0.465779907923198
1233253	gea_rda_only	RDA-uncorrected	-0.847404639034945
1233253	gea_strict	GFoffset	-0.767116482277616
1233253	gea_strict	LFMM2offset	-0.819670374902029
1233253	gea_strict	RDA-corrected	-0.466092710938491
1233253	gea_strict	RDA-uncorrected	-0.7334104642633
1233253	gea_union	GFoffset	-0.684678871953446
1233253	gea_union	LFMM2offset	-0.758336851201358
1233253	gea_union	RDA-corrected	-0.465779907923198
1233253	gea_union	RDA-uncorrected	-0.635670467221084
1233253	neutral	GFoffset	-0.661531365606266
1233253	neutral	LFMM2offset	-0.710813929093806
1233253	neutral	RDA-corrected	-0.503053306707784
1233253	neutral	RDA-uncorrected	-0.58559130092341
1233253	random_matched	GFoffset	-0.665592331632086
1233253	random_matched	LFMM2offset	-0.70878328022563
1233253	random_matched	RDA-corrected	-0.507927461070366
1233253	random_matched	RDA-uncorrected	-0.582342528102753
1233283	adaptive	GFoffset	-0.806427651330292
1233283	adaptive	LFMM2offset	-0.848792559070059
1233283	adaptive	RDA-corrected	-0.782939139739326
1233283	adaptive	RDA-uncorrected	-0.848678772609058
1233283	all	GFoffset	-0.813130954225481
1233283	all	LFMM2offset	-0.791078085831147
1233283	all	RDA-corrected	-0.26620102406134
1233283	all	RDA-uncorrected	-0.830126542604957
1233283	gea_best	GFoffset	-0.802771304296553
1233283	gea_best	LFMM2offset	-0.799375619228659
1233283	gea_best	RDA-corrected	-0.044956364062621
1233283	gea_best	RDA-uncorrected	-0.828500835789574
1233283	gea_emmax_only	GFoffset	-0.72680053815108
1233283	gea_emmax_only	LFMM2offset	-0.790864377401428
1233283	gea_emmax_only	RDA-corrected	-0.434584342438806
1233283	gea_emmax_only	RDA-uncorrected	-0.799277727057911
1233283	gea_lfmm_only	GFoffset	-0.807443303284109
1233283	gea_lfmm_only	LFMM2offset	-0.808509841710855
1233283	gea_lfmm_only	RDA-corrected	-0.0502845995864688
1233283	gea_lfmm_only	RDA-uncorrected	-0.836255671331628
1233283	gea_rda_only	GFoffset	-0.566936920620364
1233283	gea_rda_only	LFMM2offset	-0.570459468729514
1233283	gea_rda_only	RDA-corrected	-0.0276749906680069
1233283	gea_rda_only	RDA-uncorrected	-0.537512401456089
1233283	gea_strict	GFoffset	-0.82349060415441
1233283	gea_strict	LFMM2offset	-0.844209904012265
1233283	gea_strict	RDA-corrected	-0.726076677780074
1233283	gea_strict	RDA-uncorrected	-0.849085033390585
1233283	gea_union	GFoffset	-0.807240172893346
1233283	gea_union	LFMM2offset	-0.802207652851656
1233283	gea_union	RDA-corrected	-0.0474254584475513
1233283	gea_union	RDA-uncorrected	-0.834597236347261
1233283	neutral	GFoffset	-0.796880522964417
1233283	neutral	LFMM2offset	-0.769432844695416
1233283	neutral	RDA-corrected	-0.252613706968644
1233283	neutral	RDA-uncorrected	-0.824843118904844
1233283	random_matched	GFoffset	-0.788349046552359
1233283	random_matched	LFMM2offset	-0.754124748985801
1233283	random_matched	RDA-corrected	-0.203584471102959
1233283	random_matched	RDA-uncorrected	-0.823385407928959
1233295	adaptive	GFoffset	-0.634525941534555
1233295	adaptive	LFMM2offset	-0.640940423610185
1233295	adaptive	RDA-corrected	-0.548137858216772
1233295	adaptive	RDA-uncorrected	-0.569173703445617
1233295	all	GFoffset	-0.625591816277749
1233295	all	LFMM2offset	-0.580549052265372
1233295	all	RDA-corrected	-0.547820861881871
1233295	all	RDA-uncorrected	-0.498382532357024
1233295	gea_best	GFoffset	-0.776050607534422
1233295	gea_best	LFMM2offset	-0.749045183462711
1233295	gea_best	RDA-corrected	-0.548137858216772
1233295	gea_best	RDA-uncorrected	-0.775508882649377
1233295	gea_emmax_only	GFoffset	-0.811990156862939
1233295	gea_emmax_only	LFMM2offset	-0.849321314752477
1233295	gea_emmax_only	RDA-corrected	-0.547889449739863
1233295	gea_emmax_only	RDA-uncorrected	-0.791557383906965
1233295	gea_lfmm_only	GFoffset	-0.595337619385381
1233295	gea_lfmm_only	LFMM2offset	-0.642779065101833
1233295	gea_lfmm_only	RDA-corrected	-0.548500091929659
1233295	gea_lfmm_only	RDA-uncorrected	-0.54752917745384
1233295	gea_rda_only	GFoffset	-0.765695144168578
1233295	gea_rda_only	LFMM2offset	-0.84624469969823
1233295	gea_rda_only	RDA-corrected	-0.548002313497048
1233295	gea_rda_only	RDA-uncorrected	-0.71553593084346
1233295	gea_strict	GFoffset	-0.787421312406722
1233295	gea_strict	LFMM2offset	-0.837694414536413
1233295	gea_strict	RDA-corrected	-0.547820861881871
1233295	gea_strict	RDA-uncorrected	-0.757343126012682
1233295	gea_union	GFoffset	-0.61807902912998
1233295	gea_union	LFMM2offset	-0.648660407272558
1233295	gea_union	RDA-corrected	-0.547482354946665
1233295	gea_union	RDA-uncorrected	-0.562964497167819
1233295	neutral	GFoffset	-0.618485125732561
1233295	neutral	LFMM2offset	-0.556173304794468
1233295	neutral	RDA-corrected	-0.548137858216772
1233295	neutral	RDA-uncorrected	-0.489446416837023
1233295	random_matched	GFoffset	-0.647724081118474
1233295	random_matched	LFMM2offset	-0.577181361218785
1233295	random_matched	RDA-corrected	-0.548137858216772
1233295	random_matched	RDA-uncorrected	-0.465779907923198
1233298	adaptive	GFoffset	-0.681571365764189
1233298	adaptive	LFMM2offset	-0.758923373904058
1233298	adaptive	RDA-corrected	-0.485322548997832
1233298	adaptive	RDA-uncorrected	-0.709344756896416
1233298	all	GFoffset	-0.610468540721725
1233298	all	LFMM2offset	-0.687008295401785
1233298	all	RDA-corrected	-0.531877824369335
1233298	all	RDA-uncorrected	-0.553809746517612
1233298	gea_best	GFoffset	-0.797367395119058
1233298	gea_best	LFMM2offset	-0.787370560698014
1233298	gea_best	RDA-corrected	-0.485322548997832
1233298	gea_best	RDA-uncorrected	-0.77436629487442
1233298	gea_emmax_only	GFoffset	-0.710825099495945
1233298	gea_emmax_only	LFMM2offset	-0.80321998379614
1233298	gea_emmax_only	RDA-corrected	-0.485322548997832
1233298	gea_emmax_only	RDA-uncorrected	-0.738179918690596
1233298	gea_lfmm_only	GFoffset	-0.660646820108835
1233298	gea_lfmm_only	LFMM2offset	-0.743684067348389
1233298	gea_lfmm_only	RDA-corrected	-0.485322548997832
1233298	gea_lfmm_only	RDA-uncorrected	-0.623778971222394
1233298	gea_rda_only	GFoffset	-0.674664234188635
1233298	gea_rda_only	LFMM2offset	-0.799847765323004
1233298	gea_rda_only	RDA-corrected	-0.485327568646989
1233298	gea_rda_only	RDA-uncorrected	-0.614985776075142
1233298	gea_strict	GFoffset	-0.760800227954363
1233298	gea_strict	LFMM2offset	-0.82146366882505
1233298	gea_strict	RDA-corrected	-0.485322548997832
1233298	gea_strict	RDA-uncorrected	-0.796350758872783
1233298	gea_union	GFoffset	-0.673445328616478
1233298	gea_union	LFMM2offset	-0.750845832448417
1233298	gea_union	RDA-corrected	-0.485322548997832
1233298	gea_union	RDA-uncorrected	-0.650916861266309
1233298	neutral	GFoffset	-0.616563068582507
1233298	neutral	LFMM2offset	-0.673762972911162
1233298	neutral	RDA-corrected	-0.550648117686258
1233298	neutral	RDA-uncorrected	-0.546292718469921
1233298	random_matched	GFoffset	-0.62265759644329
1233298	random_matched	LFMM2offset	-0.669014488233719
1233298	random_matched	RDA-corrected	-0.528325794004279
1233298	random_matched	RDA-uncorrected	-0.539717606383026
1233328	adaptive	GFoffset	-0.736456188782666
1233328	adaptive	LFMM2offset	-0.744526830101673
1233328	adaptive	RDA-corrected	-0.490139583259623
1233328	adaptive	RDA-uncorrected	-0.620159641905592
1233328	all	GFoffset	-0.662749655414012
1233328	all	LFMM2offset	-0.688536789677976
1233328	all	RDA-corrected	-0.546423005806106
1233328	all	RDA-uncorrected	-0.559830470870806
1233328	gea_best	GFoffset	-0.832498035293336
1233328	gea_best	LFMM2offset	-0.793430580177937
1233328	gea_best	RDA-corrected	-0.49003808730806
1233328	gea_best	RDA-uncorrected	-0.674070546977297
1233328	gea_emmax_only	GFoffset	-0.644678356599108
1233328	gea_emmax_only	LFMM2offset	-0.709596053924226
1233328	gea_emmax_only	RDA-corrected	-0.49003808730806
1233328	gea_emmax_only	RDA-uncorrected	-0.521519671990513
1233328	gea_lfmm_only	GFoffset	-0.662749655414012
1233328	gea_lfmm_only	LFMM2offset	-0.694444785504571
1233328	gea_lfmm_only	RDA-corrected	-0.489629312380636
1233328	gea_lfmm_only	RDA-uncorrected	-0.580836811135456
1233328	gea_rda_only	GFoffset	-0.685288016857319
1233328	gea_rda_only	LFMM2offset	-0.766281714603079
1233328	gea_rda_only	RDA-corrected	-0.490139583259623
1233328	gea_rda_only	RDA-uncorrected	-0.577708512844801
1233328	gea_strict	GFoffset	-0.690973369293469
1233328	gea_strict	LFMM2offset	-0.72244879858107
1233328	gea_strict	RDA-corrected	-0.490139583259623
1233328	gea_strict	RDA-uncorrected	-0.559916103891545
1233328	gea_union	GFoffset	-0.69117641759476
1233328	gea_union	LFMM2offset	-0.705736975212832
1233328	gea_union	RDA-corrected	-0.490139583259623
1233328	gea_union	RDA-uncorrected	-0.629374394256031
1233328	neutral	GFoffset	-0.6584856410869
1233328	neutral	LFMM2offset	-0.689958127787014
1233328	neutral	RDA-corrected	-0.547327207211779
1233328	neutral	RDA-uncorrected	-0.556490850429747
1233328	random_matched	GFoffset	-0.692597755703797
1233328	random_matched	LFMM2offset	-0.665728001239913
1233328	random_matched	RDA-corrected	-0.608253970888803
1233328	random_matched	RDA-uncorrected	-0.580143598847693
1233343	adaptive	GFoffset	-0.639057558692008
1233343	adaptive	LFMM2offset	-0.566994954998548
1233343	adaptive	RDA-corrected	-0.677843702228764
1233343	adaptive	RDA-uncorrected	-0.553182216174493
1233343	all	GFoffset	-0.349481429459467
1233343	all	LFMM2offset	-0.383300810262389
1233343	all	RDA-corrected	-0.712141142818298
1233343	all	RDA-uncorrected	-0.257190115929823
1233343	gea_best	GFoffset	-0.719066671537464
1233343	gea_best	LFMM2offset	-0.658477539265895
1233343	gea_best	RDA-corrected	-0.686078695138076
1233343	gea_best	RDA-uncorrected	-0.694982137911473
1233343	gea_emmax_only	GFoffset	-0.695104551446692
1233343	gea_emmax_only	LFMM2offset	-0.607751981576403
1233343	gea_emmax_only	RDA-corrected	-0.66565957336905
1233343	gea_emmax_only	RDA-uncorrected	-0.646906580977964
1233343	gea_lfmm_only	GFoffset	-0.426038372461338
1233343	gea_lfmm_only	LFMM2offset	-0.47588755738068
1233343	gea_lfmm_only	RDA-corrected	-0.686078195379018
1233343	gea_lfmm_only	RDA-uncorrected	-0.375633526937603
1233343	gea_rda_only	GFoffset	-0.738764346527335
1233343	gea_rda_only	LFMM2offset	-0.664042032111138
1233343	gea_rda_only	RDA-corrected	-0.686504968940788
1233343	gea_rda_only	RDA-uncorrected	-0.726876962714777
1233343	gea_strict	GFoffset	-0.735515245498078
1233343	gea_strict	LFMM2offset	-0.664111341456179
1233343	gea_strict	RDA-corrected	-0.680825376107667
1233343	gea_strict	RDA-uncorrected	-0.723275798327531
1233343	gea_union	GFoffset	-0.443096152864938
1233343	gea_union	LFMM2offset	-0.4819484285536
1233343	gea_union	RDA-corrected	-0.686504968940788
1233343	gea_union	RDA-uncorrected	-0.401021555170198
1233343	neutral	GFoffset	-0.318818038495854
1233343	neutral	LFMM2offset	-0.356603938323708
1233343	neutral	RDA-corrected	-0.719361183488307
1233343	neutral	RDA-uncorrected	-0.218298975403212
1233343	random_matched	GFoffset	-0.329783754469597
1233343	random_matched	LFMM2offset	-0.334725786754504
