seed	final_LA	arch	method_label	marker_set	tau_med	tau_q25	tau_q75	n_gardens
1233220	0.5646	mod-polygenic	LFMM2offset	gea_strict	-0.811102997094342	-0.84868227444532	-0.783594179799146	100
1233220	0.5646	mod-polygenic	LFMM2offset	random_matched	-0.605207085382573	-0.682114666727474	-0.563255987781394	100
1233220	0.5646	mod-polygenic	LFMM2offset	gea_emmax_only	-0.72543622632629	-0.776050607534422	-0.653270032220237	100
1233220	0.5646	mod-polygenic	LFMM2offset	gea_lfmm_only	-0.811509259552191	-0.836152904716575	-0.778597129907331	100
1233220	0.5646	mod-polygenic	LFMM2offset	gea_rda_only	-0.779324632596746	-0.821127330421037	-0.740720203109778	100
1233220	0.5646	mod-polygenic	LFMM2offset	adaptive	-0.838760895749779	-0.857564169800932	-0.813562926780716	100
1233220	0.5646	mod-polygenic	LFMM2offset	gea_union	-0.811546286731925	-0.835340711511411	-0.77474250711691	100
1233220	0.5646	mod-polygenic	GFoffset	gea_best	-0.817675509299089	-0.856051638243099	-0.791888375035124	100
1233220	0.5646	mod-polygenic	GFoffset	gea_strict	-0.730567788045225	-0.78904569881705	-0.60670832425768	100
1233220	0.5646	mod-polygenic	GFoffset	random_matched	-0.675338650094058	-0.751278714776913	-0.618079029129979	100
1233220	0.5646	mod-polygenic	GFoffset	gea_emmax_only	-0.704780653781261	-0.782548153175736	-0.574220596051111	100
1233220	0.5646	mod-polygenic	GFoffset	gea_lfmm_only	-0.760618936636301	-0.804883466317752	-0.707014185095463	100
1233220	0.5646	mod-polygenic	GFoffset	gea_rda_only	-0.720821469583254	-0.785796925996393	-0.59127665335956	100
1233220	0.5646	mod-polygenic	GFoffset	adaptive	-0.790467036926087	-0.811381011959066	-0.74112629971236	100
1233220	0.5646	mod-polygenic	GFoffset	gea_union	-0.762446371347922	-0.804071273112588	-0.691582514197342	100
1233220	0.5646	mod-polygenic	RDA-corrected	gea_best	-0.513411009119723	-0.660719172401101	-0.412931372757226	100
1233220	0.5646	mod-polygenic	RDA-corrected	gea_strict	-0.513411009119723	-0.660719172401101	-0.412931372757226	100
1233220	0.5646	mod-polygenic	RDA-corrected	random_matched	-0.524905115543192	-0.66234355881143	-0.418621371988133	100
1233220	0.5646	mod-polygenic	RDA-corrected	gea_emmax_only	-0.513411009119723	-0.660719172401101	-0.412931372757226	100
1233220	0.5646	mod-polygenic	RDA-corrected	gea_lfmm_only	-0.513306105663794	-0.660719172401101	-0.412931372757226	100
1233220	0.5646	mod-polygenic	RDA-corrected	gea_rda_only	-0.513411009119723	-0.660719172401101	-0.412931372757226	100
1233220	0.5646	mod-polygenic	RDA-corrected	adaptive	-0.513627350552784	-0.660719172401101	-0.409918819969042	100
1233220	0.5646	mod-polygenic	RDA-corrected	gea_union	-0.513411009119723	-0.660719172401101	-0.413168919631829	100
1233220	0.5646	mod-polygenic	RDA-uncorrected	gea_best	-0.861927531526167	-0.878745696326102	-0.844619649866836	100
1233220	0.5646	mod-polygenic	RDA-uncorrected	gea_strict	-0.725030793144773	-0.78904569881705	-0.646221341224399	100
1233220	0.5646	mod-polygenic	RDA-uncorrected	random_matched	-0.566939259927451	-0.68551879728085	-0.482792999225782	100
1233220	0.5646	mod-polygenic	RDA-uncorrected	gea_emmax_only	-0.572661246523267	-0.679399616119879	-0.478170912887574	100
1233220	0.5646	mod-polygenic	RDA-uncorrected	gea_lfmm_only	-0.728984916483485	-0.780981591521774	-0.701615264704197	100
1233220	0.5646	mod-polygenic	RDA-uncorrected	gea_rda_only	-0.71797879336518	-0.771583544906019	-0.640820438874578	100
1233220	0.5646	mod-polygenic	RDA-uncorrected	adaptive	-0.729037748198057	-0.78246149381603	-0.703240314535591	100
1233220	0.5646	mod-polygenic	RDA-uncorrected	gea_union	-0.728889623073268	-0.776100456574763	-0.703765412274806	100
1233238	0.3998	mod-polygenic	LFMM2offset	gea_best	-0.600862175157793	-0.655301344509479	-0.501734135442781	100
1233238	0.3998	mod-polygenic	LFMM2offset	gea_strict	-0.794649367551483	-0.828437069267515	-0.722740912512314	100
1233238	0.3998	mod-polygenic	LFMM2offset	random_matched	-0.369496046834994	-0.410731344884738	-0.325009966278725	100
1233238	0.3998	mod-polygenic	LFMM2offset	gea_emmax_only	-0.759770152070088	-0.81787855760038	-0.647563902970138	100
1233238	0.3998	mod-polygenic	LFMM2offset	gea_lfmm_only	-0.443573138309633	-0.471670713561999	-0.38651351918516	100
1233238	0.3998	mod-polygenic	LFMM2offset	gea_rda_only	-0.77230493236982	-0.821728048223368	-0.717053238102437	100
1233238	0.3998	mod-polygenic	LFMM2offset	adaptive	-0.551682234607804	-0.601429068424113	-0.458857795120973	100
1233238	0.3998	mod-polygenic	LFMM2offset	gea_union	-0.46716529055352	-0.503359185274175	-0.401957802811906	100
1233238	0.3998	mod-polygenic	GFoffset	gea_best	-0.714526972243232	-0.770771351700855	-0.678587422914714	100
1233238	0.3998	mod-polygenic	GFoffset	gea_strict	-0.792091423336416	-0.839807774139814	-0.765898192469869	100
1233238	0.3998	mod-polygenic	GFoffset	random_matched	-0.397974670530473	-0.414218534633757	-0.350055271425783	100
1233238	0.3998	mod-polygenic	GFoffset	gea_emmax_only	-0.77950242865637	-0.836152904716575	-0.763461612854376	100
1233238	0.3998	mod-polygenic	GFoffset	gea_lfmm_only	-0.46274707864232	-0.502341497394076	-0.400411250145966	100
1233238	0.3998	mod-polygenic	GFoffset	gea_rda_only	-0.815035881382305	-0.838183387729486	-0.764273806059541	100
1233238	0.3998	mod-polygenic	GFoffset	adaptive	-0.563662084383975	-0.613611966501576	-0.493001275534688	100
1233238	0.3998	mod-polygenic	GFoffset	gea_union	-0.495031758547599	-0.534423128998064	-0.43005630213446	100
1233238	0.3998	mod-polygenic	RDA-corrected	gea_best	-0.722714231816033	-0.773614027918929	-0.626712772432719	100
1233238	0.3998	mod-polygenic	RDA-corrected	gea_strict	-0.722714231816033	-0.773614027918929	-0.626712772432719	100
1233238	0.3998	mod-polygenic	RDA-corrected	random_matched	-0.755038777911263	-0.800178524939925	-0.666676693329234	100
1233238	0.3998	mod-polygenic	RDA-corrected	gea_emmax_only	-0.721754171284245	-0.773614027918929	-0.626712772432719	100
1233238	0.3998	mod-polygenic	RDA-corrected	gea_lfmm_only	-0.722973961146113	-0.773614027918929	-0.626712772432719	100
1233238	0.3998	mod-polygenic	RDA-corrected	gea_rda_only	-0.722918030144385	-0.773614027918929	-0.626712772432719	100
1233238	0.3998	mod-polygenic	RDA-corrected	adaptive	-0.722660190257826	-0.773614027918929	-0.626712772432719	100
1233238	0.3998	mod-polygenic	RDA-corrected	gea_union	-0.722768290499232	-0.773614027918929	-0.626712772432719	100
1233238	0.3998	mod-polygenic	RDA-uncorrected	gea_best	-0.698009274605198	-0.769054832707032	-0.602820165955869	100
1233238	0.3998	mod-polygenic	RDA-uncorrected	gea_strict	-0.736842748312287	-0.817066364395216	-0.642826345492897	100
1233238	0.3998	mod-polygenic	RDA-uncorrected	random_matched	-0.255028666421569	-0.320947341700241	-0.195412242225083	100
1233238	0.3998	mod-polygenic	RDA-uncorrected	gea_emmax_only	-0.734293326471372	-0.817066364395216	-0.628547062246596	100
1233238	0.3998	mod-polygenic	RDA-uncorrected	gea_lfmm_only	-0.377340451859445	-0.413168919631829	-0.334760265267087	100
1233238	0.3998	mod-polygenic	RDA-uncorrected	gea_rda_only	-0.774044549929054	-0.825862745514452	-0.732897473958524	100
1233238	0.3998	mod-polygenic	RDA-uncorrected	adaptive	-0.463856774722928	-0.51229695934684	-0.425356793367281	100
1233238	0.3998	mod-polygenic	RDA-uncorrected	gea_union	-0.416117096378379	-0.446482441175398	-0.362386112400778	100
1233253	0.5355	mod-polygenic	LFMM2offset	gea_best	-0.788555296148811	-0.822947832560166	-0.77474250711691	100
1233253	0.5355	mod-polygenic	LFMM2offset	gea_strict	-0.819670374902029	-0.83473908114922	-0.800822500291931	100
1233253	0.5355	mod-polygenic	LFMM2offset	random_matched	-0.70878328022563	-0.770405799136583	-0.673714263683729	100
1233253	0.5355	mod-polygenic	LFMM2offset	gea_emmax_only	-0.84882641874968	-0.860870148180772	-0.83473908114922	100
1233253	0.5355	mod-polygenic	LFMM2offset	gea_lfmm_only	-0.741684236811232	-0.790586742972998	-0.720415372980672	100
1233253	0.5355	mod-polygenic	LFMM2offset	gea_rda_only	-0.849321231824844	-0.862495198012166	-0.828979418500716	100
1233253	0.5355	mod-polygenic	LFMM2offset	adaptive	-0.739680830516214	-0.788961693141604	-0.716354406954851	100
1233253	0.5355	mod-polygenic	LFMM2offset	gea_union	-0.758336851201358	-0.798711992129966	-0.740106328534359	100
1233253	0.5355	mod-polygenic	GFoffset	gea_best	-0.717572696762597	-0.784172539586064	-0.674120360286311	100
1233253	0.5355	mod-polygenic	GFoffset	gea_strict	-0.767116482277616	-0.815035881382305	-0.743156782725271	100
1233253	0.5355	mod-polygenic	GFoffset	random_matched	-0.665592331632086	-0.74681165214851	-0.589246170346649	100
1233253	0.5355	mod-polygenic	GFoffset	gea_emmax_only	-0.747217748751092	-0.800416403689349	-0.686709354966357	100
1233253	0.5355	mod-polygenic	GFoffset	gea_lfmm_only	-0.654221626759788	-0.745999458943346	-0.582342528102753	100
1233253	0.5355	mod-polygenic	GFoffset	gea_rda_only	-0.847523609588875	-0.865797956705069	-0.834528518306247	100
1233253	0.5355	mod-polygenic	GFoffset	adaptive	-0.726912918621986	-0.798385920676438	-0.642850921887488	100
1233253	0.5355	mod-polygenic	GFoffset	gea_union	-0.684678871953446	-0.765492095867287	-0.619297318937726	100
1233253	0.5355	mod-polygenic	RDA-corrected	gea_best	-0.466092710938491	-0.62255176059571	-0.357510962906597	100
1233253	0.5355	mod-polygenic	RDA-corrected	gea_strict	-0.466092710938491	-0.624181477246484	-0.357510962906597	100
1233253	0.5355	mod-polygenic	RDA-corrected	random_matched	-0.507927461070366	-0.629449734002279	-0.370001248828929	100
1233253	0.5355	mod-polygenic	RDA-corrected	gea_emmax_only	-0.466092710938491	-0.624030481413465	-0.357510962906597	100
1233253	0.5355	mod-polygenic	RDA-corrected	gea_lfmm_only	-0.465280517733326	-0.622959189758403	-0.357510962906597	100
1233253	0.5355	mod-polygenic	RDA-corrected	gea_rda_only	-0.465779907923198	-0.623879466904938	-0.357510962906597	100
1233253	0.5355	mod-polygenic	RDA-corrected	adaptive	-0.465280517733326	-0.624588906409177	-0.357510962906597	100
1233253	0.5355	mod-polygenic	RDA-corrected	gea_union	-0.465779907923198	-0.623879466904938	-0.357510962906597	100
1233253	0.5355	mod-polygenic	RDA-uncorrected	gea_best	-0.700253095452944	-0.767836045333487	-0.664534141932804	100
1233253	0.5355	mod-polygenic	RDA-uncorrected	gea_strict	-0.7334104642633	-0.787421312406721	-0.700640225604722	100
1233253	0.5355	mod-polygenic	RDA-uncorrected	random_matched	-0.582342528102753	-0.684425621774773	-0.485285440085628	100
1233253	0.5355	mod-polygenic	RDA-uncorrected	gea_emmax_only	-0.774902726803609	-0.801555829334905	-0.740919185567346	100
1233253	0.5355	mod-polygenic	RDA-uncorrected	gea_lfmm_only	-0.612237523977548	-0.709740513861165	-0.543733940042823	100
1233253	0.5355	mod-polygenic	RDA-uncorrected	gea_rda_only	-0.847404639034945	-0.859300411063756	-0.827556626637203	100
1233253	0.5355	mod-polygenic	RDA-uncorrected	adaptive	-0.643793891970122	-0.731763480806079	-0.584205414386008	100
1233253	0.5355	mod-polygenic	RDA-uncorrected	gea_union	-0.635670467221084	-0.72639727463295	-0.575844982461439	100
1233283	0.4745	oliogenic	LFMM2offset	gea_best	-0.799375619228659	-0.848846996086599	-0.754261110487604	100
1233283	0.4745	oliogenic	LFMM2offset	gea_strict	-0.844209904012265	-0.881671000200014	-0.806021390548766	100
1233283	0.4745	oliogenic	LFMM2offset	random_matched	-0.754124748985801	-0.810083998364032	-0.679139022126258	100
1233283	0.4745	oliogenic	LFMM2offset	gea_emmax_only	-0.790864377401428	-0.837453076676041	-0.738351871272344	100
1233283	0.4745	oliogenic	LFMM2offset	gea_lfmm_only	-0.808509841710855	-0.856985509951283	-0.776080564967868	100
1233283	0.4745	oliogenic	LFMM2offset	gea_rda_only	-0.570459468729514	-0.645384149469485	-0.441787335131463	100
1233283	0.4745	oliogenic	LFMM2offset	adaptive	-0.848792559070059	-0.882576392356085	-0.807240172893346	100
1233283	0.4745	oliogenic	LFMM2offset	gea_union	-0.802207652851656	-0.852336290396687	-0.764582790833053	100
1233283	0.4745	oliogenic	GFoffset	gea_best	-0.802771304296553	-0.827959472751202	-0.712175150016122	100
1233283	0.4745	oliogenic	GFoffset	gea_strict	-0.82349060415441	-0.857210249021117	-0.711768889234596	100
1233283	0.4745	oliogenic	GFoffset	random_matched	-0.788349046552359	-0.834053384474101	-0.727613059714133	100
1233283	0.4745	oliogenic	GFoffset	gea_emmax_only	-0.72680053815108	-0.839334774633947	-0.658142466073085	100
1233283	0.4745	oliogenic	GFoffset	gea_lfmm_only	-0.807443303284109	-0.835272166818681	-0.76133270458084	100
1233283	0.4745	oliogenic	GFoffset	gea_rda_only	-0.566936920620364	-0.673986636552622	-0.445261816553149	100
1233283	0.4745	oliogenic	GFoffset	adaptive	-0.806427651330292	-0.87467946262676	-0.76255148692542	100
1233283	0.4745	oliogenic	GFoffset	gea_union	-0.807240172893346	-0.845834947138372	-0.762957747706947	100
1233283	0.4745	oliogenic	RDA-corrected	gea_best	-0.044956364062621	-0.0857910870510387	-0.0065028272615321	100
1233283	0.4745	oliogenic	RDA-corrected	gea_strict	-0.726076677780074	-0.776592304585232	-0.627137097947169	100
1233283	0.4745	oliogenic	RDA-corrected	random_matched	-0.203584471102959	-0.248021626071723	-0.143003795097362	100
1233283	0.4745	oliogenic	RDA-corrected	gea_emmax_only	-0.434584342438806	-0.568534088471021	-0.276168075608495	100
1233283	0.4745	oliogenic	RDA-corrected	gea_lfmm_only	-0.0502845995864688	-0.0926274581880638	-0.0134561275892436	100
1233283	0.4745	oliogenic	RDA-corrected	gea_rda_only	-0.0276749906680069	-0.0654346993191667	0.0105670942999897	100
1233283	0.4745	oliogenic	RDA-corrected	adaptive	-0.782939139739326	-0.83507655400762	-0.735299360192281	100
1233283	0.4745	oliogenic	RDA-corrected	gea_union	-0.0474254584475513	-0.0938845685883697	-0.0081351831856563	100
1233283	0.4745	oliogenic	RDA-uncorrected	gea_best	-0.828500835789574	-0.872241897937601	-0.804318446910751	100
1233283	0.4745	oliogenic	RDA-uncorrected	gea_strict	-0.849085033390585	-0.884930412400384	-0.807240172893346	100
1233283	0.4745	oliogenic	RDA-uncorrected	random_matched	-0.823385407928959	-0.87341098656453	-0.79489959817215	100
1233283	0.4745	oliogenic	RDA-uncorrected	gea_emmax_only	-0.799277727057911	-0.839768832684273	-0.753108682226186	100
1233283	0.4745	oliogenic	RDA-uncorrected	gea_lfmm_only	-0.836255671331628	-0.87968025150244	-0.807291907871806	100
1233283	0.4745	oliogenic	RDA-uncorrected	gea_rda_only	-0.537512401456089	-0.620968607875431	-0.414385997157128	100
1233283	0.4745	oliogenic	RDA-uncorrected	adaptive	-0.848678772609058	-0.883752845259395	-0.807240172893346	100
1233283	0.4745	oliogenic	RDA-uncorrected	gea_union	-0.834597236347261	-0.87968025150244	-0.805208868985712	100
1233295	0.5359	oliogenic	LFMM2offset	gea_best	-0.749045183462711	-0.787658464964079	-0.708811332764373	100
1233295	0.5359	oliogenic	LFMM2offset	gea_strict	-0.837694414536413	-0.868079853021717	-0.796771554465522	100
1233295	0.5359	oliogenic	LFMM2offset	random_matched	-0.577181361218785	-0.651238719930995	-0.516960975087033	100
1233295	0.5359	oliogenic	LFMM2offset	gea_emmax_only	-0.849321314752477	-0.87616372298849	-0.809636607498136	100
1233295	0.5359	oliogenic	LFMM2offset	gea_lfmm_only	-0.642779065101833	-0.691458703257987	-0.592736926000824	100
1233295	0.5359	oliogenic	LFMM2offset	gea_rda_only	-0.84624469969823	-0.868640632923144	-0.800033669325155	100
1233295	0.5359	oliogenic	LFMM2offset	adaptive	-0.640940423610185	-0.684705607722984	-0.593713232975052	100
1233295	0.5359	oliogenic	LFMM2offset	gea_union	-0.648660407272558	-0.694708802920774	-0.599398585411202	100
1233295	0.5359	oliogenic	GFoffset	gea_best	-0.776050607534422	-0.824376103241694	-0.724476339006493	100
1233295	0.5359	oliogenic	GFoffset	gea_strict	-0.787421312406722	-0.836152904716575	-0.732192174455554	100
1233295	0.5359	oliogenic	GFoffset	random_matched	-0.647724081118474	-0.70457760547997	-0.594931522782799	100
1233295	0.5359	oliogenic	GFoffset	gea_emmax_only	-0.811990156862939	-0.835746808113993	-0.731786077852972	100
1233295	0.5359	oliogenic	GFoffset	gea_lfmm_only	-0.595337619385381	-0.662749655414012	-0.525895100343839	100
1233295	0.5359	oliogenic	GFoffset	gea_rda_only	-0.765695144168578	-0.809756625548738	-0.666404524837251	100
1233295	0.5359	oliogenic	GFoffset	adaptive	-0.634525941534555	-0.711075151121284	-0.54904260669102	100
1233295	0.5359	oliogenic	GFoffset	gea_union	-0.61807902912998	-0.671683780670818	-0.538484095023885	100
1233295	0.5359	oliogenic	RDA-corrected	gea_best	-0.548137858216772	-0.685364766390261	-0.427619722518967	100
1233295	0.5359	oliogenic	RDA-corrected	gea_strict	-0.547820861881871	-0.683739716558867	-0.427619722518967	100
1233295	0.5359	oliogenic	RDA-corrected	random_matched	-0.548137858216772	-0.68551879728085	-0.427619722518967	100
1233295	0.5359	oliogenic	RDA-corrected	gea_emmax_only	-0.547889449739863	-0.683866678748282	-0.427619722518967	100
1233295	0.5359	oliogenic	RDA-corrected	gea_lfmm_only	-0.548500091929659	-0.686177291305958	-0.427619722518967	100
1233295	0.5359	oliogenic	RDA-corrected	gea_rda_only	-0.548002313497048	-0.684832050291266	-0.427619722518967	100
1233295	0.5359	oliogenic	RDA-corrected	adaptive	-0.548137858216772	-0.684832050291266	-0.427619722518967	100
1233295	0.5359	oliogenic	RDA-corrected	gea_union	-0.547482354946665	-0.68549106515861	-0.427619722518967	100
1233295	0.5359	oliogenic	RDA-uncorrected	gea_best	-0.775508882649377	-0.809123610076448	-0.745491610151825	100
1233295	0.5359	oliogenic	RDA-uncorrected	gea_strict	-0.757343126012682	-0.80033704196136	-0.71867828793383	100
1233295	0.5359	oliogenic	RDA-uncorrected	random_matched	-0.465779907923198	-0.580855058694319	-0.40122344335113	100
1233295	0.5359	oliogenic	RDA-uncorrected	gea_emmax_only	-0.791557383906965	-0.82308773960087	-0.760523321092216	100
1233295	0.5359	oliogenic	RDA-uncorrected	gea_lfmm_only	-0.54752917745384	-0.628894284749332	-0.464168416751358	100
1233295	0.5359	oliogenic	RDA-uncorrected	gea_rda_only	-0.71553593084346	-0.779211394153243	-0.671958105281263	100
1233295	0.5359	oliogenic	RDA-uncorrected	adaptive	-0.569173703445617	-0.646363570436814	-0.507421809852659	100
1233295	0.5359	oliogenic	RDA-uncorrected	gea_union	-0.562964497167819	-0.639312056444013	-0.492189082329524	100
1233298	0.5132	oliogenic	LFMM2offset	gea_best	-0.787370560698014	-0.805338516302617	-0.769535717888151	100
1233298	0.5132	oliogenic	LFMM2offset	gea_strict	-0.82146366882505	-0.836575524356759	-0.803023763638723	100
