seed	marker_set	method_label	tau	set	panel	accuracy	arch	is_control	meanFst	final_LA	n_causal_maf01	n_snps_rep
1233178	gea_strict	RDA-uncorrected	-0.49686032452189	intersect3	all 3 methods agree	0.49686032452189	highly polygenic	FALSE	0.1598	0.5377	324	14007
1233178	gea_union	GFoffset	-0.665389283330796	union	any method (union)	0.665389283330796	highly polygenic	FALSE	0.1598	0.5377	324	14007
1233178	gea_union	LFMM2offset	-0.74010632853436	union	any method (union)	0.74010632853436	highly polygenic	FALSE	0.1598	0.5377	324	14007
1233178	gea_union	RDA-corrected	-0.510062515828674	union	any method (union)	0.510062515828674	highly polygenic	FALSE	0.1598	0.5377	324	14007
1233178	gea_union	RDA-uncorrected	-0.605614674682551	union	any method (union)	0.605614674682551	highly polygenic	FALSE	0.1598	0.5377	324	14007
1233193	adaptive	GFoffset	-0.449345890757111	truth	true QTNs (oracle)	0.449345890757111	highly polygenic	FALSE	0.1821	0.3985	392	12478
1233193	adaptive	LFMM2offset	-0.469233138814909	truth	true QTNs (oracle)	0.469233138814909	highly polygenic	FALSE	0.1821	0.3985	392	12478
1233193	adaptive	RDA-corrected	-0.663290342496254	truth	true QTNs (oracle)	0.663290342496254	highly polygenic	FALSE	0.1821	0.3985	392	12478
1233193	adaptive	RDA-uncorrected	-0.361095207516215	truth	true QTNs (oracle)	0.361095207516215	highly polygenic	FALSE	0.1821	0.3985	392	12478
1233193	gea_best	GFoffset	-0.635338134739719	best	≥2 methods agree	0.635338134739719	highly polygenic	FALSE	0.1821	0.3985	392	12478
1233193	gea_best	LFMM2offset	-0.521437864648429	best	≥2 methods agree	0.521437864648429	highly polygenic	FALSE	0.1821	0.3985	392	12478
1233193	gea_best	RDA-corrected	-0.669586748240774	best	≥2 methods agree	0.669586748240774	highly polygenic	FALSE	0.1821	0.3985	392	12478
1233193	gea_best	RDA-uncorrected	-0.591397478921053	best	≥2 methods agree	0.591397478921053	highly polygenic	FALSE	0.1821	0.3985	392	12478
1233193	gea_emmax_only	GFoffset	-0.6471149362146	solo_emmax	EMMAX only	0.6471149362146	highly polygenic	FALSE	0.1821	0.3985	392	12478
1233193	gea_emmax_only	LFMM2offset	-0.728469737063402	solo_emmax	EMMAX only	0.728469737063402	highly polygenic	FALSE	0.1821	0.3985	392	12478
1233193	gea_emmax_only	RDA-corrected	-0.685897161761193	solo_emmax	EMMAX only	0.685897161761193	highly polygenic	FALSE	0.1821	0.3985	392	12478
1233193	gea_emmax_only	RDA-uncorrected	-0.655290835368801	solo_emmax	EMMAX only	0.655290835368801	highly polygenic	FALSE	0.1821	0.3985	392	12478
1233193	gea_lfmm_only	GFoffset	-0.420309983672489	solo_lfmm	LFMM only	0.420309983672489	highly polygenic	FALSE	0.1821	0.3985	392	12478
1233193	gea_lfmm_only	LFMM2offset	-0.405856195390558	solo_lfmm	LFMM only	0.405856195390558	highly polygenic	FALSE	0.1821	0.3985	392	12478
1233193	gea_lfmm_only	RDA-corrected	-0.66877455503561	solo_lfmm	LFMM only	0.66877455503561	highly polygenic	FALSE	0.1821	0.3985	392	12478
1233193	gea_lfmm_only	RDA-uncorrected	-0.358729750280143	solo_lfmm	LFMM only	0.358729750280143	highly polygenic	FALSE	0.1821	0.3985	392	12478
1233193	gea_rda_only	GFoffset	-0.714933068845814	solo_rda	RDA only	0.714933068845814	highly polygenic	FALSE	0.1821	0.3985	392	12478
1233193	gea_rda_only	LFMM2offset	-0.681542824687409	solo_rda	RDA only	0.681542824687409	highly polygenic	FALSE	0.1821	0.3985	392	12478
1233193	gea_rda_only	RDA-corrected	-0.670602072674863	solo_rda	RDA only	0.670602072674863	highly polygenic	FALSE	0.1821	0.3985	392	12478
1233193	gea_rda_only	RDA-uncorrected	-0.713803138439649	solo_rda	RDA only	0.713803138439649	highly polygenic	FALSE	0.1821	0.3985	392	12478
1233193	gea_strict	GFoffset	-0.679805712722461	intersect3	all 3 methods agree	0.679805712722461	highly polygenic	FALSE	0.1821	0.3985	392	12478
1233193	gea_strict	LFMM2offset	-0.581242741882772	intersect3	all 3 methods agree	0.581242741882772	highly polygenic	FALSE	0.1821	0.3985	392	12478
1233193	gea_strict	RDA-corrected	-0.685897161761193	intersect3	all 3 methods agree	0.685897161761193	highly polygenic	FALSE	0.1821	0.3985	392	12478
1233193	gea_strict	RDA-uncorrected	-0.663021837264767	intersect3	all 3 methods agree	0.663021837264767	highly polygenic	FALSE	0.1821	0.3985	392	12478
1233193	gea_union	GFoffset	-0.456655629603589	union	any method (union)	0.456655629603589	highly polygenic	FALSE	0.1821	0.3985	392	12478
1233193	gea_union	LFMM2offset	-0.4204816438731	union	any method (union)	0.4204816438731	highly polygenic	FALSE	0.1821	0.3985	392	12478
1233193	gea_union	RDA-corrected	-0.670602072674863	union	any method (union)	0.670602072674863	highly polygenic	FALSE	0.1821	0.3985	392	12478
1233193	gea_union	RDA-uncorrected	-0.384121153895668	union	any method (union)	0.384121153895668	highly polygenic	FALSE	0.1821	0.3985	392	12478
1233208	adaptive	GFoffset	-0.82559439304944	truth	true QTNs (oracle)	0.82559439304944	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	adaptive	LFMM2offset	-0.827353495408279	truth	true QTNs (oracle)	0.827353495408279	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	adaptive	RDA-corrected	-0.10361439221583	truth	true QTNs (oracle)	0.10361439221583	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	adaptive	RDA-uncorrected	-0.844244195016236	truth	true QTNs (oracle)	0.844244195016236	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_best	GFoffset	-0.737471430289121	best	≥2 methods agree	0.737471430289121	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_best	LFMM2offset	-0.737601296262793	best	≥2 methods agree	0.737601296262793	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_best	RDA-corrected	-0.0130270629701865	best	≥2 methods agree	0.0130270629701865	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_best	RDA-uncorrected	-0.781242706442485	best	≥2 methods agree	0.781242706442485	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_emmax_only	GFoffset	-0.811381011959066	solo_emmax	EMMAX only	0.811381011959066	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_emmax_only	LFMM2offset	-0.841166418975125	solo_emmax	EMMAX only	0.841166418975125	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_emmax_only	RDA-corrected	-0.0370247029998168	solo_emmax	EMMAX only	0.0370247029998168	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_emmax_only	RDA-uncorrected	-0.831416119986763	solo_emmax	EMMAX only	0.831416119986763	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_lfmm_only	GFoffset	-0.751887859680787	solo_lfmm	LFMM only	0.751887859680787	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_lfmm_only	LFMM2offset	-0.764469993864094	solo_lfmm	LFMM only	0.764469993864094	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_lfmm_only	RDA-corrected	-0.0134319994278574	solo_lfmm	LFMM only	0.0134319994278574	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_lfmm_only	RDA-uncorrected	-0.804805928997693	solo_lfmm	LFMM only	0.804805928997693	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_rda_only	GFoffset	-0.509245139637972	solo_rda	RDA only	0.509245139637972	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_rda_only	LFMM2offset	-0.551501286529211	solo_rda	RDA only	0.551501286529211	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_rda_only	RDA-corrected	-0.0130270629701865	solo_rda	RDA only	0.0130270629701865	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_rda_only	RDA-uncorrected	-0.533111172437145	solo_rda	RDA only	0.533111172437145	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_strict	GFoffset	-0.793512761445453	intersect3	all 3 methods agree	0.793512761445453	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_strict	LFMM2offset	-0.831449249567739	intersect3	all 3 methods agree	0.831449249567739	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_strict	RDA-corrected	-0.0268955170520902	intersect3	all 3 methods agree	0.0268955170520902	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_strict	RDA-uncorrected	-0.836900663167716	intersect3	all 3 methods agree	0.836900663167716	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_union	GFoffset	-0.751684811379495	union	any method (union)	0.751684811379495	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_union	LFMM2offset	-0.757581018315056	union	any method (union)	0.757581018315056	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_union	RDA-corrected	-0.0144502537113678	union	any method (union)	0.0144502537113678	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_union	RDA-uncorrected	-0.799321385816739	union	any method (union)	0.799321385816739	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233220	adaptive	GFoffset	-0.790467036926087	truth	true QTNs (oracle)	0.790467036926087	moderately polygenic	FALSE	0.1386	0.5646	79	25744
1233220	adaptive	LFMM2offset	-0.838760895749779	truth	true QTNs (oracle)	0.838760895749779	moderately polygenic	FALSE	0.1386	0.5646	79	25744
1233220	adaptive	RDA-corrected	-0.513627350552784	truth	true QTNs (oracle)	0.513627350552784	moderately polygenic	FALSE	0.1386	0.5646	79	25744
1233220	adaptive	RDA-uncorrected	-0.729037748198057	truth	true QTNs (oracle)	0.729037748198057	moderately polygenic	FALSE	0.1386	0.5646	79	25744
1233220	gea_best	GFoffset	-0.817675509299089	best	≥2 methods agree	0.817675509299089	moderately polygenic	FALSE	0.1386	0.5646	79	25744
1233220	gea_best	LFMM2offset	-0.885652213835282	best	≥2 methods agree	0.885652213835282	moderately polygenic	FALSE	0.1386	0.5646	79	25744
1233220	gea_best	RDA-corrected	-0.513411009119723	best	≥2 methods agree	0.513411009119723	moderately polygenic	FALSE	0.1386	0.5646	79	25744
1233220	gea_best	RDA-uncorrected	-0.861927531526167	best	≥2 methods agree	0.861927531526167	moderately polygenic	FALSE	0.1386	0.5646	79	25744
1233220	gea_emmax_only	GFoffset	-0.704780653781261	solo_emmax	EMMAX only	0.704780653781261	moderately polygenic	FALSE	0.1386	0.5646	79	25744
1233220	gea_emmax_only	LFMM2offset	-0.72543622632629	solo_emmax	EMMAX only	0.72543622632629	moderately polygenic	FALSE	0.1386	0.5646	79	25744
1233220	gea_emmax_only	RDA-corrected	-0.513411009119723	solo_emmax	EMMAX only	0.513411009119723	moderately polygenic	FALSE	0.1386	0.5646	79	25744
1233220	gea_emmax_only	RDA-uncorrected	-0.572661246523267	solo_emmax	EMMAX only	0.572661246523267	moderately polygenic	FALSE	0.1386	0.5646	79	25744
1233220	gea_lfmm_only	GFoffset	-0.760618936636301	solo_lfmm	LFMM only	0.760618936636301	moderately polygenic	FALSE	0.1386	0.5646	79	25744
1233220	gea_lfmm_only	LFMM2offset	-0.811509259552191	solo_lfmm	LFMM only	0.811509259552191	moderately polygenic	FALSE	0.1386	0.5646	79	25744
1233220	gea_lfmm_only	RDA-corrected	-0.513306105663794	solo_lfmm	LFMM only	0.513306105663794	moderately polygenic	FALSE	0.1386	0.5646	79	25744
1233220	gea_lfmm_only	RDA-uncorrected	-0.728984916483485	solo_lfmm	LFMM only	0.728984916483485	moderately polygenic	FALSE	0.1386	0.5646	79	25744
1233220	gea_rda_only	GFoffset	-0.720821469583254	solo_rda	RDA only	0.720821469583254	moderately polygenic	FALSE	0.1386	0.5646	79	25744
1233220	gea_rda_only	LFMM2offset	-0.779324632596746	solo_rda	RDA only	0.779324632596746	moderately polygenic	FALSE	0.1386	0.5646	79	25744
1233220	gea_rda_only	RDA-corrected	-0.513411009119723	solo_rda	RDA only	0.513411009119723	moderately polygenic	FALSE	0.1386	0.5646	79	25744
1233220	gea_rda_only	RDA-uncorrected	-0.71797879336518	solo_rda	RDA only	0.71797879336518	moderately polygenic	FALSE	0.1386	0.5646	79	25744
1233220	gea_strict	GFoffset	-0.730567788045225	intersect3	all 3 methods agree	0.730567788045225	moderately polygenic	FALSE	0.1386	0.5646	79	25744
1233220	gea_strict	LFMM2offset	-0.811102997094342	intersect3	all 3 methods agree	0.811102997094342	moderately polygenic	FALSE	0.1386	0.5646	79	25744
1233220	gea_strict	RDA-corrected	-0.513411009119723	intersect3	all 3 methods agree	0.513411009119723	moderately polygenic	FALSE	0.1386	0.5646	79	25744
1233220	gea_strict	RDA-uncorrected	-0.725030793144773	intersect3	all 3 methods agree	0.725030793144773	moderately polygenic	FALSE	0.1386	0.5646	79	25744
1233220	gea_union	GFoffset	-0.762446371347922	union	any method (union)	0.762446371347922	moderately polygenic	FALSE	0.1386	0.5646	79	25744
1233220	gea_union	LFMM2offset	-0.811546286731925	union	any method (union)	0.811546286731925	moderately polygenic	FALSE	0.1386	0.5646	79	25744
1233220	gea_union	RDA-corrected	-0.513411009119723	union	any method (union)	0.513411009119723	moderately polygenic	FALSE	0.1386	0.5646	79	25744
1233220	gea_union	RDA-uncorrected	-0.728889623073268	union	any method (union)	0.728889623073268	moderately polygenic	FALSE	0.1386	0.5646	79	25744
1233238	adaptive	GFoffset	-0.563662084383975	truth	true QTNs (oracle)	0.563662084383975	moderately polygenic	FALSE	0.1549	0.3998	79	14029
1233238	adaptive	LFMM2offset	-0.551682234607804	truth	true QTNs (oracle)	0.551682234607804	moderately polygenic	FALSE	0.1549	0.3998	79	14029
1233238	adaptive	RDA-corrected	-0.722660190257826	truth	true QTNs (oracle)	0.722660190257826	moderately polygenic	FALSE	0.1549	0.3998	79	14029
1233238	adaptive	RDA-uncorrected	-0.463856774722928	truth	true QTNs (oracle)	0.463856774722928	moderately polygenic	FALSE	0.1549	0.3998	79	14029
1233238	gea_best	GFoffset	-0.714526972243232	best	≥2 methods agree	0.714526972243232	moderately polygenic	FALSE	0.1549	0.3998	79	14029
1233238	gea_best	LFMM2offset	-0.600862175157793	best	≥2 methods agree	0.600862175157793	moderately polygenic	FALSE	0.1549	0.3998	79	14029
1233238	gea_best	RDA-corrected	-0.722714231816033	best	≥2 methods agree	0.722714231816033	moderately polygenic	FALSE	0.1549	0.3998	79	14029
1233238	gea_best	RDA-uncorrected	-0.698009274605198	best	≥2 methods agree	0.698009274605198	moderately polygenic	FALSE	0.1549	0.3998	79	14029
1233238	gea_emmax_only	GFoffset	-0.77950242865637	solo_emmax	EMMAX only	0.77950242865637	moderately polygenic	FALSE	0.1549	0.3998	79	14029
1233238	gea_emmax_only	LFMM2offset	-0.759770152070088	solo_emmax	EMMAX only	0.759770152070088	moderately polygenic	FALSE	0.1549	0.3998	79	14029
1233238	gea_emmax_only	RDA-corrected	-0.721754171284245	solo_emmax	EMMAX only	0.721754171284245	moderately polygenic	FALSE	0.1549	0.3998	79	14029
1233238	gea_emmax_only	RDA-uncorrected	-0.734293326471372	solo_emmax	EMMAX only	0.734293326471372	moderately polygenic	FALSE	0.1549	0.3998	79	14029
1233238	gea_lfmm_only	GFoffset	-0.46274707864232	solo_lfmm	LFMM only	0.46274707864232	moderately polygenic	FALSE	0.1549	0.3998	79	14029
1233238	gea_lfmm_only	LFMM2offset	-0.443573138309633	solo_lfmm	LFMM only	0.443573138309633	moderately polygenic	FALSE	0.1549	0.3998	79	14029
1233238	gea_lfmm_only	RDA-corrected	-0.722973961146113	solo_lfmm	LFMM only	0.722973961146113	moderately polygenic	FALSE	0.1549	0.3998	79	14029
1233238	gea_lfmm_only	RDA-uncorrected	-0.377340451859445	solo_lfmm	LFMM only	0.377340451859445	moderately polygenic	FALSE	0.1549	0.3998	79	14029
1233238	gea_rda_only	GFoffset	-0.815035881382305	solo_rda	RDA only	0.815035881382305	moderately polygenic	FALSE	0.1549	0.3998	79	14029
1233238	gea_rda_only	LFMM2offset	-0.77230493236982	solo_rda	RDA only	0.77230493236982	moderately polygenic	FALSE	0.1549	0.3998	79	14029
1233238	gea_rda_only	RDA-corrected	-0.722918030144385	solo_rda	RDA only	0.722918030144385	moderately polygenic	FALSE	0.1549	0.3998	79	14029
1233238	gea_rda_only	RDA-uncorrected	-0.774044549929054	solo_rda	RDA only	0.774044549929054	moderately polygenic	FALSE	0.1549	0.3998	79	14029
1233238	gea_strict	GFoffset	-0.792091423336416	intersect3	all 3 methods agree	0.792091423336416	moderately polygenic	FALSE	0.1549	0.3998	79	14029
1233238	gea_strict	LFMM2offset	-0.794649367551483	intersect3	all 3 methods agree	0.794649367551483	moderately polygenic	FALSE	0.1549	0.3998	79	14029
1233238	gea_strict	RDA-corrected	-0.722714231816033	intersect3	all 3 methods agree	0.722714231816033	moderately polygenic	FALSE	0.1549	0.3998	79	14029
1233238	gea_strict	RDA-uncorrected	-0.736842748312287	intersect3	all 3 methods agree	0.736842748312287	moderately polygenic	FALSE	0.1549	0.3998	79	14029
1233238	gea_union	GFoffset	-0.495031758547599	union	any method (union)	0.495031758547599	moderately polygenic	FALSE	0.1549	0.3998	79	14029
1233238	gea_union	LFMM2offset	-0.46716529055352	union	any method (union)	0.46716529055352	moderately polygenic	FALSE	0.1549	0.3998	79	14029
1233238	gea_union	RDA-corrected	-0.722768290499232	union	any method (union)	0.722768290499232	moderately polygenic	FALSE	0.1549	0.3998	79	14029
1233238	gea_union	RDA-uncorrected	-0.416117096378379	union	any method (union)	0.416117096378379	moderately polygenic	FALSE	0.1549	0.3998	79	14029
1233253	adaptive	GFoffset	-0.726912918621986	truth	true QTNs (oracle)	0.726912918621986	moderately polygenic	FALSE	0.1765	0.5355	29	9384
1233253	adaptive	LFMM2offset	-0.739680830516214	truth	true QTNs (oracle)	0.739680830516214	moderately polygenic	FALSE	0.1765	0.5355	29	9384
1233253	adaptive	RDA-corrected	-0.465280517733326	truth	true QTNs (oracle)	0.465280517733326	moderately polygenic	FALSE	0.1765	0.5355	29	9384
1233253	adaptive	RDA-uncorrected	-0.643793891970122	truth	true QTNs (oracle)	0.643793891970122	moderately polygenic	FALSE	0.1765	0.5355	29	9384
1233253	gea_best	GFoffset	-0.717572696762597	best	≥2 methods agree	0.717572696762597	moderately polygenic	FALSE	0.1765	0.5355	29	9384
1233253	gea_best	LFMM2offset	-0.788555296148811	best	≥2 methods agree	0.788555296148811	moderately polygenic	FALSE	0.1765	0.5355	29	9384
1233253	gea_best	RDA-corrected	-0.466092710938491	best	≥2 methods agree	0.466092710938491	moderately polygenic	FALSE	0.1765	0.5355	29	9384
1233253	gea_best	RDA-uncorrected	-0.700253095452944	best	≥2 methods agree	0.700253095452944	moderately polygenic	FALSE	0.1765	0.5355	29	9384
1233253	gea_emmax_only	GFoffset	-0.747217748751092	solo_emmax	EMMAX only	0.747217748751092	moderately polygenic	FALSE	0.1765	0.5355	29	9384
1233253	gea_emmax_only	LFMM2offset	-0.84882641874968	solo_emmax	EMMAX only	0.84882641874968	moderately polygenic	FALSE	0.1765	0.5355	29	9384
1233253	gea_emmax_only	RDA-corrected	-0.466092710938491	solo_emmax	EMMAX only	0.466092710938491	moderately polygenic	FALSE	0.1765	0.5355	29	9384
1233253	gea_emmax_only	RDA-uncorrected	-0.774902726803609	solo_emmax	EMMAX only	0.774902726803609	moderately polygenic	FALSE	0.1765	0.5355	29	9384
1233253	gea_lfmm_only	GFoffset	-0.654221626759788	solo_lfmm	LFMM only	0.654221626759788	moderately polygenic	FALSE	0.1765	0.5355	29	9384
1233253	gea_lfmm_only	LFMM2offset	-0.741684236811232	solo_lfmm	LFMM only	0.741684236811232	moderately polygenic	FALSE	0.1765	0.5355	29	9384
1233253	gea_lfmm_only	RDA-corrected	-0.465280517733326	solo_lfmm	LFMM only	0.465280517733326	moderately polygenic	FALSE	0.1765	0.5355	29	9384
1233253	gea_lfmm_only	RDA-uncorrected	-0.612237523977548	solo_lfmm	LFMM only	0.612237523977548	moderately polygenic	FALSE	0.1765	0.5355	29	9384
1233253	gea_rda_only	GFoffset	-0.847523609588875	solo_rda	RDA only	0.847523609588875	moderately polygenic	FALSE	0.1765	0.5355	29	9384
1233253	gea_rda_only	LFMM2offset	-0.849321231824844	solo_rda	RDA only	0.849321231824844	moderately polygenic	FALSE	0.1765	0.5355	29	9384
1233253	gea_rda_only	RDA-corrected	-0.465779907923198	solo_rda	RDA only	0.465779907923198	moderately polygenic	FALSE	0.1765	0.5355	29	9384
1233253	gea_rda_only	RDA-uncorrected	-0.847404639034945	solo_rda	RDA only	0.847404639034945	moderately polygenic	FALSE	0.1765	0.5355	29	9384
1233253	gea_strict	GFoffset	-0.767116482277616	intersect3	all 3 methods agree	0.767116482277616	moderately polygenic	FALSE	0.1765	0.5355	29	9384
1233253	gea_strict	LFMM2offset	-0.819670374902029	intersect3	all 3 methods agree	0.819670374902029	moderately polygenic	FALSE	0.1765	0.5355	29	9384
