seed	panel	method_label	arch	accuracy	oracle	delta
1233220	RDA only	RDA-uncorrected	moderately polygenic	0.71797879336518	0.729037748198057	-0.011058954832877
1233220	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.725030793144773	0.729037748198057	-0.00400695505328397
1233220	any method (union)	RDA-uncorrected	moderately polygenic	0.728889623073268	0.729037748198057	-0.000148125124789011
1233238	≥2 methods agree	GFoffset	moderately polygenic	0.714526972243232	0.563662084383975	0.150864887859257
1233238	EMMAX only	GFoffset	moderately polygenic	0.77950242865637	0.563662084383975	0.215840344272395
1233238	LFMM only	GFoffset	moderately polygenic	0.46274707864232	0.563662084383975	-0.100915005741655
1233238	RDA only	GFoffset	moderately polygenic	0.815035881382305	0.563662084383975	0.25137379699833
1233238	all 3 methods agree	GFoffset	moderately polygenic	0.792091423336416	0.563662084383975	0.228429338952441
1233238	any method (union)	GFoffset	moderately polygenic	0.495031758547599	0.563662084383975	-0.068630325836376
1233238	≥2 methods agree	LFMM2offset	moderately polygenic	0.600862175157793	0.551682234607804	0.0491799405499891
1233238	EMMAX only	LFMM2offset	moderately polygenic	0.759770152070088	0.551682234607804	0.208087917462284
1233238	LFMM only	LFMM2offset	moderately polygenic	0.443573138309633	0.551682234607804	-0.108109096298171
1233238	RDA only	LFMM2offset	moderately polygenic	0.77230493236982	0.551682234607804	0.220622697762016
1233238	all 3 methods agree	LFMM2offset	moderately polygenic	0.794649367551483	0.551682234607804	0.242967132943679
1233238	any method (union)	LFMM2offset	moderately polygenic	0.46716529055352	0.551682234607804	-0.084516944054284
1233238	≥2 methods agree	RDA-corrected	moderately polygenic	0.722714231816033	0.722660190257826	5.40415582069853e-05
1233238	EMMAX only	RDA-corrected	moderately polygenic	0.721754171284245	0.722660190257826	-0.000906018973581002
1233238	LFMM only	RDA-corrected	moderately polygenic	0.722973961146113	0.722660190257826	0.000313770888286991
1233238	RDA only	RDA-corrected	moderately polygenic	0.722918030144385	0.722660190257826	0.00025783988655903
1233238	all 3 methods agree	RDA-corrected	moderately polygenic	0.722714231816033	0.722660190257826	5.40415582069853e-05
1233238	any method (union)	RDA-corrected	moderately polygenic	0.722768290499232	0.722660190257826	0.000108100241405951
1233238	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.698009274605198	0.463856774722928	0.23415249988227
1233238	EMMAX only	RDA-uncorrected	moderately polygenic	0.734293326471372	0.463856774722928	0.270436551748444
1233238	LFMM only	RDA-uncorrected	moderately polygenic	0.377340451859445	0.463856774722928	-0.086516322863483
1233238	RDA only	RDA-uncorrected	moderately polygenic	0.774044549929054	0.463856774722928	0.310187775206126
1233238	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.736842748312287	0.463856774722928	0.272985973589359
1233238	any method (union)	RDA-uncorrected	moderately polygenic	0.416117096378379	0.463856774722928	-0.047739678344549
1233253	≥2 methods agree	GFoffset	moderately polygenic	0.717572696762597	0.726912918621986	-0.00934022185938899
1233253	EMMAX only	GFoffset	moderately polygenic	0.747217748751092	0.726912918621986	0.020304830129106
1233253	LFMM only	GFoffset	moderately polygenic	0.654221626759788	0.726912918621986	-0.072691291862198
1233253	RDA only	GFoffset	moderately polygenic	0.847523609588875	0.726912918621986	0.120610690966889
1233253	all 3 methods agree	GFoffset	moderately polygenic	0.767116482277616	0.726912918621986	0.0402035636556299
1233253	any method (union)	GFoffset	moderately polygenic	0.684678871953446	0.726912918621986	-0.04223404666854
1233253	≥2 methods agree	LFMM2offset	moderately polygenic	0.788555296148811	0.739680830516214	0.048874465632597
1233253	EMMAX only	LFMM2offset	moderately polygenic	0.84882641874968	0.739680830516214	0.109145588233466
1233253	LFMM only	LFMM2offset	moderately polygenic	0.741684236811232	0.739680830516214	0.00200340629501794
1233253	RDA only	LFMM2offset	moderately polygenic	0.849321231824844	0.739680830516214	0.10964040130863
1233253	all 3 methods agree	LFMM2offset	moderately polygenic	0.819670374902029	0.739680830516214	0.079989544385815
1233253	any method (union)	LFMM2offset	moderately polygenic	0.758336851201358	0.739680830516214	0.0186560206851439
1233253	≥2 methods agree	RDA-corrected	moderately polygenic	0.466092710938491	0.465280517733326	0.000812193205164957
1233253	EMMAX only	RDA-corrected	moderately polygenic	0.466092710938491	0.465280517733326	0.000812193205164957
1233253	LFMM only	RDA-corrected	moderately polygenic	0.465280517733326	0.465280517733326	0
1233253	RDA only	RDA-corrected	moderately polygenic	0.465779907923198	0.465280517733326	0.000499390189871996
1233253	all 3 methods agree	RDA-corrected	moderately polygenic	0.466092710938491	0.465280517733326	0.000812193205164957
1233253	any method (union)	RDA-corrected	moderately polygenic	0.465779907923198	0.465280517733326	0.000499390189871996
1233253	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.700253095452944	0.643793891970122	0.056459203482822
1233253	EMMAX only	RDA-uncorrected	moderately polygenic	0.774902726803609	0.643793891970122	0.131108834833487
1233253	LFMM only	RDA-uncorrected	moderately polygenic	0.612237523977548	0.643793891970122	-0.031556367992574
1233253	RDA only	RDA-uncorrected	moderately polygenic	0.847404639034945	0.643793891970122	0.203610747064823
1233253	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.7334104642633	0.643793891970122	0.089616572293178
1233253	any method (union)	RDA-uncorrected	moderately polygenic	0.635670467221084	0.643793891970122	-0.00812342474903804
1233283	≥2 methods agree	GFoffset	oligogenic	0.802771304296553	0.806427651330292	-0.00365634703373907
1233283	EMMAX only	GFoffset	oligogenic	0.72680053815108	0.806427651330292	-0.079627113179212
1233283	LFMM only	GFoffset	oligogenic	0.807443303284109	0.806427651330292	0.00101565195381692
1233283	RDA only	GFoffset	oligogenic	0.566936920620364	0.806427651330292	-0.239490730709928
1233283	all 3 methods agree	GFoffset	oligogenic	0.82349060415441	0.806427651330292	0.017062952824118
1233283	any method (union)	GFoffset	oligogenic	0.807240172893346	0.806427651330292	0.000812521563054003
1233283	≥2 methods agree	LFMM2offset	oligogenic	0.799375619228659	0.848792559070059	-0.0494169398414001
1233283	EMMAX only	LFMM2offset	oligogenic	0.790864377401428	0.848792559070059	-0.057928181668631
1233283	LFMM only	LFMM2offset	oligogenic	0.808509841710855	0.848792559070059	-0.040282717359204
1233283	RDA only	LFMM2offset	oligogenic	0.570459468729514	0.848792559070059	-0.278333090340545
1233283	all 3 methods agree	LFMM2offset	oligogenic	0.844209904012265	0.848792559070059	-0.00458265505779398
1233283	any method (union)	LFMM2offset	oligogenic	0.802207652851656	0.848792559070059	-0.0465849062184031
1233283	≥2 methods agree	RDA-corrected	oligogenic	0.044956364062621	0.782939139739326	-0.737982775676705
1233283	EMMAX only	RDA-corrected	oligogenic	0.434584342438806	0.782939139739326	-0.34835479730052
1233283	LFMM only	RDA-corrected	oligogenic	0.0502845995864688	0.782939139739326	-0.732654540152857
1233283	RDA only	RDA-corrected	oligogenic	0.0276749906680069	0.782939139739326	-0.755264149071319
1233283	all 3 methods agree	RDA-corrected	oligogenic	0.726076677780074	0.782939139739326	-0.056862461959252
1233283	any method (union)	RDA-corrected	oligogenic	0.0474254584475513	0.782939139739326	-0.735513681291775
1233283	≥2 methods agree	RDA-uncorrected	oligogenic	0.828500835789574	0.848678772609058	-0.020177936819484
1233283	EMMAX only	RDA-uncorrected	oligogenic	0.799277727057911	0.848678772609058	-0.049401045551147
1233283	LFMM only	RDA-uncorrected	oligogenic	0.836255671331628	0.848678772609058	-0.01242310127743
1233283	RDA only	RDA-uncorrected	oligogenic	0.537512401456089	0.848678772609058	-0.311166371152969
1233283	all 3 methods agree	RDA-uncorrected	oligogenic	0.849085033390585	0.848678772609058	0.000406260781527057
1233283	any method (union)	RDA-uncorrected	oligogenic	0.834597236347261	0.848678772609058	-0.014081536261797
1233295	≥2 methods agree	GFoffset	oligogenic	0.776050607534422	0.634525941534555	0.141524665999867
1233295	EMMAX only	GFoffset	oligogenic	0.811990156862939	0.634525941534555	0.177464215328384
1233295	LFMM only	GFoffset	oligogenic	0.595337619385381	0.634525941534555	-0.039188322149174
1233295	RDA only	GFoffset	oligogenic	0.765695144168578	0.634525941534555	0.131169202634023
1233295	all 3 methods agree	GFoffset	oligogenic	0.787421312406722	0.634525941534555	0.152895370872167
1233295	any method (union)	GFoffset	oligogenic	0.61807902912998	0.634525941534555	-0.016446912404575
1233295	≥2 methods agree	LFMM2offset	oligogenic	0.749045183462711	0.640940423610185	0.108104759852526
1233295	EMMAX only	LFMM2offset	oligogenic	0.849321314752477	0.640940423610185	0.208380891142292
1233295	LFMM only	LFMM2offset	oligogenic	0.642779065101833	0.640940423610185	0.00183864149164803
1233295	RDA only	LFMM2offset	oligogenic	0.84624469969823	0.640940423610185	0.205304276088045
1233295	all 3 methods agree	LFMM2offset	oligogenic	0.837694414536413	0.640940423610185	0.196753990926228
1233295	any method (union)	LFMM2offset	oligogenic	0.648660407272558	0.640940423610185	0.00771998366237303
1233295	≥2 methods agree	RDA-corrected	oligogenic	0.548137858216772	0.548137858216772	0
1233295	EMMAX only	RDA-corrected	oligogenic	0.547889449739863	0.548137858216772	-0.00024840847690899
1233295	LFMM only	RDA-corrected	oligogenic	0.548500091929659	0.548137858216772	0.000362233712887017
1233295	RDA only	RDA-corrected	oligogenic	0.548002313497048	0.548137858216772	-0.00013554471972399
1233295	all 3 methods agree	RDA-corrected	oligogenic	0.547820861881871	0.548137858216772	-0.00031699633490101
1233295	any method (union)	RDA-corrected	oligogenic	0.547482354946665	0.548137858216772	-0.000655503270106994
1233295	≥2 methods agree	RDA-uncorrected	oligogenic	0.775508882649377	0.569173703445617	0.20633517920376
1233295	EMMAX only	RDA-uncorrected	oligogenic	0.791557383906965	0.569173703445617	0.222383680461348
1233295	LFMM only	RDA-uncorrected	oligogenic	0.54752917745384	0.569173703445617	-0.021644525991777
1233295	RDA only	RDA-uncorrected	oligogenic	0.71553593084346	0.569173703445617	0.146362227397843
1233295	all 3 methods agree	RDA-uncorrected	oligogenic	0.757343126012682	0.569173703445617	0.188169422567065
1233295	any method (union)	RDA-uncorrected	oligogenic	0.562964497167819	0.569173703445617	-0.00620920627779797
1233298	≥2 methods agree	GFoffset	oligogenic	0.797367395119058	0.681571365764189	0.115796029354869
1233298	EMMAX only	GFoffset	oligogenic	0.710825099495945	0.681571365764189	0.029253733731756
1233298	LFMM only	GFoffset	oligogenic	0.660646820108835	0.681571365764189	-0.020924545655354
1233298	RDA only	GFoffset	oligogenic	0.674664234188635	0.681571365764189	-0.006907131575554
1233298	all 3 methods agree	GFoffset	oligogenic	0.760800227954363	0.681571365764189	0.079228862190174
1233298	any method (union)	GFoffset	oligogenic	0.673445328616478	0.681571365764189	-0.00812603714771099
1233298	≥2 methods agree	LFMM2offset	oligogenic	0.787370560698014	0.758923373904058	0.0284471867939561
1233298	EMMAX only	LFMM2offset	oligogenic	0.80321998379614	0.758923373904058	0.0442966098920821
1233298	LFMM only	LFMM2offset	oligogenic	0.743684067348389	0.758923373904058	-0.015239306555669
1233298	RDA only	LFMM2offset	oligogenic	0.799847765323004	0.758923373904058	0.040924391418946
1233298	all 3 methods agree	LFMM2offset	oligogenic	0.82146366882505	0.758923373904058	0.062540294920992
1233298	any method (union)	LFMM2offset	oligogenic	0.750845832448417	0.758923373904058	-0.00807754145564099
1233298	≥2 methods agree	RDA-corrected	oligogenic	0.485322548997832	0.485322548997832	0
1233298	EMMAX only	RDA-corrected	oligogenic	0.485322548997832	0.485322548997832	0
1233298	LFMM only	RDA-corrected	oligogenic	0.485322548997832	0.485322548997832	0
1233298	RDA only	RDA-corrected	oligogenic	0.485327568646989	0.485322548997832	5.01964915700093e-06
1233298	all 3 methods agree	RDA-corrected	oligogenic	0.485322548997832	0.485322548997832	0
1233298	any method (union)	RDA-corrected	oligogenic	0.485322548997832	0.485322548997832	0
1233298	≥2 methods agree	RDA-uncorrected	oligogenic	0.77436629487442	0.709344756896416	0.065021537978004
1233298	EMMAX only	RDA-uncorrected	oligogenic	0.738179918690596	0.709344756896416	0.02883516179418
1233298	LFMM only	RDA-uncorrected	oligogenic	0.623778971222394	0.709344756896416	-0.085565785674022
1233298	RDA only	RDA-uncorrected	oligogenic	0.614985776075142	0.709344756896416	-0.0943589808212739
1233298	all 3 methods agree	RDA-uncorrected	oligogenic	0.796350758872783	0.709344756896416	0.087006001976367
1233298	any method (union)	RDA-uncorrected	oligogenic	0.650916861266309	0.709344756896416	-0.058427895630107
1233328	≥2 methods agree	GFoffset	oligogenic	0.832498035293336	0.736456188782666	0.0960418465106699
1233328	EMMAX only	GFoffset	oligogenic	0.644678356599108	0.736456188782666	-0.0917778321835581
1233328	LFMM only	GFoffset	oligogenic	0.662749655414012	0.736456188782666	-0.0737065333686541
1233328	RDA only	GFoffset	oligogenic	0.685288016857319	0.736456188782666	-0.0511681719253471
1233328	all 3 methods agree	GFoffset	oligogenic	0.690973369293469	0.736456188782666	-0.0454828194891971
1233328	any method (union)	GFoffset	oligogenic	0.69117641759476	0.736456188782666	-0.0452797711879061
1233328	≥2 methods agree	LFMM2offset	oligogenic	0.793430580177937	0.744526830101673	0.048903750076264
1233328	EMMAX only	LFMM2offset	oligogenic	0.709596053924226	0.744526830101673	-0.034930776177447
1233328	LFMM only	LFMM2offset	oligogenic	0.694444785504571	0.744526830101673	-0.050082044597102
1233328	RDA only	LFMM2offset	oligogenic	0.766281714603079	0.744526830101673	0.0217548845014061
1233328	all 3 methods agree	LFMM2offset	oligogenic	0.72244879858107	0.744526830101673	-0.0220780315206029
1233328	any method (union)	LFMM2offset	oligogenic	0.705736975212832	0.744526830101673	-0.038789854888841
1233328	≥2 methods agree	RDA-corrected	oligogenic	0.49003808730806	0.490139583259623	-0.000101495951563002
1233328	EMMAX only	RDA-corrected	oligogenic	0.49003808730806	0.490139583259623	-0.000101495951563002
1233328	LFMM only	RDA-corrected	oligogenic	0.489629312380636	0.490139583259623	-0.000510270878986974
1233328	RDA only	RDA-corrected	oligogenic	0.490139583259623	0.490139583259623	0
1233328	all 3 methods agree	RDA-corrected	oligogenic	0.490139583259623	0.490139583259623	0
1233328	any method (union)	RDA-corrected	oligogenic	0.490139583259623	0.490139583259623	0
1233328	≥2 methods agree	RDA-uncorrected	oligogenic	0.674070546977297	0.620159641905592	0.0539109050717049
1233328	EMMAX only	RDA-uncorrected	oligogenic	0.521519671990513	0.620159641905592	-0.0986399699150791
1233328	LFMM only	RDA-uncorrected	oligogenic	0.580836811135456	0.620159641905592	-0.039322830770136
1233328	RDA only	RDA-uncorrected	oligogenic	0.577708512844801	0.620159641905592	-0.0424511290607911
1233328	all 3 methods agree	RDA-uncorrected	oligogenic	0.559916103891545	0.620159641905592	-0.060243538014047
1233328	any method (union)	RDA-uncorrected	oligogenic	0.629374394256031	0.620159641905592	0.009214752350439
1233343	≥2 methods agree	GFoffset	oligogenic	0.719066671537464	0.639057558692008	0.080009112845456
1233343	EMMAX only	GFoffset	oligogenic	0.695104551446692	0.639057558692008	0.0560469927546841
1233343	LFMM only	GFoffset	oligogenic	0.426038372461338	0.639057558692008	-0.21301918623067
1233343	RDA only	GFoffset	oligogenic	0.738764346527335	0.639057558692008	0.099706787835327
1233343	all 3 methods agree	GFoffset	oligogenic	0.735515245498078	0.639057558692008	0.09645768680607
1233343	any method (union)	GFoffset	oligogenic	0.443096152864938	0.639057558692008	-0.19596140582707
1233343	≥2 methods agree	LFMM2offset	oligogenic	0.658477539265895	0.566994954998548	0.091482584267347
